dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,ConvLSTM,2023:02:08 04:13:27,637 seconds,4875,0:00:30,0.0,0.2404519293843376,0.06822322397694243,0.38014874598414305,0.16182311051886042,0.4937500000000001,0.12978681772643766,0.7083333333333334,0.3541666666666667,0.5024587904024665,0.18447635643643376,0.7222222222222222,0.17500000000000002,0.4937500000000001,0.12978681772643766,0.7083333333333334,0.3541666666666667,0.4180866443370427,0.1716456941670492,0.6888888888888888,0.21825396825396828
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,ConvLSTM,2023:02:08 04:24:10,643 seconds,5523,0:00:30,0.0,0.2461872999344777,0.08012722839768228,0.3994296840923112,0.13691744225627303,0.5440860215053764,0.13805379652218522,0.8064516129032258,0.34408602150537637,0.5743043193177801,0.1390131122378183,0.8167672197083963,0.37590299277605776,0.5440860215053764,0.13805379652218525,0.8064516129032259,0.3440860215053763,0.49788557180220605,0.1719328554279163,0.7965811965811964,0.19163223140495866
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,ConvLSTM,2023:02:08 04:34:45,634 seconds,6171,0:00:30,0.0,0.22367797745743698,0.07930521035386559,0.4335338635423837,0.14246851781752953,0.5385416666666667,0.12868272918953294,0.7083333333333334,0.3333333333333333,0.5506571125403527,0.20539697639768245,0.7618471466021375,0.11721611721611723,0.5385416666666667,0.12868272918953294,0.7083333333333334,0.3333333333333333,0.4757598105081797,0.17761330514018753,0.6821873351993833,0.1734417344173442
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,ConvLSTM,2023:02:08 04:45:30,644 seconds,6819,0:00:30,0.0,0.23644642964581214,0.05766881941195992,0.3468541462214492,0.14127478375461683,0.5202020202020202,0.1321071564512465,0.7474747474747475,0.3333333333333333,0.5192278044457925,0.2216297851193752,0.7709876543209876,0.1111111111111111,0.5202020202020202,0.1321071564512465,0.7474747474747474,0.3333333333333333,0.4539039890866679,0.1942174563785267,0.7542208172345157,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:02:08 04:57:14,704 seconds,2283,0:01:00,0.0,0.24436976818249642,0.05419860187766779,0.387664433906928,0.20054134396446516,0.4,0.10075324463788975,0.6666666666666666,0.3333333333333333,0.27372860919962366,0.16856549060833667,0.6666666666666666,0.1111111111111111,0.4,0.10075324463788976,0.6666666666666666,0.3333333333333333,0.29114299576770314,0.1389818057299054,0.6406166932482722,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:02:08 05:08:21,666 seconds,2931,0:01:00,0.0,0.22498798687259353,0.03605436244950643,0.318995388271139,0.17858185123932216,0.4666666666666667,0.15204068800383175,0.6923076923076923,0.2564102564102564,0.4427372620128038,0.20536039773411818,0.6992481203007518,0.10526315789473684,0.4666666666666666,0.1520406880038317,0.6923076923076922,0.2564102564102564,0.39352467773831695,0.19286420975915702,0.6749999999999999,0.1568627450980392
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:02:08 05:18:55,633 seconds,3579,0:01:00,0.0,0.20065250824154438,0.041271984864239365,0.27871046139475286,0.12852163643245887,0.5769230769230769,0.18989945088497975,0.8717948717948718,0.3333333333333333,0.5084732043555572,0.28193185866410103,0.8744588744588744,0.1111111111111111,0.5769230769230769,0.18989945088497975,0.8717948717948718,0.3333333333333333,0.5084144188585082,0.24393630089368154,0.8716049382716049,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:02:08 05:29:20,624 seconds,4227,0:01:00,0.0,0.23524821007342567,0.07197825891207339,0.42527750072531145,0.14128354417536895,0.5256410256410257,0.15816585141837064,0.7435897435897436,0.2564102564102564,0.5695826118326117,0.2051553265188584,0.8201058201058201,0.12037037037037036,0.5256410256410257,0.15816585141837064,0.7435897435897436,0.2564102564102564,0.4763442205037318,0.19975560617429738,0.750445632798574,0.1768707482993197
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,ConvLSTM,2023:02:08 05:39:15,594 seconds,4875,0:01:00,0.0,0.22431091990085034,0.03800931213944468,0.3209111165811752,0.17985743283899597,0.4642857142857143,0.12198750911856666,0.6666666666666666,0.2857142857142857,0.4261835615864147,0.1822745555546341,0.6462056462056461,0.1111111111111111,0.4642857142857143,0.12198750911856665,0.6666666666666666,0.28571428571428575,0.3899869906253791,0.14497347805739483,0.6491975308641976,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,ConvLSTM,2023:02:08 05:49:25,609 seconds,5523,0:01:00,0.0,0.20975929941971513,0.05592517671250516,0.3519174122582008,0.13103097880259282,0.4871794871794871,0.15512290730517103,0.8717948717948718,0.3333333333333333,0.4851049666404788,0.2528690598621738,0.8930555555555556,0.1111111111111111,0.4871794871794871,0.15512290730517103,0.8717948717948718,0.3333333333333333,0.4011698843870084,0.1996086680202223,0.8623426382047072,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,ConvLSTM,2023:02:08 05:58:51,566 seconds,6171,0:01:00,0.0,0.2146311957250513,0.03769880748217921,0.3063338696041564,0.16195295656689038,0.45476190476190476,0.14924222804014114,0.7380952380952381,0.3333333333333333,0.42659301947322026,0.29887484274537524,0.7999999999999999,0.1111111111111111,0.45476190476190476,0.14924222804014114,0.7380952380952381,0.3333333333333333,0.3510557150020941,0.2146279130387528,0.7261960417640642,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,ConvLSTM,2023:02:08 06:08:26,574 seconds,6819,0:01:00,0.0,0.28155357486382854,0.06658915093991083,0.4194065029051902,0.2154631775360231,0.40714285714285714,0.0606559009659857,0.5,0.3333333333333333,0.3740105949548674,0.1751654624665184,0.5914141414141414,0.1111111111111111,0.40714285714285714,0.0606559009659857,0.5,0.3333333333333333,0.3373510672896287,0.10803124975865987,0.5056116722783389,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,ConvLSTM,2023:02:08 06:19:06,639 seconds,19779,0:01:00,0.0,0.22254079757718986,0.0692436842557939,0.42138710111030525,0.16319787665804109,0.5578947368421052,0.12718995761678498,0.7719298245614035,0.3508771929824561,0.6215170526267018,0.11939887108793502,0.774621212121212,0.382051282051282,0.5578947368421053,0.12718995761678498,0.7719298245614036,0.3508771929824561,0.51088481931284,0.17195739706477806,0.7704994192799072,0.20684931506849313
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:02:08 06:32:05,779 seconds,2283,0:02:00,0.0,0.21648708109901138,0.014468508022549686,0.24827186301772317,0.20062312953789177,0.4055555555555556,0.08624541497922236,0.5555555555555556,0.2777777777777778,0.32409876071640775,0.16552620985495006,0.6818181818181818,0.1111111111111111,0.4055555555555556,0.08624541497922238,0.5555555555555556,0.27777777777777773,0.3177807025313419,0.10999009179902945,0.49719887955182074,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:02:08 06:44:16,730 seconds,2931,0:02:00,0.0,nan,nan,nan,nan,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.16666666666666669,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:02:08 06:55:33,676 seconds,3579,0:02:00,0.0,0.22944316086425212,0.06076537049100754,0.37703479977301996,0.1552764177886861,0.43888888888888894,0.1560507989465349,0.7777777777777778,0.2777777777777778,0.31530758457229047,0.22372969985085983,0.7777777777777777,0.09803921568627451,0.43888888888888883,0.15605079894653487,0.7777777777777777,0.2777777777777778,0.3354854451421957,0.20141538862253627,0.7777777777777777,0.14492753623188406
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:02:08 07:06:31,657 seconds,4227,0:02:00,0.0,0.2366442126870764,0.06433478912031289,0.38704583908254564,0.17123539861918888,0.5222222222222223,0.1247219128924647,0.6666666666666666,0.3333333333333333,0.506911976911977,0.24978242188906086,0.8095238095238096,0.1111111111111111,0.5222222222222223,0.12472191289246469,0.6666666666666666,0.3333333333333333,0.45047385620915037,0.1612852293891392,0.625,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,ConvLSTM,2023:02:08 07:16:47,615 seconds,4875,0:02:00,0.0,0.2182129677619745,0.021698983273092894,0.26306572761031677,0.17264084669400717,0.46111111111111114,0.13158576980363346,0.6666666666666666,0.2777777777777778,0.36573759573759573,0.16755328077277373,0.6626984126984127,0.1111111111111111,0.46111111111111114,0.13158576980363346,0.6666666666666666,0.27777777777777773,0.3744330130940038,0.14852001954310565,0.6389906389906389,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,ConvLSTM,2023:02:08 07:27:03,615 seconds,5523,0:02:00,0.0,0.21244824135172694,0.019986645946292,0.25349956066445556,0.1786683531038227,0.4333333333333333,0.14656562175858798,0.7222222222222222,0.2777777777777778,0.3903256928256928,0.27231492070461655,0.8484848484848485,0.09803921568627451,0.4333333333333333,0.146565621758588,0.7222222222222223,0.2777777777777778,0.34001180681689497,0.18503334433727983,0.6666666666666666,0.14492753623188406
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,ConvLSTM,2023:02:08 07:37:21,618 seconds,6171,0:02:00,0.0,0.2329200705863182,0.08151582100344612,0.3930837137931541,0.15370662210631,0.4722222222222222,0.15565473029024332,0.7777777777777778,0.2777777777777778,0.4311095386095386,0.20250650922072833,0.7916666666666666,0.125,0.4722222222222222,0.15565473029024332,0.7777777777777778,0.2777777777777778,0.40653216523185554,0.18427941595076494,0.7714285714285714,0.1818181818181818
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,ConvLSTM,2023:02:08 07:47:49,626 seconds,6819,0:02:00,0.0,0.3152592701734348,0.049859544601262386,0.3808510477908258,0.20363576882494058,0.3722222222222222,0.09638528651609708,0.5555555555555556,0.2777777777777778,0.4183068783068783,0.15404551099055827,0.6898148148148149,0.18333333333333335,0.3722222222222222,0.09638528651609707,0.5555555555555555,0.27777777777777773,0.36278749028749024,0.09542784598446502,0.5111111111111111,0.22023809523809523
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,ConvLSTM,2023:02:08 07:58:01,612 seconds,19779,0:02:00,0.0,0.27248025165642603,0.0687458018276152,0.39491572688762194,0.21298159217769283,0.4523809523809524,0.1432534186332507,0.6666666666666666,0.19047619047619047,0.3505154921331392,0.2086523370934127,0.7306397306397306,0.1111111111111111,0.4523809523809524,0.1432534186332507,0.6666666666666666,0.19047619047619047,0.36268570515216547,0.16408190942692824,0.6506238859180036,0.15350877192982457
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,ConvLSTM,2023:02:08 08:08:55,653 seconds,39219,0:02:00,0.0,0.26412794575111626,0.09260223405291482,0.4608555215121862,0.15049781835553164,0.4259259259259259,0.16501236599959604,0.7037037037037037,0.2222222222222222,0.3526310046162987,0.25909304712184245,0.8431372549019608,0.1111111111111111,0.4259259259259259,0.16501236599959604,0.7037037037037037,0.2222222222222222,0.349602203199311,0.18540611496190681,0.6684615384615386,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:02:08 08:20:22,687 seconds,2283,0:03:00,0.0,0.24561614748380495,0.058039101147522296,0.376214582819558,0.15680515904241218,0.3916666666666667,0.17892425461319908,0.75,0.08333333333333333,0.28709475709475707,0.266740215630786,0.8571428571428571,0.1111111111111111,0.3916666666666667,0.17892425461319908,0.75,0.08333333333333333,0.2841203241203241,0.19811823293544586,0.709090909090909,0.1111111111111111
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:02:08 08:31:41,678 seconds,2931,0:03:00,0.0,0.22622409274948238,0.020352974750153525,0.27594943046499193,0.20278219261264815,0.3416666666666667,0.17658016750347574,0.6666666666666666,0.08333333333333333,0.33498196248196244,0.23283801743469656,0.75,0.0909090909090909,0.3416666666666667,0.17658016750347574,0.6666666666666666,0.08333333333333333,0.27908369408369404,0.17860667353728354,0.6722222222222222,0.13333333333333333
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:02:08 08:42:22,641 seconds,3579,0:03:00,0.0,0.2118280837503558,0.0251501971649619,0.2759912281971581,0.18123547644537008,0.45000000000000007,0.12472191289246472,0.6666666666666666,0.25,0.4281529581529582,0.2303915481210919,0.7999999999999999,0.1111111111111111,0.45000000000000007,0.12472191289246472,0.6666666666666666,0.25,0.3762167462167462,0.15000162509738407,0.6722222222222222,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:02:08 08:52:54,631 seconds,4227,0:03:00,0.0,0.2285246846687976,0.04781192033826845,0.30502956772673606,0.1717530449563324,0.4666666666666666,0.10671873729054748,0.6666666666666666,0.3333333333333333,0.39415824915824915,0.17903240275830978,0.7222222222222222,0.1111111111111111,0.4666666666666666,0.10671873729054748,0.6666666666666666,0.3333333333333333,0.3916407666407666,0.14951343732000527,0.6761904761904761,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,ConvLSTM,2023:02:08 09:02:52,598 seconds,4875,0:03:00,0.0,0.24967266213497186,0.067319162000691,0.4291636353938304,0.19462914971058523,0.3833333333333333,0.1674979270186815,0.6666666666666666,0.0,0.35282227032227026,0.1781370931552857,0.6666666666666666,0.0,0.3833333333333333,0.1674979270186815,0.6666666666666666,0.0,0.3221756021756022,0.16201265433267142,0.6444444444444444,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,ConvLSTM,2023:02:08 09:12:48,595 seconds,5523,0:03:00,0.0,0.2043155948916957,0.024866032067583168,0.2556187710211825,0.16346048568012253,0.4333333333333333,0.1855921454276674,0.75,0.16666666666666666,0.3529894179894179,0.2352901203814966,0.7555555555555555,0.06666666666666667,0.4333333333333333,0.1855921454276674,0.75,0.16666666666666666,0.371010471010471,0.2191689590233005,0.746031746031746,0.09523809523809525
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,ConvLSTM,2023:02:08 09:22:27,578 seconds,6171,0:03:00,0.0,0.22057041219877344,0.02527673000080592,0.2706286565223548,0.18500410348462606,0.4583333333333333,0.08539125638299666,0.5833333333333334,0.3333333333333333,0.4401948051948052,0.15072666563182766,0.611111111111111,0.12121212121212122,0.4583333333333333,0.08539125638299666,0.5833333333333334,0.3333333333333333,0.3887129537129537,0.11331130699672813,0.5079365079365079,0.17777777777777778
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,ConvLSTM,2023:02:08 09:32:14,586 seconds,6819,0:03:00,0.0,0.2648624987498312,0.05915132551243055,0.37962614529522914,0.19687584612153838,0.4666666666666667,0.1301708279317776,0.6666666666666666,0.3333333333333333,0.35307359307359304,0.20716204148892806,0.6666666666666666,0.1111111111111111,0.4666666666666667,0.1301708279317776,0.6666666666666666,0.3333333333333333,0.37045695045695043,0.17901319598302307,0.6444444444444444,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,ConvLSTM,2023:02:08 09:42:11,597 seconds,19779,0:03:00,0.0,0.2271738942596034,0.030869895349118846,0.2777125344464715,0.1588320673560022,0.4666666666666667,0.13540064007726602,0.6666666666666666,0.25,0.35041486291486285,0.18220443383725496,0.5555555555555555,0.1111111111111111,0.4666666666666667,0.13540064007726602,0.6666666666666666,0.25,0.38025252525252523,0.16268027994289203,0.5555555555555555,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,ConvLSTM,2023:02:08 09:52:47,634 seconds,39219,0:03:00,0.0,0.24495465730533592,0.06260938241111837,0.3333921495958211,0.14387432260409055,0.49333333333333335,0.14360439485692011,0.8,0.3333333333333333,0.4836038961038961,0.1896454807636961,0.8055555555555555,0.16666666666666666,0.4933333333333333,0.1436043948569201,0.7999999999999999,0.3333333333333333,0.4275346242451506,0.16400621693085357,0.7979797979797979,0.2222222222222222
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,ConvLSTM,2023:02:08 10:03:44,657 seconds,78099,0:03:00,0.0,0.3105049447385891,0.10174066811513253,0.5326227538396212,0.208549108018553,0.3952380952380953,0.14293648590289176,0.6190476190476191,0.14285714285714285,0.3363953203659086,0.22318106976526647,0.6928104575163397,0.09999999999999999,0.3952380952380952,0.14293648590289176,0.6190476190476191,0.14285714285714285,0.3013058790767769,0.14749006091458425,0.5333333333333333,0.1176470588235294
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:02:08 10:18:59,914 seconds,2283,0:04:00,0.0,nan,nan,nan,nan,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.3333333333333333,0.16666666666666669,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:02:08 10:34:21,920 seconds,2931,0:04:00,0.0,0.2847388543477622,0.08027269426142995,0.4645106477213575,0.19069850061965066,0.3888888888888889,0.16666666666666669,0.5555555555555556,0.1111111111111111,0.35579365079365083,0.25517916924235395,0.8095238095238094,0.06666666666666667,0.3888888888888889,0.16666666666666663,0.5555555555555555,0.1111111111111111,0.31857142857142856,0.1735782327144162,0.5333333333333333,0.08333333333333333
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:02:08 10:45:44,682 seconds,3579,0:04:00,0.0,0.21609109712267144,0.022364217463221255,0.25451582349615365,0.17905906870273197,0.4888888888888888,0.15869840952317446,0.7777777777777778,0.2222222222222222,0.42011904761904767,0.25152120019421886,0.8666666666666667,0.1111111111111111,0.4888888888888888,0.15869840952317443,0.7777777777777777,0.2222222222222222,0.40109187109187106,0.19074760877753413,0.75,0.14814814814814814
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:02:08 10:56:58,673 seconds,4227,0:04:00,0.0,0.23066569311639246,0.06670324688993541,0.4172471150499048,0.1501724338911411,0.4333333333333333,0.1606314699422329,0.7777777777777778,0.2222222222222222,0.3832539682539683,0.21267092928338252,0.8055555555555555,0.08333333333333333,0.4333333333333333,0.16063146994223287,0.7777777777777777,0.2222222222222222,0.3498340548340548,0.18571191447329136,0.7746031746031745,0.12121212121212122
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,ConvLSTM,2023:02:08 11:07:38,639 seconds,4875,0:04:00,0.0,0.2366295561967001,0.018400000391558025,0.26751659836821684,0.20835402140393192,0.45555555555555555,0.1356283957303745,0.7777777777777778,0.3333333333333333,0.33928571428571425,0.22976025988390567,0.7777777777777777,0.1111111111111111,0.45555555555555555,0.13562839573037444,0.7777777777777777,0.3333333333333333,0.358015873015873,0.19344070375827405,0.7777777777777777,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,ConvLSTM,2023:02:08 11:18:19,640 seconds,5523,0:04:00,0.0,0.23738255071854283,0.06104995534532012,0.4042540743677789,0.18716178028889516,0.37777777777777777,0.21198648920376573,0.7777777777777778,0.0,0.32396825396825396,0.2537672319510415,0.8666666666666667,0.0,0.37777777777777777,0.2119864892037657,0.7777777777777778,0.0,0.30719576719576713,0.21116009695425272,0.75,0.0
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,ConvLSTM,2023:02:08 11:28:34,614 seconds,6171,0:04:00,0.0,0.2982018846948682,0.10049412652529131,0.5157064108145228,0.1926988423799606,0.34444444444444444,0.07777777777777778,0.4444444444444444,0.2222222222222222,0.2342857142857143,0.1239746558516087,0.5111111111111111,0.1111111111111111,0.34444444444444444,0.07777777777777778,0.4444444444444444,0.2222222222222222,0.25462962962962965,0.08478670891260287,0.38888888888888884,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,ConvLSTM,2023:02:08 11:38:51,616 seconds,6819,0:04:00,0.0,0.2131127652957853,0.03964487865209472,0.28477865949751285,0.1304170653560693,0.4333333333333333,0.1527525231651947,0.6666666666666666,0.2222222222222222,0.3061111111111111,0.2000995122803022,0.6666666666666666,0.1111111111111111,0.4333333333333333,0.15275252316519464,0.6666666666666666,0.2222222222222222,0.33206349206349206,0.16848839779653638,0.5555555555555555,0.14814814814814814
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,ConvLSTM,2023:02:08 11:48:39,587 seconds,19779,0:04:00,0.0,0.2551413433807388,0.07087818568847616,0.39779776090292523,0.18272513115588693,0.44444444444444436,0.12171612389003693,0.6666666666666666,0.3333333333333333,0.2775793650793651,0.16624201854572968,0.5,0.1111111111111111,0.44444444444444436,0.12171612389003689,0.6666666666666666,0.3333333333333333,0.31707070707070706,0.15004230264291982,0.5555555555555555,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,ConvLSTM,2023:02:08 11:58:48,608 seconds,39219,0:04:00,0.0,0.2860348309328046,0.09860264262110709,0.4293515807513785,0.16210044888092223,0.5,0.1590869007030706,0.7777777777777778,0.3333333333333333,0.42039682539682544,0.26778577532491216,0.8666666666666667,0.1111111111111111,0.5,0.15908690070307058,0.7777777777777778,0.3333333333333333,0.409035594035594,0.20813797770004452,0.75,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,ConvLSTM,2023:02:08 12:08:55,607 seconds,78099,0:04:00,0.0,0.2603106174087006,0.08795065534266082,0.37632852645988873,0.11361309569957019,0.5,0.2041241452319315,0.9166666666666666,0.16666666666666666,0.41082491582491587,0.22872497791254007,0.9333333333333332,0.07407407407407407,0.5,0.2041241452319315,0.9166666666666666,0.16666666666666666,0.4160968660968661,0.2203857312909414,0.9153439153439153,0.10256410256410255
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,ConvLSTM,2023:02:08 12:19:29,633 seconds,116979,0:04:00,0.0,0.33125322493395604,0.07783082162358487,0.47458355129861446,0.2226225919659791,0.37777777777777777,0.04843221048378526,0.4444444444444444,0.3333333333333333,0.3382564439917381,0.1887266048465677,0.5873015873015873,0.1111111111111111,0.37777777777777777,0.048432210483785265,0.4444444444444445,0.3333333333333333,0.28819282592939877,0.10566819111909095,0.4411884411884412,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:02:08 12:32:24,774 seconds,2283,0:05:00,0.0,nan,nan,nan,nan,0.41666666666666663,0.13437096247164249,0.6666666666666666,0.3333333333333333,0.27888888888888885,0.23245602265619145,0.7222222222222222,0.1111111111111111,0.41666666666666663,0.13437096247164249,0.6666666666666666,0.3333333333333333,0.3049206349206349,0.19223323209133789,0.6666666666666666,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:02:08 12:44:40,735 seconds,2931,0:05:00,0.0,0.24445349780662853,0.05196424453744026,0.3624433165943439,0.19041260025590176,0.3666666666666667,0.06666666666666668,0.5,0.3333333333333333,0.19611111111111112,0.12317933328342116,0.5,0.1111111111111111,0.3666666666666667,0.06666666666666668,0.5,0.3333333333333333,0.23809523809523805,0.09596285079486883,0.4444444444444444,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:02:08 12:55:43,662 seconds,3579,0:05:00,0.0,0.253628057763614,0.03695465388683653,0.3324390697877441,0.1975437650007572,0.4333333333333333,0.13333333333333336,0.6666666666666666,0.3333333333333333,0.2733333333333333,0.18593773018452397,0.6666666666666666,0.1111111111111111,0.4333333333333333,0.13333333333333336,0.6666666666666666,0.3333333333333333,0.31492063492063493,0.16902667729291818,0.6666666666666666,0.16666666666666666
