dataset,class,loss_metric,loss_function,monitor_metric,monitor_mode,restore_best,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,repetitions,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,Core_pesl_mean,Core_pesl_std,Core_pesl_max,Core_pesl_min,Core_mse_mean,Core_mse_std,Core_mse_max,Core_mse_min,Core_accuracy_mean,Core_accuracy_std,Core_accuracy_max,Core_accuracy_min,Core_precision_mean,Core_precision_std,Core_precision_max,Core_precision_min,Core_recall_mean,Core_recall_std,Core_recall_max,Core_recall_min,Core_f1_mean,Core_f1_std,Core_f1_max,Core_f1_min,MV_pesl_mean,MV_pesl_std,MV_pesl_max,MV_pesl_min,MV_mse_mean,MV_mse_std,MV_mse_max,MV_mse_min,MV_accuracy_mean,MV_accuracy_std,MV_accuracy_max,MV_accuracy_min,MV_precision_mean,MV_precision_std,MV_precision_max,MV_precision_min,MV_recall_mean,MV_recall_std,MV_recall_max,MV_recall_min,MV_f1_mean,MV_f1_std,MV_f1_max,MV_f1_min,MS_pesl_mean,MS_pesl_std,MS_pesl_max,MS_pesl_min,MS_mse_mean,MS_mse_std,MS_mse_max,MS_mse_min,MS_accuracy_mean,MS_accuracy_std,MS_accuracy_max,MS_accuracy_min,MS_precision_mean,MS_precision_std,MS_precision_max,MS_precision_min,MS_recall_mean,MS_recall_std,MS_recall_max,MS_recall_min,MS_f1_mean,MS_f1_std,MS_f1_max,MS_f1_min
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 08:30:48,772 seconds,87420,00:03:00,0,0.11758622,0.019244095,0.14926133,0.08781843,0.067483306,0.011175773593008087,0.088007465,0.051277330726844476,0.3441075514874142,0.10966792805720847,0.5216437833714722,0.19813119755911518,0.3250355784974059,0.096152219,0.491123918,0.216601901,0.33282781850376003,0.093091517,0.49299179152657163,0.22965056811310855,0.31285098393846655,0.09737494,0.48177984873265883,0.20624412,0.11378902,0.03005723,0.15534468,0.06733631,0.069108731,0.017690647,0.093368794,0.041392918450584605,0.4150943396226415,0.1626731717783341,0.660377358,0.18867924528301888,0.39218050468050475,0.15078688269232265,0.6166666666666667,0.20833333333333334,0.39864417989417994,0.14491384065975763,0.6240079365079365,0.23611111111111108,0.36899096243867485,0.14113374561413816,0.5828724652254064,0.21652421652421652,0.10326463,0.023555545,0.1441354,0.07048759,0.058103906,0.010766889350933546,0.07783562,0.043102895,0.40880503144654085,0.16899407349112455,0.6415094339622641,0.1320754716981132,0.3882361080277747,0.14806268151515453,0.608982684,0.16666666666666666,0.3895171957671957,0.15065850497913139,0.6101190476190476,0.16666666666666666,0.36941599813632836,0.1455614175884977,0.5795634920634921,0.16666666666666666
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 08:37:56,427 seconds,103804,00:03:00,0,0.11830133,0.012048953,0.13955304,0.10122291,0.066811835,0.007804201,0.081937079,0.056724657,0.3259556064364307,0.058723893,0.41747758061438656,0.24575462697958406,0.30871359367532414,0.040825269937443315,0.3906197762387653,0.2630329279565266,0.31732455562207174,0.043291179,0.4018288245661989,0.26621841308200006,0.28930854666315664,0.039584987,0.36877982381619284,0.25637041755683854,0.11968716,0.014004287,0.14287832,0.098778866,0.072046779,0.008648386,0.086202691,0.059352339971215834,0.3763440860215053,0.078280751,0.4838709677419355,0.25806451612903225,0.31183862433862436,0.055254839314884174,0.3849206349206349,0.22916666666666666,0.3796296296296296,0.06870751,0.4930555555555555,0.2708333333333333,0.3131588704505371,0.055436998,0.39537037037037037,0.23703703703703705,0.10654611,0.012877908,0.13112222,0.09041317,0.059727117,0.007347403,0.074446596,0.050986648,0.3870967741935483,0.074496809,0.4838709677419355,0.25806451612903225,0.3154838217338217,0.052043844541907594,0.3811965811965812,0.22916666666666666,0.37615740740740744,0.060196313,0.4930555555555555,0.3194444444444444,0.31970133171113563,0.047011715,0.39021164021164023,0.25555555555555554
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 08:45:48,471 seconds,120188,00:03:00,0,0.115665905,0.01582785,0.13986777,0.09477211,0.065435528,0.008506079,0.080026167,0.054279426,0.3424387137854186,0.098407012,0.4699140401146132,0.2166189111747851,0.3263626990243533,0.096484273,0.4487287579745511,0.20279764403888698,0.3266101345431897,0.087815731,0.4567637969162764,0.24580662468739736,0.3076277624787405,0.091025643,0.43192999448158004,0.21182330895513643,0.11645638,0.028260954,0.1548897,0.07621235,0.069215892,0.015664471410286943,0.090562213,0.048069073,0.3815789473684211,0.16556654463313047,0.631578947,0.15789473684210525,0.37847406506462233,0.19747404117895417,0.7204365079365079,0.1875,0.3708333333333334,0.1604051422828517,0.6097222222222223,0.19444444444444442,0.3417045349062893,0.15859288264539786,0.6187950937950939,0.19047619047619047,0.102896325,0.022102335,0.13724242,0.07580087,0.057666057436154695,0.008928571,0.072914934,0.047057308995752986,0.4078947368421053,0.1750544038901325,0.631578947,0.15789473684210525,0.39618298708372235,0.20181501202692656,0.7173611111111112,0.15155228758169934,0.3916666666666666,0.16941218575748196,0.6097222222222222,0.19444444444444442,0.3583302499969167,0.16584674960865084,0.6186864061864062,0.16125541125541126
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 08:54:00,491 seconds,136572,00:03:00,0,0.1192295,0.011636328,0.13097353,0.09943501,0.067193311,0.007166255,0.076322383,0.056514657,0.3187990055459935,0.064087096,0.4381334863262574,0.26945878753107666,0.30951387090835186,0.076056613,0.46491714379858123,0.24074136210822186,0.30651510698328144,0.058582558,0.41590382361926576,0.2512810038697502,0.2808619381849648,0.062136915,0.38824244471617236,0.2142943816879992,0.124801815,0.014118626,0.1395624,0.10070587,0.075230298,0.008792364,0.087552942,0.060073476,0.34751773049645385,0.079293191,0.46808510638297873,0.2765957446808511,0.3084202641494308,0.085732545,0.41875,0.21485690235690236,0.3368055555555555,0.072172125,0.45,0.24305555555555558,0.29405982392093505,0.075225742,0.3908249158249159,0.1804029304029304,0.10849773,0.011257242,0.12142986,0.08852271,0.059738858,0.006512711,0.069420397,0.049515614,0.36170212765957444,0.066151624,0.48936170212765956,0.2978723404255319,0.3323663841331091,0.066829397,0.44404761904761897,0.25988562091503264,0.34722222222222227,0.063200804,0.47500000000000003,0.2805555555555555,0.3087085167017076,0.061027106,0.4116938616938617,0.22898809523809524
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:08,0.75,CNN_L,2024:01:14 09:02:35,514 seconds,152956,00:03:00,0,0.11521674,0.015957922,0.142295,0.09359496,0.066901453,0.009672875,0.08415869,0.054954438,0.36750909439019724,0.085078355,0.49416044418916333,0.2389431361286617,0.34308172410757143,0.082427898,0.4933067973618343,0.24017712057848192,0.35644476419094495,0.07099341,0.47246843237112857,0.2806730039608265,0.33323745301349955,0.077719002,0.46638866259304734,0.2396034184217878,0.109693855,0.02180204,0.14159538,0.07602323,0.066454863,0.012998302,0.085384691,0.047197232006421425,0.43396226415094347,0.11579844427372306,0.6226415094339622,0.2641509433962264,0.43277742704826033,0.083031747,0.576686508,0.32539682539682535,0.4209986772486772,0.10507717566500824,0.6017857142857143,0.3,0.3883211936227708,0.09879757,0.5556598630128041,0.2927960927960928,0.09897959,0.01884896,0.13265336,0.07657663,0.057181896427288166,0.009484038,0.075001372,0.046268599,0.45283018867924535,0.1251556524662415,0.6226415094339622,0.24528301886792453,0.4413466519648795,0.097365169,0.5617063492063492,0.2857142857142857,0.440244709,0.10411238297508954,0.568452381,0.2791666666666667,0.4137091744738579,0.10107154275236373,0.554862535,0.2746212121212121
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:09,0.75,CNN_L,2024:01:14 09:09:58,442 seconds,169340,00:03:00,0,0.117948204,0.011632137,0.13545026,0.100456,0.066550883,0.00677647,0.077851639,0.056517052,0.32716226559510136,0.066876828,0.42479908151549944,0.2459816303099885,0.3073776412040172,0.067397238,0.39792529745870037,0.2303576382942799,0.31228759937584083,0.052455989,0.4042588058551255,0.25589921088588474,0.2856864916800213,0.061134699668621346,0.37983469641364503,0.21339640379633415,0.12385873,0.015243519,0.14350894,0.105684474,0.074565045,0.008729929,0.086706944,0.063207355,0.35042735042735046,0.087162727,0.48717948717948717,0.2564102564102564,0.30320158576898776,0.1069039768812425,0.4746031746031745,0.15294117647058825,0.3372685185185185,0.075565498,0.48194444444444445,0.25416666666666665,0.2879404160654161,0.082793904,0.4242063492063492,0.17977392977392978,0.10750991,0.014045027,0.12988122,0.09056895,0.059195578,0.006353921,0.071120533,0.051832266280532696,0.36752136752136755,0.10432953517721112,0.5128205128205128,0.23076923076923078,0.34971859114015974,0.13113343446240439,0.5648148148148148,0.17794117647058824,0.3627314814814815,0.094490106,0.4958333333333333,0.27499999999999997,0.322659072,0.10146197959040652,0.4882395382395382,0.20622895622895623
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:10,0.75,CNN_L,2024:01:14 09:15:57,358 seconds,185724,00:03:00,0,0.118303776,0.014421138,0.13863406,0.09325655,0.066758148,0.008620059,0.080440335,0.053081984549041304,0.32522081413210446,0.079899279,0.4740783410138249,0.23819124423963134,0.31995351193595045,0.083520152,0.44196913273057775,0.21917422713547396,0.3159472523031286,0.071106469,0.4554927250329525,0.24325218507255505,0.2950150019918319,0.078373342,0.43275293032948353,0.22772407713899087,0.12707292,0.020506915,0.14683296,0.09082563,0.075864081,0.012505606268398617,0.087419387,0.055177483721907165,0.3259259259259259,0.11160384572829157,0.5333333333333333,0.2,0.3125428391053391,0.12381294131469747,0.4843253968253969,0.1863425925925926,0.3171296296296296,0.098997244,0.5138888888888888,0.2152777777777778,0.2896850834350834,0.10454502196735503,0.48141534391534396,0.19305555555555554,0.10993741,0.01511871,0.13387275,0.085312724,0.060991939,0.007866312,0.074459173,0.047967049465775444,0.3592592592592592,0.099725274,0.5111111111111111,0.2222222222222222,0.3589167005833673,0.10915918188751143,0.5065476190476191,0.24404761904761904,0.35300925925925924,0.084522445,0.5,0.2638888888888889,0.32651265764010867,0.090804247,0.4672619047619048,0.24497354497354495
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:30,0.75,CNN_L,2024:01:14 09:19:50,233 seconds,513404,00:03:00,0,0.1180347,0.009425191,0.13282067,0.104594864,0.067298347,0.005478993,0.075708604,0.060413833,0.3358150470219435,0.053285293,0.4216300940438871,0.25235109717868337,0.2996655977720036,0.043769709,0.373143223,0.23795124028337364,0.31441460548434635,0.041442134910044844,0.3751572799580514,0.2537089977932178,0.27949987351717925,0.042944825,0.35916479042231586,0.240864287,0.11979168,0.012989656,0.13361539,0.09470183,0.074759945,0.008854774,0.082689454,0.056507376613196714,0.3950617283950617,0.04741448,0.46296296296296297,0.3333333333333333,0.32154309810559806,0.041259724,0.36944444444444446,0.2603988603988604,0.36836970899470894,0.034983682,0.4096230158730159,0.32301587301587303,0.31137121811730334,0.042409143,0.3770746221193792,0.2564814814814815,0.10579669,0.008051089,0.11484579,0.09230767,0.060293424357264154,0.003572187,0.063655637,0.054113235806180916,0.404320988,0.062723461,0.5,0.3148148148148148,0.3135256834215167,0.044342006,0.3986111111111111,0.26196969696969696,0.3755456349206349,0.051186783,0.43541666666666673,0.30218253968253966,0.3130905696125191,0.050856811,0.40009110941605225,0.2505189255189255
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:01:00,0.75,CNN_L,2024:01:14 09:23:20,209 seconds,1004924,00:03:00,0,0.12831576,0.006657833,0.13781363,0.119581096,0.071746377,0.0031937,0.07602106,0.067737718,0.25945537065052954,0.047910529,0.329803328,0.18608169440242056,0.24871731794609583,0.074278347,0.34458354855094925,0.14042216601740412,0.25401842707172645,0.045228514,0.31237463057613485,0.20146426998300673,0.22000481548719394,0.057530432,0.3028622215310571,0.15174509574729492,0.14916019,0.011077886,0.1639791,0.13215691,0.093621399,0.008056071,0.10308940180115704,0.081230989,0.25603864734299514,0.035169613,0.2898550724637681,0.18840579710144928,0.20931151289852548,0.060263908,0.28976608187134506,0.12183742183742186,0.24982363315696646,0.033837206647763574,0.2929232804232804,0.19788359788359788,0.2006764283763067,0.040142056232888634,0.25340889160481883,0.14378523608174773,0.123480976,0.007730983,0.13160726,0.112262115,0.068126699,0.00340752,0.072931734,0.063550363,0.2753623188405797,0.059166419,0.36231884057971014,0.2028985507246377,0.22774307991699297,0.079011973,0.3305886243386243,0.1319566102174798,0.2654431216931217,0.055623695,0.36117724867724865,0.21064814814814814,0.2196824326518164,0.064537864,0.31501022126022127,0.14368686868686867
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:02:00,0.75,CNN_L,2024:01:14 09:25:59,158 seconds,1987964,00:03:00,0,0.13463289,0.006141352,0.1476625,0.1289131,0.075969823,0.003266422,0.082081056,0.072910961,0.23204715969989284,0.046351969059311285,0.2829581993569132,0.1414790996784566,0.2128148991807052,0.050546647,0.31319561157796455,0.15030062872606667,0.22198692695728717,0.039531748,0.26315334747163294,0.14725543156915705,0.1930006636590996,0.038895759,0.25559642491620055,0.14661441,0.16215545,0.010933918,0.1839934,0.1509901,0.10530497494193863,0.007460308,0.12046204620462046,0.099559956,0.22277227722772278,0.055642625,0.27722772277227725,0.10891089108910891,0.21982678474968562,0.075600532,0.36654351395730705,0.14877136752136752,0.21701388888888892,0.052246901,0.28664021164021164,0.11835317460317461,0.18647328994092935,0.048453481128304596,0.2662689763982867,0.124548819,0.13233219,0.006467803,0.14623146,0.12692994,0.074095119,0.002942588,0.079674799,0.071094801,0.2376237623762376,0.052391115,0.2871287128712871,0.12871287128712872,0.20861215654301313,0.041690617,0.27857726423902895,0.14509564509564507,0.2251708553791887,0.04453104,0.2606150793650794,0.1327380952380952,0.1895340179503553,0.036405890033594124,0.22380134360684642,0.13111594288064873
