dataset,class,loss_metric,loss_function,monitor_metric,monitor_mode,restore_best,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,repetitions,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,Core_pesl_mean,Core_pesl_std,Core_pesl_max,Core_pesl_min,Core_mse_mean,Core_mse_std,Core_mse_max,Core_mse_min,Core_accuracy_mean,Core_accuracy_std,Core_accuracy_max,Core_accuracy_min,Core_precision_mean,Core_precision_std,Core_precision_max,Core_precision_min,Core_recall_mean,Core_recall_std,Core_recall_max,Core_recall_min,Core_f1_mean,Core_f1_std,Core_f1_max,Core_f1_min,MV_pesl_mean,MV_pesl_std,MV_pesl_max,MV_pesl_min,MV_mse_mean,MV_mse_std,MV_mse_max,MV_mse_min,MV_accuracy_mean,MV_accuracy_std,MV_accuracy_max,MV_accuracy_min,MV_precision_mean,MV_precision_std,MV_precision_max,MV_precision_min,MV_recall_mean,MV_recall_std,MV_recall_max,MV_recall_min,MV_f1_mean,MV_f1_std,MV_f1_max,MV_f1_min,MS_pesl_mean,MS_pesl_std,MS_pesl_max,MS_pesl_min,MS_mse_mean,MS_mse_std,MS_mse_max,MS_mse_min,MS_accuracy_mean,MS_accuracy_std,MS_accuracy_max,MS_accuracy_min,MS_precision_mean,MS_precision_std,MS_precision_max,MS_precision_min,MS_recall_mean,MS_recall_std,MS_recall_max,MS_recall_min,MS_f1_mean,MS_f1_std,MS_f1_max,MS_f1_min
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 15:54:49,425 seconds,1595773,00:00:15,0,0.06088392,0.015814941,0.0907563,0.042448025,0.037728156,0.010076148305466109,0.056860841603986814,0.025867736957960515,0.6738896075894782,0.080979132,0.7664941785252264,0.5226390685640362,0.6642866172591906,0.08610398,0.7355693167827465,0.492634383,0.6890093621972494,0.071127017,0.765738025,0.546664264,0.6484815792101367,0.080226785,0.7394460807912238,0.49594702153846976,0.049444765,0.018951543,0.08273861,0.025517767,0.031194247,0.011656362,0.051085364,0.015251851162969685,0.7369477911646586,0.10018047938366605,0.8554216867469879,0.5542168674698795,0.7312663629594248,0.11718475458021341,0.8910119292472234,0.5344674556213018,0.7752136752136751,0.097516461,0.8935897435897435,0.6012820512820513,0.7266638214243014,0.11405343525265321,0.879197352,0.5262425878215352,0.047612146,0.016876623,0.07714326,0.026036587,0.029504209,0.010218590613693219,0.048056501238446986,0.016626163031630968,0.7449799196787149,0.094718686,0.8674698795180723,0.5903614457831325,0.7326312811567921,0.10500899127849929,0.896606335,0.639770486,0.7752136752136752,0.072647059,0.8743589743589743,0.6833333333333333,0.7297056399047165,0.09219336,0.8626134549211474,0.6214961646540593
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 16:01:48,419 seconds,2120061,00:00:15,0,0.05881713,0.013425205,0.08502715,0.044527948,0.036613587881164734,0.00891516,0.054136172113551144,0.027627673640311774,0.6873002034292357,0.064210392,0.7619877942458587,0.5649520488230165,0.6932090966318153,0.070189238,0.7753051486922632,0.5517259150042868,0.6929512255614894,0.04335908,0.7382297016999964,0.6043849545701302,0.6582094394454975,0.055228328,0.7290283231857446,0.5506873484217034,0.047266457,0.014681109,0.07091066,0.027541501,0.029649459,0.009084668,0.045090326340326344,0.017858877233877232,0.7386363636363636,0.078455739,0.8522727272727273,0.625,0.7279773283565335,0.079165716,0.8417159763313609,0.6397802197802199,0.7623473748473749,0.049227586219646735,0.8394230769230769,0.7236263736263737,0.7201155346833925,0.066051173,0.8203992588607973,0.6584618187460998,0.046127405,0.013026278,0.06782884,0.03000844,0.028510405,0.007761551,0.042815398,0.019550442804837857,0.7518939393939394,0.07746652,0.8636363636363636,0.6477272727272727,0.7396455111839728,0.0761879,0.8476495726495727,0.6658119658119658,0.7728327228327229,0.05031324,0.8493589743589743,0.721474359,0.7346353511997906,0.07038052,0.8394024778640163,0.6746689208227671
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 16:08:58,430 seconds,2644349,00:00:15,0,0.06916022,0.013749782,0.092421696,0.04979808,0.043041305,0.009106886,0.058639149933528575,0.030638993,0.63215859,0.065643448,0.7301762114537445,0.5242290748898678,0.6019587757847963,0.068760558,0.7220501646631958,0.5049820948945288,0.6460398754940451,0.068332282,0.7559718858017176,0.5561124794537222,0.5970223651680128,0.070435031,0.7207057111011543,0.5116148184984612,0.060960185,0.014458763,0.08278211,0.04136592,0.038691296755812885,0.009512144,0.05224193,0.02456882,0.6648745519713262,0.067840478,0.7526881720430108,0.5483870967741935,0.6367953011406878,0.075303821,0.764853949,0.5461260961260961,0.6919908051978187,0.073384484,0.8026449041154924,0.5969322344322344,0.6384286775751438,0.0734568,0.7564075709236999,0.5449913334528719,0.05782552,0.01377017,0.08011492,0.039939404,0.035302137,0.008903675,0.048811241,0.023142302,0.6827956989247314,0.069892473,0.7634408602150538,0.5591397849462365,0.6546085587891608,0.082438894,0.7787874518643749,0.5621336996336996,0.7064978259548395,0.072934091,0.8154654169360053,0.6079212454212455,0.6546736076914031,0.075778715,0.7707402762378377,0.5580086580086581
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 16:14:33,334 seconds,3168637,00:00:15,0,0.066629075,0.010615354,0.08133149,0.052965786,0.040922213592796915,0.006850233,0.050995182,0.032109578,0.6379617267467735,0.053982281,0.7089452603471295,0.5727636849132176,0.5909560745639145,0.064246758,0.6804892624226125,0.5292302754922849,0.648742644,0.046148105,0.7154860660161511,0.5924272756099748,0.6009976552956074,0.057056153025900856,0.6793744107756801,0.542248548,0.061527178,0.012364402,0.07566103,0.04471848,0.038902741,0.00793926,0.048511712,0.028011204481792715,0.6748366013071895,0.065624463,0.7647058823529411,0.6078431372549019,0.6405843240279019,0.069679402,0.744752388,0.5553346937962323,0.7029349549086391,0.052493007,0.7819998714735557,0.6209289248762934,0.6483359942886683,0.065155387,0.7452928462290298,0.5617399572205064,0.056939643,0.011370737,0.07111038,0.040362205,0.034547247490720155,0.007291982,0.043961059,0.024351066,0.6846405228758169,0.058115749162675624,0.7745098039215687,0.6176470588235294,0.6469993270180591,0.053215414367128414,0.7504273504273503,0.5884641607601758,0.7087989739305529,0.041532831,0.7862733757470599,0.6613247863247863,0.6557344739938151,0.049949463689988004,0.7505220997341453,0.6001477449753312
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 16:20:40,366 seconds,3692925,00:00:15,0,0.07351715,0.014737017,0.0967407,0.053384654,0.045066411873052305,0.009620027,0.060791164,0.031948902488217856,0.5993186582809225,0.072551247,0.6981132075471698,0.4937106918238994,0.5611023641065492,0.059694592,0.6610811508361143,0.4998040253517998,0.5904644083835223,0.053250413,0.6773935836923657,0.5211339381455964,0.5478636765692567,0.061013924629259066,0.6544902160723608,0.47795871778299737,0.07073175,0.017016308,0.09354636,0.04546351,0.044794872,0.011234700556895676,0.060410256410256415,0.029487179,0.6236111111111111,0.083806527,0.7583333333333333,0.5083333333333333,0.5949088674038067,0.069623941,0.717032967,0.5319749694749695,0.6196384225795991,0.059378423,0.7241036741036742,0.5405372405372405,0.5707408995161669,0.068806526,0.7016107052016223,0.49409455300858013,0.06535426,0.016092762,0.0881753,0.040953007,0.039121515168760695,0.009932905,0.055039199,0.025568395213907177,0.6305555555555555,0.089709751,0.7833333333333333,0.5333333333333333,0.6150246097809816,0.083159767,0.7527694527694528,0.5231013431013432,0.6341276370688135,0.064721754,0.7569042069042069,0.5704073704073704,0.5889229182696988,0.079014681,0.7368808080346542,0.5110986741947472
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:08,0.75,CNN_L,2024:01:14 16:27:59,438 seconds,4217213,00:00:15,0,0.07047446,0.012333595,0.089398645,0.05375497,0.043766988,0.008383147,0.057555119218696764,0.032697152,0.6238698010849909,0.056791943,0.7034358047016275,0.5515370705244123,0.6041247574903075,0.044160222502251836,0.6763840712744078,0.5511525381850011,0.6335782039206763,0.055508076,0.7145694314838742,0.5646629796212074,0.5932151194295375,0.054378243,0.6795468565152457,0.5317870279631757,0.066191785,0.014478929,0.08551732,0.046492763,0.043759567546880984,0.009781508,0.056902985,0.030066016073478755,0.6579601990049752,0.057065024,0.753731343,0.5970149253731343,0.6452549693156185,0.050694252,0.7303085803085805,0.5756913878929795,0.6589619630501519,0.048940391513721176,0.7269804108934544,0.6007787864309603,0.6232084732993596,0.051352367900020464,0.7016624200422109,0.5626720949465764,0.06237043,0.012793872,0.08125054,0.043937273,0.038525156,0.008479285,0.051576419,0.026450742160217533,0.664179104,0.06153889,0.753731343,0.582089552,0.6548060852557608,0.050104409,0.7302508407771564,0.579201681,0.6745345064487821,0.052140702,0.7628045867176302,0.6214558295661975,0.6342319379277751,0.052842401253039004,0.7264838144018747,0.5858787939777422
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:09,0.75,CNN_L,2024:01:14 16:33:23,324 seconds,4741501,00:00:15,0,0.083103836,0.011779503,0.097899325,0.062977724,0.050961231887581386,0.007851609,0.061958053,0.037701951,0.5473251028806584,0.060679241,0.6440329218106996,0.46502057613168724,0.5171129573454437,0.096362625,0.6424282485992444,0.37863923434871744,0.564101839,0.072714126,0.6634822446840289,0.4434999822928725,0.5142234669686631,0.083621355,0.6342879444145465,0.39293973659026843,0.08656585,0.014610674,0.10526096,0.061793074,0.056490101,0.009557289,0.067722794,0.039631988676574664,0.5530785562632695,0.066031089,0.6496815286624203,0.4585987261146497,0.5490350775969375,0.12254011603093132,0.712490375,0.36592095031992733,0.5707182717240188,0.082886448,0.6953049504773643,0.4336765086765087,0.5221083541373877,0.094488409,0.6633511891485624,0.3772612003381234,0.07864354,0.012202447,0.09350536,0.057686683,0.047286366,0.007843778,0.057324006740432504,0.033716534193298446,0.5583864118895966,0.063765,0.6624203821656051,0.4840764331210191,0.5358617596117016,0.10628516716179782,0.674368367,0.3883903133903134,0.5777059200909775,0.069682401,0.6748157972295903,0.465022015,0.5248009881946495,0.086239011,0.6518509492722284,0.40365997951137267
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:10,0.75,CNN_L,2024:01:14 16:39:27,363 seconds,5265789,00:00:15,0,0.07921768,0.014274827,0.10529308,0.06237257,0.049303152591021665,0.009646122,0.066995909,0.038210833338196554,0.5787037037037037,0.066151343,0.6597222222222222,0.46064814814814814,0.5529344333454702,0.063924231,0.6467706065754114,0.4503868836477532,0.582204099,0.067793447,0.6619096101908006,0.45972630220121863,0.5412808956192802,0.068075174,0.6180648147244697,0.4178544670817252,0.07804703,0.015959062,0.10499672,0.057875462,0.050997151,0.010290914948912709,0.068986569,0.038095238,0.6,0.072843136,0.6928571428571428,0.4785714285714286,0.5832583101468961,0.10146071761003934,0.76984292,0.4842657679702214,0.5974227695381541,0.075299551,0.6862727016573171,0.47968697968697965,0.5585560884645487,0.081669397,0.6737006304732057,0.4335265995335756,0.07217283,0.014359388,0.09671585,0.05326082,0.044277644,0.009230614,0.060705713086433605,0.032466230125676586,0.6071428571428572,0.073192505,0.7071428571428572,0.4928571428571429,0.5672387292710583,0.075115079,0.6698907097692521,0.47937687312687316,0.601789236,0.070699665,0.6926829580675734,0.4854895104895105,0.5585874284814721,0.073910337,0.6569363656201865,0.4499613301832656
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:11,0.75,CNN_L,2024:01:14 16:45:04,336 seconds,5790077,00:00:15,0,0.086870044,0.016588273,0.11212761,0.059391495,0.053044633653405865,0.010825675,0.070951496,0.036149865,0.5236254295532646,0.082908231,0.6726804123711341,0.42010309278350516,0.47114026406549797,0.091940144,0.6155608021334201,0.3734911545806115,0.49958521113009474,0.099916981,0.6624526646299801,0.3671577518599997,0.4528351232854339,0.098097477,0.6229232481570016,0.34030854275146116,0.091395855,0.019458707,0.1152607,0.05677066,0.062894348,0.013201427,0.079943617,0.039669754,0.519197208,0.073324395,0.6701570680628273,0.4397905759162304,0.4747106983266222,0.084733204,0.596870041,0.3718783738191633,0.48993321493321496,0.087291218,0.6354765604765605,0.38215118215118216,0.4399597361372692,0.088772981,0.5978775331830879,0.3381794151235478,0.0829417,0.017008144,0.10974254,0.055729467,0.050474777,0.010815543557129019,0.068105571,0.033795701,0.5427574171029669,0.08779938,0.6910994764397905,0.41361256544502617,0.5113746336644466,0.10501526897132091,0.6638741959794593,0.36824654367348864,0.5227880144546811,0.11876736384872011,0.6995291745291746,0.4033235283235283,0.4764775290715338,0.11490484950754336,0.6649922008131587,0.3581680445457535
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 16:52:04,420 seconds,1595773,00:00:16,0,0.06321495,0.014964535,0.09064313,0.045577135,0.039018128,0.009852019,0.057712188006130184,0.027710832497290925,0.6592281155670549,0.073269481,0.7483829236739974,0.53622251,0.6405387473584299,0.09518464,0.7429324265128909,0.49198277218267555,0.6850108786769228,0.076645403,0.7818632399074186,0.5731096817445612,0.6358936274908168,0.082657538,0.7369030751957237,0.5125323763352496,0.05469502,0.015939446,0.07904382,0.0339071,0.034825054,0.010449733,0.050115484271862874,0.020757858206417876,0.7139917695473251,0.080457674,0.8148148148148148,0.5925925925925926,0.720335672,0.0924387,0.8027389277389276,0.5573260073260073,0.762087912,0.073763608,0.84010989,0.6437728937728937,0.7126290673012458,0.07882284,0.7899336283423591,0.584348445,0.0505342,0.01457971,0.0739046,0.030779647,0.031394742655087494,0.009425231,0.046729498,0.019383634,0.7304526748971193,0.075236647,0.8395061728395061,0.6172839506172839,0.7318077548394291,0.097995872,0.814506007,0.5662271062271063,0.7659645909645909,0.061223449,0.8507326007326006,0.6620879120879122,0.7222099733866226,0.076295898,0.813139852,0.5963482671174979
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 16:58:26,382 seconds,2120061,00:00:16,0,0.0612009,0.012009975,0.08480063,0.045866508,0.037470349578576735,0.00786989,0.052981066279773406,0.027728123709236847,0.6657948270851497,0.059179579,0.7445510026155188,0.5518744551002616,0.6520409633857827,0.075226348,0.7295684800246331,0.5098579250084463,0.6813277081797525,0.052017897,0.7425426742422997,0.5873478309187015,0.6287045072751222,0.064398043,0.7143660403520015,0.5190015701799123,0.05058338,0.013379318,0.07490574,0.03100749,0.031443926,0.009112266,0.048607248,0.018734862916322485,0.7242798353909464,0.062002137,0.8148148148148148,0.6172839506172839,0.7018187232157821,0.06316877,0.7882478632478632,0.6224233283056813,0.7492063492063492,0.045063216661651646,0.8208791208791208,0.6705128205128206,0.6915048683356272,0.055815873,0.7873178857341754,0.6058608058608059,0.0482609,0.012212075,0.07054158,0.030187828,0.029998063620532412,0.007757757,0.044243093,0.018791817168232316,0.7427983539094649,0.065099967,0.8395061728395061,0.6296296296296297,0.7212918931244722,0.075991199,0.8395299145299145,0.6270853329676859,0.7692612942612942,0.055275403,0.8558608058608057,0.676007326,0.709236791,0.06684303,0.8279819225520585,0.6137616769195717
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 17:05:22,415 seconds,2644349,00:00:16,0,0.06704093,0.013146629,0.088455305,0.051947787,0.042277481844316955,0.00861129,0.056471359,0.0320849,0.6512481644640236,0.064586875,0.7202643171806168,0.5495594713656388,0.628895213,0.059525697,0.6992624326006123,0.5372013616376914,0.6511965601324435,0.054286305,0.7154854979614218,0.5707676935326623,0.615612186,0.058205329300924674,0.6884322380843114,0.5230225764319619,0.058203343,0.013093746,0.07829849,0.038168944,0.036570712795324506,0.008871135,0.050812323,0.024425859551307577,0.6881720430107526,0.064516129,0.7956989247311828,0.6129032258064516,0.6898940150542715,0.075793153,0.8244200244200244,0.5701923076923078,0.7080840455840457,0.064222484,0.8301093514328808,0.6342410040939452,0.6643419006367512,0.063943933,0.7863569872393403,0.5828934022218959,0.055935245,0.011855528,0.07483031,0.038762383,0.034175364,0.007628962,0.046580649,0.023492293,0.6935483870967741,0.062621524,0.7849462365591398,0.6021505376344086,0.6859866876453599,0.061220331,0.7777531847369903,0.5826465201465202,0.700762562,0.046246051,0.7579939668174962,0.6309981684981685,0.6582211851447378,0.052253553,0.7325456025456026,0.5860483255132085
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 17:11:36,374 seconds,3168637,00:00:16,0,0.06817809,0.015664382,0.09397134,0.045916364,0.042471231,0.010331180672404775,0.060127406,0.029136595,0.6379617267467735,0.076573993,0.7636849132176236,0.5233644859813084,0.6096833470827366,0.077311059,0.7314266153071011,0.4872300303260433,0.6542528873648816,0.060812844,0.7377974393877411,0.5514656681679498,0.606211646,0.074025002,0.725724287,0.4931097430714613,0.06116767,0.017239382,0.08785289,0.03528512,0.039123341644350045,0.011756199090018297,0.057222889,0.021362391110290268,0.6797385620915034,0.085406107,0.803921569,0.5490196078431373,0.6302229856251339,0.093671936,0.7573015378683395,0.5121823124085567,0.7066606152132467,0.06074495,0.7813411734464366,0.6037545787545787,0.6473088741359875,0.080731411,0.7584891369656377,0.524797926,0.05870463,0.015699333,0.08426549,0.037304956,0.036080197,0.009992277,0.052243226,0.022686095,0.6813725490196078,0.080993685,0.7941176470588235,0.5490196078431373,0.6369253159430891,0.07598014,0.7512985664807525,0.53445171,0.7066185763554184,0.062046399,0.7770676691729324,0.5938644688644689,0.6522337715197285,0.072215519,0.7514784858548167,0.533197696
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 17:17:28,351 seconds,3692925,00:00:16,0,0.06518958,0.013795543,0.09206732,0.051540352,0.040330062,0.008826078,0.057792456,0.032225853,0.649895178,0.070700344,0.7279874213836478,0.5172955974842768,0.5977466033935874,0.067942022,0.7044564333157582,0.4827444340288048,0.6308473295073527,0.061907270108937554,0.7065534265554871,0.5243521540608432,0.5958652910475449,0.064705916,0.6916751232897832,0.47746577983771576,0.05376327,0.015199171,0.08275562,0.03844852,0.035133,0.009325074,0.053228399763053214,0.025090970635525088,0.6963696369636964,0.080975869,0.7722772277227723,0.5742574257425742,0.6540176913096448,0.04927703,0.7331642716258101,0.5915513244925009,0.6824248120300752,0.059537829452658765,0.7521367521367522,0.5927350427350426,0.6418673182441967,0.052229095,0.7086883889057802,0.5569666369666371,0.05323789,0.012957673,0.07837335,0.042272605,0.032967226,0.007944342,0.04884614,0.025399913595189998,0.7145214521452146,0.074623228,0.7920792079207921,0.5841584158415841,0.6693815750091442,0.051806863,0.7536782661782662,0.6097464626876391,0.685196967,0.065161633,0.7485412248570144,0.5858974358974358,0.6579024436674937,0.058593517,0.7394751553122594,0.5653549153549154
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:08,0.75,CNN_L,2024:01:14 17:23:30,362 seconds,4217213,00:00:16,0,0.07394526,0.015975904,0.10045182,0.05270483,0.045504376,0.010264498,0.063729044,0.032289025,0.5994575045207957,0.082806696,0.7124773960216998,0.48282097649186256,0.5771611957074811,0.10090195078962719,0.6858769476640828,0.4082242258212413,0.6033395597121471,0.081990336,0.7174516777779802,0.4925939916710999,0.5588482928311534,0.091455445,0.6899551364549246,0.42957038085086585,0.069181554,0.01620753,0.09196957,0.047328264,0.044385836385836396,0.011214304841227941,0.061538462,0.029069597,0.6365079365079366,0.077257737,0.7428571428571429,0.5333333333333333,0.6312219035745987,0.08231326,0.7427546812162197,0.48705379587732534,0.6446581196581196,0.083978799,0.7831196581196581,0.5431623931623931,0.5978123856823693,0.089562311,0.7388797752510127,0.47386311526583025,0.06576547,0.016428879,0.09010705,0.043490812,0.040068095,0.010236775911252683,0.056970965,0.025908394,0.638095238,0.090684805,0.7523809523809524,0.5142857142857142,0.6118718075052788,0.11548826599931895,0.742686244,0.403066378,0.646866097,0.10584450591001775,0.7888888888888889,0.47927350427350424,0.5970152386888069,0.11548138894961908,0.746110637,0.40916562070408224
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:09,0.75,CNN_L,2024:01:14 17:30:08,397 seconds,4741501,00:00:16,0,0.08262869,0.013472882,0.1039251,0.06604245,0.050997448,0.009744473,0.067253319,0.038641324,0.5545267489711934,0.054058867,0.6316872427983539,0.4835390946502058,0.5093719192164887,0.06014147,0.6032715298393139,0.4397673358386846,0.5545047528861712,0.046783492,0.6408667223219177,0.49382648897364756,0.5099154884740528,0.050723010494433105,0.6068912679555912,0.4581417807356647,0.08271169,0.014035533,0.10127447,0.06329971,0.053884506,0.009238366,0.066074951,0.040844839,0.5612535612535613,0.063896471,0.6581196581196581,0.47863247863247865,0.5248889512296183,0.087016818,0.6520021773891743,0.4107782708744247,0.5758429070929071,0.056674115781278976,0.6887487512487512,0.5160714285714285,0.5208390487420645,0.064065151,0.6410320641586151,0.43537843768255774,0.076591745,0.014279769,0.09847563,0.05813565,0.046550775,0.010015375636990648,0.062669221,0.033782318,0.5769230769230769,0.062564647,0.6666666666666666,0.49572649572649574,0.5290154511491437,0.075001987,0.6584124337994306,0.4417029928342145,0.5858481795981795,0.058490739,0.6922452547452547,0.500976801,0.5310128084511742,0.060148782,0.6481069784915938,0.4676277861571979
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:10,0.75,CNN_L,2024:01:14 17:35:41,332 seconds,5265789,00:00:16,0,0.0792774,0.010742163,0.09420354,0.0660593,0.049171114566632784,0.007413566,0.060179869,0.039760814083612366,0.5760030864197531,0.050422184,0.6319444444444444,0.5046296296296297,0.5376118743155224,0.060275118425758334,0.6051163331604453,0.4365214673802245,0.574560134,0.063383258,0.6501952379370779,0.4659417,0.5319152327893215,0.057082586172355614,0.6069582878032738,0.437735545,0.079016,0.012425864,0.0958486,0.06257162,0.051628002,0.008135759,0.062881563,0.041269841,0.5964285714285714,0.056956541,0.6714285714285714,0.5214285714285715,0.5496046682359685,0.080432799,0.6661777121849717,0.47935071464483225,0.5940147459378229,0.074020699,0.6885902558979482,0.5069212838443609,0.5517196693612282,0.070670301,0.6519459654798001,0.4735490931832395,0.07249712,0.010827636,0.08684671,0.058803026,0.044348348129750026,0.007177108,0.054894044,0.035263817,0.6035714285714285,0.053253022015107225,0.6714285714285714,0.5428571428571428,0.549336687,0.077589499,0.6656892253046098,0.4686941952450637,0.6064087621779929,0.06502982,0.6947590870667795,0.5193473193473194,0.5556345743865448,0.065086514,0.6543779897524078,0.4852780326762227
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:11,0.75,CNN_L,2024:01:14 17:41:11,329 seconds,5790077,00:00:16,0,0.08522663,0.010356184,0.09467852,0.065179236,0.052560256,0.006635713,0.059358571,0.039924554,0.5399484536082474,0.052856001,0.6443298969072165,0.49226804123711343,0.5168303066344897,0.070247951,0.6390700560447677,0.456422049,0.5220661507356649,0.066690028,0.6401114621554093,0.443405606,0.49048055467992885,0.063760277,0.605679621,0.4371371592832076,0.088406295,0.010675207,0.097741574,0.067969896,0.061082024,0.006993699,0.06725735,0.047523157,0.5296684118673648,0.052392367,0.612565445,0.45549738219895286,0.5273203900323579,0.075805852,0.6453126977389732,0.45609240803809514,0.5105283605283605,0.082546114,0.6313436563436563,0.386949162,0.4755463454288975,0.072509743,0.5828681261594563,0.3802927826063047,0.08139249,0.009651725,0.089868896,0.062465746,0.049854951122308255,0.006091514,0.055843894,0.038301428,0.555846422,0.051778372,0.6596858638743456,0.4973821989528796,0.542695675,0.083296943,0.6830807633226988,0.43790757682383297,0.5379079254079254,0.065909027,0.6563353313353313,0.47900987900987896,0.5049586994590328,0.065006834,0.6189805605869997,0.4365236090028877
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:12,0.75,CNN_L,2024:01:14 17:46:45,333 seconds,6314365,00:00:16,0,0.08708403,0.012025834,0.10020748,0.06573073,0.053237887,0.007945673,0.060898171883412976,0.039357097,0.5233333333333333,0.061265934574027556,0.6285714285714286,0.43142857142857144,0.5169877896557317,0.069694565,0.620611005,0.39221379563032593,0.5489760842691421,0.066859961,0.6335047953362618,0.4219642319587215,0.5038471900275193,0.062567466,0.5979479251727172,0.3910429259672942,0.08914668,0.013881109,0.11026333,0.065850034,0.061740890688259116,0.009251668,0.075798471,0.046333783,0.5155945419103314,0.065592442,0.6432748538011696,0.43859649122807015,0.5472407847987036,0.060200664,0.6223644634934958,0.43226464707643103,0.5446959824363671,0.076811534,0.6415968113083497,0.40841786418709497,0.5011920496995516,0.062699689,0.5907228758581287,0.3980240860442627,0.08237884,0.012012479,0.09513729,0.061344933,0.049851762,0.008064245,0.057765755,0.035600099936098355,0.5419103313840156,0.057463559348864254,0.6374269005847953,0.47368421052631576,0.5464539721174345,0.071134736,0.6417496480662442,0.44814389842532437,0.5691901670267056,0.051784486,0.6469128627782473,0.4789917347609655,0.5269076182058603,0.059832529195168356,0.6162076665583466,0.4474346171985617
