dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,LSTM,2023:02:12 09:55:44,21 seconds,102205,00:00:19,0.0,0.054198708,0.007982849,0.064276494,0.039022148,0.487922705,0.08011171,0.652173913,0.391304348,0.445032788,0.089207055,0.617762366,0.340370156,0.43535503,0.097764271,0.637869822,0.321301775,0.419261296,0.094911884,0.621111111,0.327006215
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,LSTM,2023:02:12 09:56:05,21 seconds,120637,00:00:19,0.0,0.048780375,0.005192187,0.055586677,0.041770719,0.521097046,0.059559469,0.632911392,0.455696203,0.473168602,0.050148175,0.549704142,0.397704859,0.475019425,0.058342855,0.586813187,0.399050949,0.446790907,0.049289258,0.539770137,0.38482906
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,LSTM,2023:02:12 09:56:32,25 seconds,139069,00:00:19,0.0,0.056504872,0.005808659,0.06455449,0.048670202,0.448412698,0.061347718,0.511904762,0.333333333,0.379795147,0.086906761,0.538308131,0.264994426,0.406410256,0.066272049,0.478846154,0.296153846,0.374398218,0.070335197,0.481739927,0.261921412
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,LSTM,2023:02:12 09:56:58,26 seconds,157501,00:00:19,0.0,0.054905944,0.006438776,0.064920574,0.046487983,0.470588235,0.058033916,0.576470588,0.4,0.415307731,0.048959352,0.519007497,0.363568376,0.416048535,0.061533287,0.520970696,0.337957875,0.387028811,0.047220205,0.475082389,0.318739732
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,LSTM,2023:02:12 09:57:23,24 seconds,175933,00:00:19,0.0,0.057317816,0.007613365,0.070203088,0.047865421,0.434782609,0.073453387,0.543478261,0.315217391,0.406334983,0.104024477,0.565843734,0.284992459,0.3885258,0.083738571,0.501519898,0.262239363,0.361061886,0.081977902,0.490529144,0.248404821
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,LSTM,2023:02:12 09:57:46,22 seconds,194365,00:00:19,0.0,0.057304791,0.006494429,0.068397574,0.049259841,0.46369637,0.060338301,0.574257426,0.376237624,0.436577885,0.089210125,0.597435897,0.317765568,0.421082621,0.067449345,0.535784975,0.325213675,0.397565258,0.068042903,0.520638445,0.300804751
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,LSTM,2023:02:12 09:58:14,27 seconds,212797,00:00:19,0.0,0.059333922,0.004562342,0.065800384,0.052936357,0.442666667,0.038827253,0.504,0.408,0.442220248,0.096625535,0.614156432,0.325706772,0.413240121,0.055683624,0.524304922,0.35042735,0.390101484,0.069323482,0.521034038,0.299348678
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,LSTM,2023:02:12 09:58:46,31 seconds,231229,00:00:19,0.0,0.05910615,0.008005352,0.070333272,0.04614662,0.44100295,0.071788162,0.557522124,0.327433628,0.424726722,0.07013617,0.499469189,0.279258242,0.408674196,0.061064555,0.508684371,0.300702076,0.38569165,0.05944338,0.475401676,0.275961643
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,LSTM,2023:02:12 09:59:19,33 seconds,249661,00:00:19,0.0,0.061448773,0.004408799,0.070356756,0.057253964,0.42462845,0.027682388,0.452229299,0.369426752,0.384097251,0.025640336,0.415062152,0.34285409,0.39046694,0.028942119,0.421009546,0.343492618,0.35813097,0.030165742,0.394887231,0.309012027
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,LSTM,2023:02:12 09:59:52,32 seconds,268093,00:00:19,0.0,0.061954192,0.006791316,0.072972275,0.052017689,0.431034483,0.044827586,0.482758621,0.344827586,0.444532927,0.088232071,0.601120817,0.339870421,0.397889433,0.063322208,0.493476609,0.286899425,0.380285877,0.073077338,0.506480297,0.278629235
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,LSTM,2023:02:12 10:00:16,23 seconds,65341,00:00:20,0.0,0.048987693,0.006398918,0.05753044,0.040085685,0.532786885,0.055793929,0.606557377,0.442622951,0.493161963,0.081320603,0.621688034,0.385561497,0.520862471,0.079141375,0.632983683,0.429487179,0.478860787,0.074757406,0.578424908,0.367932068
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,LSTM,2023:02:12 10:00:41,25 seconds,83773,00:00:20,0.0,0.049260716,0.006328409,0.057325229,0.040284391,0.554644809,0.060171354,0.62295082,0.475409836,0.492134041,0.085867923,0.588461538,0.362271062,0.51546879,0.046168366,0.566161616,0.447902098,0.473494289,0.061842722,0.542123465,0.378395935
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,LSTM,2023:02:12 10:01:03,21 seconds,102205,00:00:20,0.0,0.059242827,0.007477466,0.06920673,0.049148146,0.421875,0.054126588,0.484375,0.359375,0.345877033,0.069872048,0.477472527,0.274475524,0.376469826,0.061395361,0.490792541,0.307420357,0.335710488,0.053747648,0.435714286,0.28487395
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,LSTM,2023:02:12 10:01:34,30 seconds,120637,00:00:20,0.0,0.050998226,0.008692805,0.063944384,0.039823987,0.524154589,0.075962247,0.608695652,0.405797101,0.478476052,0.096448668,0.610495274,0.322008547,0.464825773,0.079222299,0.580276134,0.342307692,0.431422802,0.075898696,0.511778077,0.300711054
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,LSTM,2023:02:12 10:01:56,21 seconds,139069,00:00:20,0.0,0.057959196,0.00671488,0.07050249,0.050625425,0.425675676,0.055030593,0.513513514,0.324324324,0.418941122,0.063562789,0.517948718,0.336268556,0.390605335,0.057964015,0.465497323,0.306213018,0.377027642,0.058074603,0.470542813,0.289999307
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,LSTM,2023:02:12 10:02:17,20 seconds,157501,00:00:20,0.0,0.054812785,0.005007949,0.063717932,0.048833061,0.45890411,0.047945205,0.506849315,0.356164384,0.424784724,0.058464642,0.529256854,0.347008547,0.405104724,0.053868572,0.480924204,0.311341223,0.391298561,0.055615052,0.476239316,0.303320802
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,LSTM,2023:02:12 10:02:41,23 seconds,175933,00:00:20,0.0,0.05721932,0.006249132,0.064289428,0.044478349,0.449275362,0.046399451,0.543478261,0.402173913,0.445056306,0.068455766,0.544322344,0.362953713,0.428581339,0.045233328,0.471332231,0.355588981,0.399819845,0.046088155,0.458693828,0.327969416
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,LSTM,2023:02:12 10:03:02,20 seconds,194365,00:00:20,0.0,0.058352262,0.005248058,0.068626367,0.051969193,0.430041152,0.043600041,0.481481481,0.345679012,0.356807415,0.076465476,0.491846828,0.246068907,0.38525641,0.07040076,0.501098901,0.287362637,0.346016743,0.068269636,0.436729136,0.244521421
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,LSTM,2023:02:12 10:03:23,20 seconds,212797,00:00:20,0.0,0.057365422,0.007115818,0.067788504,0.046228576,0.44384058,0.06130045,0.543478261,0.347826087,0.437535055,0.113114884,0.58526123,0.248917749,0.4100898,0.072145574,0.502415966,0.295400113,0.384703044,0.084368928,0.4871337,0.260285466
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,LSTM,2023:02:12 10:03:57,33 seconds,231229,00:00:20,0.0,0.058676492,0.004582455,0.06493932,0.052284159,0.435103245,0.036990962,0.486725664,0.380530973,0.401435572,0.079660214,0.54933528,0.291409737,0.397863248,0.045849075,0.446535409,0.328754579,0.371542078,0.043454139,0.420971316,0.299181954
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,LSTM,2023:02:12 10:04:18,20 seconds,249661,00:00:20,0.0,0.060363298,0.003600704,0.065502226,0.055811457,0.416666667,0.043385353,0.5,0.362745098,0.313922204,0.047223179,0.370727312,0.234390159,0.34522792,0.0461711,0.415384615,0.282692308,0.30612516,0.039815558,0.361932551,0.234504811
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,LSTM,2023:02:12 10:04:49,31 seconds,268093,00:00:20,0.0,0.063893538,0.005271186,0.069090985,0.055417664,0.412643678,0.063510298,0.551724138,0.365517241,0.401708445,0.119212238,0.637697694,0.272252107,0.351733641,0.076840882,0.508927397,0.268898907,0.332941764,0.080210229,0.497841048,0.256034473
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:15,0.75,LSTM,2023:02:12 10:05:15,25 seconds,286525,00:00:20,0.0,0.06095278,0.005776003,0.066847302,0.049388193,0.443181818,0.040027443,0.522727273,0.393939394,0.428701251,0.082466166,0.563232296,0.330809663,0.387909517,0.050247126,0.466957779,0.33750723,0.367434726,0.046708724,0.45698836,0.314864001
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,LSTM,2023:02:12 10:05:40,25 seconds,65341,00:00:21,0.0,0.051041469,0.005072173,0.057111893,0.041538246,0.524242424,0.06421097,0.636363636,0.436363636,0.45636671,0.081761247,0.603266178,0.365792541,0.516452991,0.065866403,0.601282051,0.41025641,0.452448966,0.070237776,0.562918781,0.361965812
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,LSTM,2023:02:12 10:06:12,30 seconds,83773,00:00:21,0.0,0.052599985,0.007121405,0.058983792,0.041272204,0.50877193,0.062439054,0.596491228,0.438596491,0.444633626,0.08399278,0.594932845,0.320596071,0.495619658,0.086615528,0.608158508,0.3504662,0.434315823,0.076877245,0.531324068,0.294244784
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,LSTM,2023:02:12 10:06:34,21 seconds,102205,00:00:21,0.0,0.05676713,0.006842051,0.067189381,0.044214785,0.458333333,0.081523312,0.59375,0.328125,0.431541969,0.09191553,0.519425019,0.244074553,0.424469049,0.092742718,0.531818182,0.268259518,0.393969763,0.085662232,0.496057677,0.229970884
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,LSTM,2023:02:12 10:06:54,20 seconds,120637,00:00:21,0.0,0.050000902,0.006686992,0.060564242,0.040938139,0.51344086,0.053830603,0.580645161,0.419354839,0.439912744,0.1175548,0.655448718,0.273626374,0.481559182,0.088813867,0.597902098,0.32027972,0.435971762,0.088275749,0.572797971,0.288864667
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,LSTM,2023:02:12 10:07:15,20 seconds,139069,00:00:21,0.0,0.055573691,0.005310701,0.063179843,0.046900034,0.471354167,0.041747968,0.53125,0.40625,0.438699675,0.060956099,0.540613553,0.351942502,0.423005698,0.054232221,0.538461538,0.378205128,0.396804193,0.04289116,0.483268474,0.348066463
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,LSTM,2023:02:12 10:07:36,20 seconds,157501,00:00:21,0.0,0.054946179,0.004024927,0.060470302,0.047573902,0.465753425,0.048108008,0.547945205,0.410958904,0.445159008,0.111153997,0.661935287,0.317490842,0.439630882,0.074930099,0.562313328,0.33678501,0.40800198,0.087264494,0.5690822,0.297839938
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,LSTM,2023:02:12 10:07:57,21 seconds,175933,00:00:21,0.0,0.057575043,0.005651748,0.0625026,0.049724855,0.436403509,0.030779976,0.473684211,0.394736842,0.418765967,0.044211867,0.505904184,0.384498834,0.40113028,0.044055456,0.472873281,0.333502395,0.375521865,0.041706769,0.467117127,0.348551989
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,LSTM,2023:02:12 10:08:27,29 seconds,194365,00:00:21,0.0,0.058437399,0.006320524,0.068278529,0.049747773,0.440329218,0.076988835,0.567901235,0.345679012,0.369189509,0.122294959,0.524883163,0.203658793,0.380891331,0.092060537,0.542857143,0.256776557,0.350843387,0.097741932,0.519318037,0.218523763
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,LSTM,2023:02:12 10:08:48,20 seconds,212797,00:00:21,0.0,0.05727828,0.006196405,0.066416889,0.048211098,0.451086957,0.062362009,0.52173913,0.369565217,0.416089402,0.076032559,0.48553818,0.269586895,0.402474116,0.062555883,0.481833325,0.312341505,0.378580631,0.064836803,0.456023252,0.273942724
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,LSTM,2023:02:12 10:09:09,20 seconds,231229,00:00:21,0.0,0.060677804,0.007529165,0.068491369,0.045492575,0.401606426,0.077977863,0.56626506,0.325301205,0.388695557,0.118655903,0.581214498,0.252032967,0.355288462,0.07088329,0.496474359,0.275641026,0.343092147,0.082198195,0.49863812,0.255187269
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,LSTM,2023:02:12 10:09:30,20 seconds,249661,00:00:21,0.0,0.058974711,0.005608474,0.067443416,0.050867014,0.43627451,0.046932701,0.490196078,0.352941176,0.373500196,0.076511001,0.461721859,0.249057735,0.379309117,0.050670832,0.43974359,0.276709402,0.35267371,0.060818774,0.434349623,0.24965915
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,LSTM,2023:02:12 10:09:51,20 seconds,268093,00:00:21,0.0,0.066072738,0.005252583,0.071138002,0.058317691,0.378947368,0.038436671,0.431578947,0.326315789,0.353575641,0.068438306,0.428166705,0.20981069,0.344574924,0.045386101,0.404851684,0.272678302,0.314433794,0.05112064,0.388409215,0.222276638
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:15,0.75,LSTM,2023:02:12 10:10:19,27 seconds,286525,00:00:21,0.0,0.059050678,0.005567799,0.066476606,0.049510773,0.454545455,0.060130712,0.545454545,0.356060606,0.428480137,0.083240716,0.500769231,0.251390314,0.415923463,0.085416225,0.54283208,0.282999807,0.385469677,0.078109726,0.496637579,0.250702665
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,LSTM,2023:02:12 10:10:47,28 seconds,65341,00:00:22,0.0,0.04834632,0.004571182,0.057193737,0.043337397,0.527777778,0.062112999,0.611111111,0.444444444,0.505984062,0.079441764,0.627677878,0.427350427,0.507122507,0.070419807,0.598504274,0.398504274,0.47728217,0.06387879,0.570016533,0.383305583
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,LSTM,2023:02:12 10:11:09,21 seconds,83773,00:00:22,0.0,0.051737203,0.004186414,0.058723424,0.04704316,0.496969697,0.065274725,0.581818182,0.4,0.470248634,0.087099888,0.587637363,0.352930403,0.465598291,0.07190798,0.569871795,0.366025641,0.43801119,0.075034437,0.535864136,0.343732194
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,LSTM,2023:02:12 10:11:31,21 seconds,102205,00:00:22,0.0,0.054865131,0.007962918,0.06690143,0.04152007,0.482758621,0.0890341,0.637931034,0.362068966,0.427072024,0.112707935,0.630785881,0.295254021,0.429390054,0.077749911,0.562470862,0.339102564,0.393970494,0.085132708,0.551572341,0.303402585
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,LSTM,2023:02:12 10:11:55,23 seconds,120637,00:00:22,0.0,0.053147878,0.00781831,0.062117621,0.044151314,0.475806452,0.061593759,0.564516129,0.387096774,0.382336503,0.066551219,0.457495069,0.284582085,0.411823362,0.067547604,0.498795649,0.316433566,0.372965986,0.058183475,0.436792092,0.28706816
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,LSTM,2023:02:12 10:12:17,22 seconds,139069,00:00:22,0.0,0.059488986,0.006225958,0.067168839,0.048351824,0.440104167,0.066546523,0.578125,0.359375,0.408822068,0.106590003,0.620928431,0.26981352,0.401068376,0.07218755,0.558974359,0.354273504,0.371955444,0.086494424,0.557652566,0.286356639
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,LSTM,2023:02:12 10:12:41,23 seconds,157501,00:00:22,0.0,0.056605365,0.005985018,0.066405401,0.048804626,0.454301075,0.053830603,0.5,0.370967742,0.385635041,0.06667573,0.459232924,0.268116971,0.407595183,0.054295992,0.475524476,0.302175602,0.366859637,0.053398549,0.430827068,0.293589744
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,LSTM,2023:02:12 10:13:07,26 seconds,175933,00:00:22,0.0,0.057992558,0.004873481,0.06252633,0.047602881,0.447368421,0.042973504,0.539473684,0.407894737,0.40773098,0.052556414,0.488856976,0.315744336,0.420198178,0.04590696,0.508113681,0.374861036,0.37580365,0.052468579,0.47692111,0.307476754
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,LSTM,2023:02:12 10:13:30,22 seconds,194365,00:00:22,0.0,0.057616489,0.005220698,0.067796789,0.050436132,0.440329218,0.040110265,0.481481481,0.358024691,0.375990532,0.071803254,0.519252969,0.300338123,0.395177045,0.059803108,0.48021978,0.284432234,0.356792012,0.057983316,0.454314645,0.270242737
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,LSTM,2023:02:12 10:13:51,20 seconds,212797,00:00:22,0.0,0.059523442,0.005296642,0.065228447,0.051474843,0.402777778,0.022680461,0.444444444,0.375,0.324413467,0.095692249,0.502350427,0.197494876,0.351751667,0.059249223,0.476965342,0.2920541,0.30822909,0.070897804,0.45418222,0.226421405
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,LSTM,2023:02:12 10:14:11,20 seconds,231229,00:00:22,0.0,0.059494263,0.007327812,0.070609577,0.051599946,0.417670683,0.058887061,0.493975904,0.325301205,0.369818679,0.067394252,0.469647896,0.282833395,0.369604701,0.058261795,0.448717949,0.283333333,0.343251581,0.05609554,0.427242264,0.266059379
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,LSTM,2023:02:12 10:14:31,19 seconds,249661,00:00:22,0.0,0.061444408,0.004146035,0.069194458,0.055084281,0.426470588,0.045897294,0.480392157,0.343137255,0.399341396,0.056202696,0.4772612,0.332967033,0.373183761,0.031751147,0.418589744,0.327564103,0.358407745,0.044304745,0.423027868,0.306193279
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,LSTM,2023:02:12 10:14:54,22 seconds,268093,00:00:22,0.0,0.0642566,0.005267923,0.070254005,0.056990031,0.396491228,0.053213161,0.473684211,0.336842105,0.30111116,0.061461558,0.403504829,0.219862817,0.335527544,0.069534302,0.441373985,0.251867414,0.294977329,0.060702745,0.390799182,0.226377139
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:15,0.75,LSTM,2023:02:12 10:15:26,31 seconds,286525,00:00:22,0.0,0.060844572,0.004066423,0.066293888,0.055396937,0.434343434,0.033785576,0.477272727,0.378787879,0.434854772,0.060278919,0.525982217,0.340771729,0.405982906,0.038434939,0.447508194,0.349356083,0.379116392,0.032654533,0.410985271,0.333814075
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:16,0.75,LSTM,2023:02:12 10:15:50,23 seconds,304957,00:00:22,0.0,0.062104326,0.005284794,0.070065968,0.054804351,0.405913978,0.036265424,0.451612903,0.362903226,0.369641884,0.050134703,0.429579721,0.305750916,0.360361398,0.035938125,0.431954157,0.316461316,0.331264849,0.028513779,0.383028083,0.290227579
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,LSTM,2023:02:12 10:16:13,22 seconds,65341,00:00:23,0.0,0.049034551,0.00813316,0.062213436,0.039654914,0.506410256,0.095939933,0.653846154,0.365384615,0.461205706,0.059819142,0.571262071,0.392540793,0.502960928,0.118226102,0.655128205,0.311660562,0.455199367,0.090849329,0.596816005,0.323739063
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,LSTM,2023:02:12 10:16:34,21 seconds,83773,00:00:23,0.0,0.051839731,0.008301034,0.063332446,0.041246571,0.522435897,0.064182642,0.615384615,0.442307692,0.450543153,0.069023056,0.552838828,0.361888112,0.492541718,0.068994991,0.593589744,0.376068376,0.449939353,0.066651265,0.551610232,0.352813853
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,LSTM,2023:02:12 10:16:57,22 seconds,102205,00:00:23,0.0,0.054766233,0.00536231,0.061518159,0.046730917,0.433333333,0.051870433,0.527272727,0.381818182,0.34216663,0.025405955,0.373321123,0.299145299,0.382799145,0.043357249,0.43974359,0.317948718,0.334984912,0.035321041,0.38672772,0.296652773
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,LSTM,2023:02:12 10:17:18,21 seconds,120637,00:00:23,0.0,0.05550071,0.007980812,0.067141064,0.047987867,0.479532164,0.076247981,0.578947368,0.368421053,0.434652007,0.114902417,0.54638009,0.236446886,0.459343434,0.107553872,0.578205128,0.308333333,0.417143422,0.105465853,0.540598291,0.251070418
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,LSTM,2023:02:12 10:17:44,26 seconds,139069,00:00:23,0.0,0.05988389,0.005078391,0.066509709,0.053871948,0.423976608,0.067505242,0.561403509,0.350877193,0.32738017,0.072516811,0.456043956,0.252535926,0.375757576,0.049667526,0.47016317,0.303846154,0.324968744,0.061522322,0.445131791,0.26286534
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,LSTM,2023:02:12 10:18:06,21 seconds,157501,00:00:23,0.0,0.052571177,0.00571517,0.063345134,0.047893148,0.5,0.048387097,0.564516129,0.419354839,0.409562397,0.055216359,0.481934732,0.306776557,0.44039109,0.061022552,0.533216783,0.332944833,0.398478923,0.053032798,0.476494094,0.297529394
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,LSTM,2023:02:12 10:18:25,18 seconds,175933,00:00:23,0.0,0.060520876,0.006883623,0.070065409,0.048083369,0.422043011,0.06805908,0.532258065,0.338709677,0.36294145,0.058169343,0.440772048,0.261965812,0.36983942,0.06333915,0.454156954,0.27964258,0.344727537,0.056812736,0.41394298,0.252606368
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,LSTM,2023:02:12 10:18:45,19 seconds,194365,00:00:23,0.0,0.059184412,0.004673063,0.065344304,0.052275583,0.425373134,0.035267281,0.492537313,0.373134328,0.380375426,0.053725593,0.478906474,0.312179487,0.372715319,0.053182119,0.457692308,0.315384615,0.347493327,0.046791838,0.431385755,0.293159618
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,LSTM,2023:02:12 10:19:06,20 seconds,212797,00:00:23,0.0,0.058984113,0.003825578,0.065626636,0.055222943,0.418981481,0.039623247,0.486111111,0.375,0.356114357,0.096520642,0.496153846,0.24697374,0.363259604,0.050193735,0.424457594,0.265370527,0.331013483,0.064345353,0.417213995,0.23353926
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,LSTM,2023:02:12 10:19:26,19 seconds,231229,00:00:23,0.0,0.059635068,0.005752857,0.068332531,0.051546849,0.417670683,0.050481145,0.481927711,0.34939759,0.363032088,0.059123389,0.426190476,0.251183432,0.377617521,0.061303029,0.47724359,0.309935897,0.344856015,0.058407412,0.431912031,0.272772717
