dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,GRU,2023:02:12 08:22:51,25 seconds,104605,00:00:16,0,0.056755827,0.008629236,0.069482982,0.042420279,0.468646865,0.076194036,0.603960396,0.376237624,0.42260654,0.088339637,0.598549629,0.318527087,0.429211115,0.100427292,0.615702718,0.316869096,0.396027912,0.092796768,0.571880425,0.300081003
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,GRU,2023:02:12 08:23:14,22 seconds,118429,00:00:16,0,0.057814345,0.008733299,0.071240827,0.047104128,0.461904762,0.071216617,0.571428571,0.361904762,0.395769781,0.086659589,0.564796478,0.310993418,0.411823362,0.088105528,0.546153846,0.296794872,0.384588191,0.084993073,0.537452227,0.29928441
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,GRU,2023:02:12 08:23:39,25 seconds,132253,00:00:16,0,0.062480808,0.006074225,0.070897065,0.050658908,0.417378917,0.042281544,0.504273504,0.367521368,0.422072532,0.087130515,0.605808897,0.326735382,0.413972139,0.05471554,0.527505828,0.36747558,0.389473446,0.069051951,0.537745404,0.340078663
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,GRU,2023:02:12 08:24:08,28 seconds,146077,00:00:16,0,0.058143851,0.006221791,0.067357078,0.049302261,0.46547619,0.053677144,0.535714286,0.378571429,0.459845239,0.113655629,0.651389321,0.313231866,0.432402213,0.069681942,0.522286688,0.313961039,0.411199785,0.070183955,0.516622307,0.294230122
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,GRU,2023:02:12 08:24:42,33 seconds,159901,00:00:16,0,0.059468274,0.004622205,0.064656943,0.052326471,0.45026178,0.047889783,0.518324607,0.403141361,0.438955111,0.053634775,0.536674569,0.391906741,0.418368514,0.071132144,0.542164317,0.351293151,0.403467309,0.067614708,0.519988306,0.33662336
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,GRU,2023:02:12 08:25:15,32 seconds,173725,00:00:16,0,0.059235898,0.009153885,0.071446896,0.045447987,0.43957115,0.075904591,0.573099415,0.34502924,0.433018646,0.081134766,0.587390107,0.327053232,0.410968465,0.059565696,0.517516084,0.329402062,0.382854862,0.063038413,0.497022178,0.303648534
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,GRU,2023:02:12 08:25:43,27 seconds,49309,00:00:17,0,0.05147282,0.009026958,0.067950226,0.040188123,0.5,0.081110711,0.618421053,0.368421053,0.407110466,0.133878476,0.628841918,0.200010774,0.463748004,0.099404515,0.578120597,0.287278107,0.417570052,0.106644076,0.557698691,0.233708457
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,GRU,2023:02:12 08:26:12,28 seconds,63133,00:00:17,0,0.051921108,0.007381139,0.062899686,0.041845307,0.497835498,0.044147355,0.584415584,0.454545455,0.454033146,0.088240441,0.624592075,0.340842491,0.458285091,0.043988828,0.539405466,0.399971823,0.426956138,0.055920506,0.544329389,0.376959026
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,GRU,2023:02:12 08:26:36,24 seconds,76957,00:00:17,0,0.056655121,0.006347857,0.06386707,0.045476668,0.470238095,0.048479332,0.55952381,0.404761905,0.42673998,0.08425867,0.574145299,0.321219716,0.434775641,0.076996437,0.586217949,0.330128205,0.402993989,0.075940455,0.554406378,0.302898082
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,GRU,2023:02:12 08:27:01,24 seconds,90781,00:00:17,0,0.054565555,0.009382784,0.067534596,0.044036921,0.494318182,0.073863636,0.568181818,0.386363636,0.483168823,0.08452386,0.624840601,0.337606838,0.470260989,0.070516838,0.560485348,0.368131868,0.435963896,0.067883166,0.527432881,0.332356532
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,GRU,2023:02:12 08:27:24,22 seconds,104605,00:00:17,0,0.057130064,0.007293039,0.065067254,0.046749104,0.46039604,0.064356436,0.554455446,0.396039604,0.425602273,0.076561065,0.535314685,0.349771062,0.431431677,0.069325201,0.549283465,0.357692308,0.397387725,0.077135115,0.521241567,0.322993144
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,GRU,2023:02:12 08:27:50,26 seconds,118429,00:00:17,0,0.056121717,0.007570089,0.067400314,0.046547309,0.477777778,0.063034062,0.552380952,0.39047619,0.426677147,0.055524207,0.526734804,0.350818571,0.436680912,0.067128222,0.566666667,0.366025641,0.411364506,0.059583376,0.525220081,0.339316786
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,GRU,2023:02:12 08:28:23,32 seconds,132253,00:00:17,0,0.062706499,0.006323407,0.070533477,0.054834619,0.418803419,0.063000981,0.504273504,0.333333333,0.413605039,0.061618908,0.487484737,0.319945759,0.405375643,0.064290835,0.473484848,0.300824176,0.374124574,0.065309399,0.450782007,0.287198782
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,GRU,2023:02:12 08:28:51,27 seconds,146077,00:00:17,0,0.058292054,0.004474475,0.066757798,0.054054387,0.457142857,0.032732684,0.485714286,0.385714286,0.436943483,0.055048904,0.498124559,0.330838362,0.42153146,0.045653465,0.472791952,0.331238633,0.399561132,0.044447053,0.445940298,0.312829119
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,GRU,2023:02:12 08:29:15,24 seconds,159901,00:00:17,0,0.060702096,0.007773846,0.071213759,0.049415976,0.44,0.058240879,0.536,0.36,0.413042644,0.08614997,0.562935145,0.317653891,0.391971977,0.074408898,0.515065369,0.294315226,0.370245333,0.079347479,0.506922318,0.284249336
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,GRU,2023:02:12 08:29:48,32 seconds,173725,00:00:17,0,0.059138389,0.006358993,0.066092953,0.048705023,0.45711501,0.047198051,0.532163743,0.409356725,0.426573108,0.05114773,0.483190883,0.372334147,0.412362931,0.027811314,0.452280572,0.37795858,0.392314018,0.033890979,0.448045498,0.354317426
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,GRU,2023:02:12 08:30:14,25 seconds,49309,00:00:18,0,0.056716959,0.008018318,0.0673296,0.046465892,0.455223881,0.077434738,0.567164179,0.343283582,0.391811601,0.11432694,0.585470085,0.222222222,0.401210826,0.097284087,0.533333333,0.259401709,0.372861754,0.095267369,0.51408226,0.227380952
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,GRU,2023:02:12 08:30:36,21 seconds,63133,00:00:18,0,0.054831579,0.008401077,0.069306314,0.046965271,0.490338164,0.061724311,0.550724638,0.405797101,0.41235668,0.080523123,0.568454522,0.304105617,0.43630835,0.072503306,0.54418146,0.338461538,0.396982245,0.069815444,0.509232746,0.291524734
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,GRU,2023:02:12 08:31:01,25 seconds,76957,00:00:18,0,0.054680655,0.005303205,0.06183904,0.047463782,0.463203463,0.056939162,0.532467532,0.402597403,0.385235103,0.078202295,0.483287546,0.262025255,0.414190083,0.062679813,0.493128666,0.349802761,0.379204804,0.067227972,0.46037851,0.299293299
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,GRU,2023:02:12 08:31:25,23 seconds,90781,00:00:18,0,0.054299316,0.007452465,0.062440764,0.038871348,0.476793249,0.0866778,0.658227848,0.392405063,0.408062494,0.126422185,0.672347914,0.292124542,0.408362471,0.087816874,0.580586081,0.326556777,0.379078697,0.095865052,0.580385388,0.298918389
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,GRU,2023:02:12 08:31:46,20 seconds,104605,00:00:18,0,0.059698775,0.006454103,0.069943652,0.050434131,0.420634921,0.05777865,0.488095238,0.321428571,0.350902398,0.094274092,0.497863248,0.233760684,0.374305556,0.080666656,0.492307692,0.246153846,0.338157406,0.081735862,0.465773116,0.215865834
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,GRU,2023:02:12 08:32:08,21 seconds,118429,00:00:18,0,0.056014216,0.005539101,0.065189473,0.049349505,0.460784314,0.05235698,0.505882353,0.376470588,0.457446375,0.067411289,0.511854485,0.316826336,0.426869658,0.051822524,0.485164835,0.336126374,0.413247005,0.053252178,0.471354669,0.308588316
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,GRU,2023:02:12 08:32:31,22 seconds,132253,00:00:18,0,0.061034012,0.005577909,0.068405263,0.052843954,0.407608696,0.022408183,0.434782609,0.369565217,0.42805583,0.051072433,0.497165992,0.361102607,0.369163469,0.018212742,0.393075929,0.334949986,0.35823344,0.021654378,0.388843172,0.31998919
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,GRU,2023:02:12 08:32:53,21 seconds,146077,00:00:18,0,0.055798625,0.00801181,0.069205701,0.047002263,0.481848185,0.074677944,0.574257426,0.366336634,0.438588622,0.125431544,0.590383372,0.272062553,0.422582096,0.075240136,0.499505173,0.291239316,0.395454676,0.091196641,0.493266286,0.257534863
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,GRU,2023:02:12 08:33:23,29 seconds,159901,00:00:18,0,0.059656841,0.004509812,0.06712085,0.052399207,0.44,0.031664912,0.504,0.408,0.420413475,0.062372507,0.545834576,0.367951219,0.392092891,0.043647581,0.489404919,0.368861694,0.376044053,0.050683215,0.486424612,0.339447067
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,GRU,2023:02:12 08:33:54,30 seconds,173725,00:00:18,0,0.060548427,0.009208044,0.071932137,0.048579626,0.432153392,0.093013953,0.557522124,0.336283186,0.382148056,0.067588262,0.480153205,0.279288408,0.371512515,0.087920256,0.496916972,0.291773504,0.35048355,0.082870736,0.466766723,0.259828943
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,GRU,2023:02:12 08:34:25,31 seconds,187549,00:00:18,0,0.06179417,0.005656385,0.071252435,0.054661579,0.450106157,0.040227803,0.503184713,0.394904459,0.398913138,0.042538573,0.45915604,0.344240695,0.398143061,0.03744785,0.453027528,0.351645577,0.377356133,0.041891917,0.440127249,0.3258102
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,GRU,2023:02:12 08:34:49,23 seconds,49309,00:00:19,0,0.055755885,0.007140346,0.068105891,0.046701375,0.481770833,0.045479816,0.578125,0.4375,0.443138717,0.050902682,0.514102564,0.352869353,0.481798757,0.056544359,0.589121989,0.398912199,0.44031043,0.050487457,0.533792074,0.360650288
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,GRU,2023:02:12 08:35:12,23 seconds,63133,00:00:19,0,0.053797804,0.007133542,0.063827053,0.045500547,0.471354167,0.037648001,0.515625,0.40625,0.416604415,0.050228856,0.490821678,0.375188537,0.428787879,0.045256293,0.492501943,0.375718726,0.393737039,0.038643708,0.466783217,0.347575953
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,GRU,2023:02:12 08:35:35,22 seconds,76957,00:00:19,0,0.056820878,0.008443236,0.06851159,0.047017485,0.427536232,0.080148116,0.52173913,0.31884058,0.323991856,0.106048249,0.457570208,0.157459207,0.357922419,0.101941475,0.476725838,0.21025641,0.319419242,0.09131517,0.407524357,0.172064777
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,GRU,2023:02:12 08:35:56,21 seconds,90781,00:00:19,0,0.055110508,0.009277214,0.069999523,0.041528024,0.478902954,0.089033535,0.620253165,0.35443038,0.443368684,0.130980508,0.632591093,0.260030166,0.406235431,0.098196713,0.5499334,0.255311355,0.390642976,0.103074348,0.556818182,0.24479196
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,GRU,2023:02:12 08:36:18,21 seconds,104605,00:00:19,0,0.057940482,0.006140766,0.065723911,0.050133843,0.446428571,0.061763422,0.535714286,0.357142857,0.418356804,0.0525927,0.483302808,0.322144522,0.415384615,0.064120457,0.491025641,0.317948718,0.390060703,0.058802814,0.463490431,0.28676291
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,GRU,2023:02:12 08:36:41,22 seconds,118429,00:00:19,0,0.057744517,0.005896549,0.066558883,0.049953502,0.421568627,0.041548275,0.494117647,0.376470588,0.372921407,0.059760785,0.45052597,0.257542458,0.371161477,0.029078089,0.414972527,0.333150183,0.343626125,0.029013867,0.372092562,0.285158574
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,GRU,2023:02:12 08:37:05,23 seconds,132253,00:00:19,0,0.059234913,0.005498683,0.067025393,0.052571744,0.429347826,0.048913043,0.47826087,0.347826087,0.408495475,0.059270768,0.487714333,0.33986014,0.401156809,0.055843684,0.465775571,0.299221612,0.373723792,0.055409941,0.448825533,0.286526807
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,GRU,2023:02:12 08:37:30,25 seconds,146077,00:00:19,0,0.055080681,0.00558826,0.064319126,0.048269778,0.49339934,0.050620005,0.564356436,0.405940594,0.457702268,0.080007545,0.570389546,0.316318598,0.433721323,0.055103041,0.468938372,0.312798021,0.412924357,0.058040833,0.467195925,0.29298185
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,GRU,2023:02:12 08:37:54,23 seconds,159901,00:00:19,0,0.060028841,0.005724528,0.067416608,0.05134872,0.422666667,0.033119313,0.48,0.376,0.386745727,0.058920564,0.502442002,0.320032381,0.360624923,0.039485884,0.436286781,0.318278943,0.343639633,0.049101851,0.43474654,0.290358935
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,GRU,2023:02:12 08:38:18,23 seconds,173725,00:00:19,0,0.058308793,0.007547136,0.069480412,0.049872365,0.445427729,0.080244664,0.548672566,0.353982301,0.390171345,0.071557092,0.502460614,0.263457376,0.379919617,0.06662278,0.465628816,0.30273199,0.362079728,0.059456852,0.426547314,0.283347571
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,GRU,2023:02:12 08:38:49,29 seconds,187549,00:00:19,0,0.062287308,0.007255994,0.07513196,0.05363743,0.427813163,0.068740317,0.50955414,0.299363057,0.391208402,0.078577741,0.451622296,0.225617294,0.385510786,0.059823505,0.439252414,0.269286269,0.35936719,0.067781401,0.42870867,0.225204934
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,GRU,2023:02:12 08:39:23,34 seconds,201373,00:00:19,0,0.063629516,0.006114785,0.074461125,0.05643025,0.401149425,0.067855044,0.503448276,0.282758621,0.380124222,0.084389457,0.480517316,0.240136946,0.354604323,0.070546403,0.432091128,0.214254122,0.33066471,0.07020497,0.407729414,0.197940245
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,GRU,2023:02:12 08:39:48,24 seconds,49309,00:00:20,0,0.052827791,0.005672697,0.061650567,0.045104828,0.491803279,0.061338646,0.590163934,0.393442623,0.420235012,0.080321853,0.565018315,0.323248333,0.440630666,0.083681055,0.581662782,0.344910645,0.400498635,0.069096069,0.522344322,0.333484569
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,GRU,2023:02:12 08:40:14,25 seconds,63133,00:00:20,0,0.05476262,0.006837341,0.068071038,0.046533477,0.49726776,0.053261171,0.590163934,0.442622951,0.413669834,0.082931015,0.534110817,0.281215366,0.412684538,0.057676259,0.50967366,0.346231546,0.386500977,0.065859287,0.482455252,0.303657454
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,GRU,2023:02:12 08:40:37,23 seconds,76957,00:00:20,0,0.058712744,0.003150781,0.06327296,0.054653257,0.408854167,0.01895862,0.4375,0.390625,0.347619442,0.025024759,0.378388278,0.304030692,0.342890443,0.021731507,0.374281274,0.315578866,0.322270488,0.028603811,0.362542911,0.282332831
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,GRU,2023:02:12 08:41:03,25 seconds,90781,00:00:20,0,0.055344195,0.008265744,0.069753088,0.046388287,0.480676329,0.089502451,0.594202899,0.333333333,0.373824294,0.12088695,0.617826618,0.230672106,0.4023833,0.104543706,0.550295858,0.234615385,0.363706135,0.098618362,0.538136919,0.224130037
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,GRU,2023:02:12 08:41:26,23 seconds,104605,00:00:20,0,0.060171131,0.005083777,0.065354072,0.051547106,0.40990991,0.043904479,0.5,0.364864865,0.368949678,0.072344177,0.48525641,0.265800866,0.35846013,0.034147769,0.418977177,0.321104536,0.333429248,0.043990202,0.408805574,0.290009337
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,GRU,2023:02:12 08:41:49,22 seconds,118429,00:00:20,0,0.056640977,0.005498079,0.065925561,0.049980007,0.431506849,0.049232554,0.506849315,0.356164384,0.383610493,0.053947802,0.48302969,0.323493173,0.400915751,0.054768666,0.493632009,0.321597633,0.368520805,0.05367921,0.469185795,0.302322775
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,GRU,2023:02:12 08:42:10,20 seconds,132253,00:00:20,0,0.059827818,0.00580562,0.067857869,0.048851717,0.425724638,0.055925178,0.52173913,0.347826087,0.382910303,0.071808563,0.487672584,0.274692649,0.376392653,0.054469848,0.481904596,0.295984784,0.353884014,0.06152929,0.472131036,0.264249639
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,GRU,2023:02:12 08:42:30,20 seconds,146077,00:00:20,0,0.056839745,0.004899317,0.064205185,0.051505841,0.442386831,0.053060893,0.50617284,0.345679012,0.388857378,0.027711205,0.420142929,0.338727939,0.372222222,0.060937258,0.445421245,0.271062271,0.351755649,0.048574131,0.4172055,0.279973348
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,GRU,2023:02:12 08:42:55,24 seconds,159901,00:00:20,0,0.059252772,0.005603246,0.067306526,0.051857434,0.420289855,0.050465175,0.489130435,0.347826087,0.361348778,0.095365241,0.440301003,0.165087703,0.350154559,0.051795031,0.394015713,0.242690567,0.329105122,0.066436731,0.387333168,0.189891741
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:12,0.75,GRU,2023:02:12 08:43:19,24 seconds,173725,00:00:20,0,0.059484731,0.005950373,0.068478048,0.04981209,0.451327434,0.039245235,0.486725664,0.380530973,0.398269358,0.059349116,0.464140777,0.290013228,0.4126628,0.05894958,0.485210623,0.302777778,0.381637618,0.059945467,0.445734176,0.265492132
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:13,0.75,GRU,2023:02:12 08:43:42,22 seconds,187549,00:00:20,0,0.059164781,0.003356704,0.064227596,0.055460401,0.442810458,0.053523985,0.509803922,0.343137255,0.383383686,0.06475212,0.471084391,0.262881316,0.385220798,0.05227281,0.478205128,0.307264957,0.355576846,0.047382122,0.42319856,0.274772097
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:14,0.75,GRU,2023:02:12 08:44:12,30 seconds,201373,00:00:20,0,0.065244724,0.004684262,0.073260009,0.057873596,0.398850575,0.032693018,0.462068966,0.351724138,0.383310564,0.052405295,0.448000399,0.295683761,0.363371481,0.035511297,0.418353584,0.317934487,0.345476649,0.042096304,0.403719357,0.285471088
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:15,0.75,GRU,2023:02:12 08:44:44,31 seconds,215197,00:00:20,0,0.060678926,0.005833685,0.069165848,0.052643277,0.440656566,0.0477967,0.492424242,0.363636364,0.408081461,0.061719038,0.470499417,0.314075391,0.411635499,0.051547968,0.483037401,0.341059379,0.379254058,0.045904752,0.43790956,0.313362919
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:03,0.75,GRU,2023:02:12 08:45:10,25 seconds,49309,00:00:21,0,0.055663909,0.004454056,0.060721222,0.049470335,0.427272727,0.038924947,0.490909091,0.381818182,0.365661493,0.051942792,0.466546915,0.305631868,0.361111111,0.044126389,0.405769231,0.275641026,0.339146824,0.036613636,0.402806997,0.282672883
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:04,0.75,GRU,2023:02:12 08:45:32,22 seconds,63133,00:00:21,0,0.056954708,0.005562386,0.063832417,0.048168775,0.423976608,0.052059923,0.49122807,0.350877193,0.388496475,0.094819414,0.579212454,0.294017094,0.385304973,0.089955963,0.554487179,0.265967366,0.362738649,0.0894996,0.538105032,0.264673361
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:05,0.75,GRU,2023:02:12 08:45:53,20 seconds,76957,00:00:21,0,0.055889166,0.00706878,0.064544082,0.043026261,0.447916667,0.062282608,0.5625,0.359375,0.409174077,0.069401249,0.5625,0.362123257,0.413014763,0.078237124,0.554895105,0.316278166,0.377350436,0.066446508,0.51270305,0.309316158
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:06,0.75,GRU,2023:02:12 08:46:15,21 seconds,90781,00:00:21,0,0.053335551,0.006915723,0.06411387,0.046561774,0.48655914,0.041033165,0.516129032,0.403225806,0.39651079,0.06141766,0.482017982,0.313461538,0.412037037,0.05473751,0.487684538,0.312432012,0.377759479,0.051529305,0.437648952,0.28678501
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:07,0.75,GRU,2023:02:12 08:46:36,20 seconds,104605,00:00:21,0,0.059950745,0.006977116,0.070752397,0.049032304,0.408854167,0.045479816,0.46875,0.34375,0.403364168,0.059549674,0.518526345,0.319019442,0.359116809,0.042104802,0.400854701,0.291025641,0.348600762,0.043615532,0.415995116,0.281795128
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:08,0.75,GRU,2023:02:12 08:47:02,25 seconds,118429,00:00:21,0,0.056378474,0.005940029,0.06497784,0.046575252,0.433789954,0.062107171,0.534246575,0.356164384,0.342860682,0.094444243,0.473533003,0.210606061,0.385174227,0.081455857,0.510045083,0.289842209,0.343844624,0.080216266,0.445783846,0.232645583
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:09,0.75,GRU,2023:02:12 08:47:25,22 seconds,132253,00:00:21,0,0.060917906,0.005509083,0.069632672,0.055297859,0.405701754,0.037537813,0.473684211,0.368421053,0.384588097,0.042785439,0.447649573,0.327231102,0.347562907,0.040492876,0.420784344,0.300708266,0.334248676,0.038536719,0.404230186,0.290962937
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:10,0.75,GRU,2023:02:12 08:47:48,23 seconds,146077,00:00:21,0,0.058843456,0.006818475,0.066799738,0.049781412,0.438271605,0.069014444,0.543209877,0.345679012,0.43552029,0.122543893,0.705547337,0.346869144,0.38495116,0.089549666,0.563736264,0.295970696,0.377067249,0.100219811,0.587019494,0.287691713
User_Identification_From_Walking,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,00:00:11,0.75,GRU,2023:02:12 08:48:10,21 seconds,159901,00:00:21,0,0.057688054,0.006454914,0.065249793,0.047881726,0.422101449,0.046716656,0.489130435,0.358695652,0.391278193,0.073497747,0.505165913,0.282716454,0.37687691,0.057254945,0.46231685,0.315309615,0.349706927,0.058735039,0.450285971,0.285290499
