dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,ConvLSTM,2023:02:13 12:50:03,172 seconds,588,0:00:07,0.0,0.07189562169757796,0.001096335895762158,0.0737103302783442,0.07056718991899526,0.20875912408759123,0.022277726221944318,0.24087591240875914,0.177007299270073,0.16977893455238977,0.011644745326027979,0.18822299245569055,0.1522255262933319,0.2074059665751386,0.021645778255802432,0.23766097190393434,0.175974150019231,0.15492246202858925,0.009212586957282339,0.16780190857884345,0.1406538710609102
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,ConvLSTM,2023:02:13 12:51:56,111 seconds,684,0:00:07,0.0,0.07190554516196537,0.0010986736385272984,0.07355794939980992,0.07068295215675369,0.20510948905109488,0.01819700855812833,0.22992700729927007,0.17518248175182483,0.17445339281791689,0.049654259170484084,0.26996394095047344,0.1249363560890092,0.20426822154472588,0.01787529093527554,0.22797004739287405,0.17385635281465475,0.15850634767871005,0.01614451508093193,0.1800129015502001,0.13147006903530598
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,ConvLSTM,2023:02:13 12:54:31,155 seconds,492,0:00:08,0.0,0.07153436670656237,0.0011771932144727766,0.07315493943687078,0.06979465835197471,0.2081967213114754,0.024155230716175247,0.23224043715846995,0.16393442622950818,0.16414620184227613,0.015619226800682845,0.1794432975245602,0.13647719931363106,0.20598949535835426,0.023624305062848655,0.22934972819103336,0.16328722279605204,0.15894158051606172,0.01339566041993006,0.1788461828223955,0.14295533276091602
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,ConvLSTM,2023:02:13 12:57:03,151 seconds,588,0:00:08,0.0,0.0717473579465733,0.0012893310579223801,0.07349845335841505,0.07032379035977082,0.21598173515981736,0.01585731082574003,0.23972602739726026,0.1917808219178082,0.1757193659023395,0.021767478968602812,0.2066344617139181,0.1390928668856881,0.21405179701909577,0.015900340515506622,0.23605532777359403,0.1892550352060801,0.16635224276022398,0.009737430105633351,0.1761703485077366,0.14879096096804129
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,ConvLSTM,2023:02:13 12:58:56,112 seconds,684,0:00:08,0.0,0.07172923528663694,0.0011936368713354394,0.07327782519755487,0.07033390595983183,0.20328467153284674,0.007707559153993749,0.2116788321167883,0.19160583941605838,0.17240483202831774,0.02761322278609359,0.2225302597789979,0.14573650960672224,0.2018932146866687,0.00806365926369171,0.2125461303939188,0.18942492822089932,0.15525967746273872,0.007434489642366916,0.16410024924462496,0.14185875345449336
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,ConvLSTM,2023:02:13 13:00:52,115 seconds,780,0:00:08,0.0,0.07164857365737208,0.0010639671556212365,0.07338088669773547,0.07046948192210441,0.2087912087912088,0.019793781811144752,0.22527472527472528,0.17032967032967034,0.1793758534112382,0.03389818467751173,0.2330525812475528,0.126618795099805,0.20699094000856202,0.019132762920776286,0.22435043919168493,0.17000990050182763,0.16648161917149223,0.018236183598847946,0.1862294115920108,0.1400489102209631
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,ConvLSTM,2023:02:13 13:03:24,152 seconds,492,0:00:09,0.0,0.07170325029490414,0.0012323916897161232,0.07314891283695336,0.07026357143851338,0.22747603833865818,0.0239424843389076,0.26517571884984026,0.20447284345047922,0.17174221498752285,0.02931731820562336,0.2288817663817664,0.14660506368891849,0.22684167684167686,0.02488606900509163,0.265597442680776,0.2031779948446615,0.18216601146702502,0.02725626137679936,0.2357214797759719,0.15938842429821964
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,ConvLSTM,2023:02:13 13:06:21,176 seconds,588,0:00:09,0.0,0.07172595500307223,0.0013772948246139527,0.0737088868364944,0.06987850945377318,0.20055096418732782,0.02307481167093325,0.22038567493112948,0.15702479338842976,0.15316150681136204,0.024283840826230065,0.18510485615748773,0.12263642208457558,0.19953551488833748,0.02423080922599367,0.22022701760604987,0.1539218509984639,0.1563351296456837,0.020120925704596327,0.18164683159053188,0.12827997891203327
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,ConvLSTM,2023:02:13 13:08:05,103 seconds,684,0:00:09,0.0,0.07156899596054618,0.001194598225946752,0.07305468831556927,0.07011155451242596,0.20606060606060606,0.010069237951789016,0.22589531680440772,0.19834710743801653,0.1684195753405694,0.02312308263649773,0.20256802014663647,0.14443501063276828,0.2055456841545551,0.00894569967058236,0.22341829877112138,0.20039534837921935,0.16275083904834295,0.010120599459811164,0.1823651558065771,0.15325995540070075
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,ConvLSTM,2023:02:13 13:09:58,113 seconds,780,0:00:09,0.0,0.07163728104083507,0.0013493404325215306,0.07344904234161036,0.069838621513054,0.22344322344322345,0.024544857974726674,0.2490842490842491,0.1813186813186813,0.18351776344610743,0.04058251958270705,0.24209431879207108,0.1336820883749099,0.2218448258292529,0.02394757238941898,0.24910293625011912,0.18205471190070402,0.17226679461533628,0.021340076148465104,0.20046382192732995,0.1434619508059871
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,ConvLSTM,2023:02:13 13:12:29,150 seconds,492,0:00:10,0.0,0.07122759577995678,0.001284167596294835,0.07270259083070657,0.0695006102158756,0.23308823529411765,0.017493201843191634,0.25735294117647056,0.20955882352941177,0.18753493160668955,0.017486281697427768,0.20804167562721956,0.1591397383445438,0.23084243051634354,0.017959882026523162,0.2536447550034507,0.2062413733609386,0.18661311709709008,0.01749723373043153,0.20801179270699013,0.16026329270078218
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,ConvLSTM,2023:02:13 13:15:06,157 seconds,588,0:00:10,0.0,0.07140034828047064,0.0014572412357897197,0.0732096265241082,0.06946382770100415,0.2212218649517685,0.017658559765589683,0.2508038585209003,0.19935691318327975,0.17149797883953072,0.014770530434801499,0.19506790204296345,0.15013519850719811,0.2195097340930674,0.017885345931733347,0.24952516619183285,0.19622507122507124,0.17603780102359096,0.0169333660150858,0.20883791319931147,0.16225514410833516
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,ConvLSTM,2023:02:13 13:16:50,103 seconds,684,0:00:10,0.0,0.07159431189552742,0.0013470501452056075,0.07306382516763374,0.06996012813809138,0.2115702479338843,0.023271308079275896,0.2396694214876033,0.1790633608815427,0.1725495278660384,0.009259718297333304,0.18534294443905427,0.16049381239705626,0.2112038062743708,0.02326236524044596,0.23829285074244752,0.17770097286226316,0.1745366234562859,0.010300997288581012,0.19105906008021645,0.16162528041118937
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,ConvLSTM,2023:02:13 13:18:37,106 seconds,780,0:00:10,0.0,0.07108649713779515,0.0013377074567193204,0.07269373929965446,0.06932797224052077,0.2238888888888889,0.017967735143106924,0.24166666666666667,0.19444444444444445,0.17407248237976256,0.030745819574391185,0.21123577839373167,0.11758134036700636,0.22288994495647724,0.018723218208441646,0.24235471070148484,0.1926043266769073,0.18268280303405104,0.024537024727950198,0.2138056972477541,0.13979693569845528
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:07,0.75,ConvLSTM,2023:02:13 13:20:35,117 seconds,876,0:00:10,0.0,0.07128662053197518,0.0015588808507819042,0.07319236472771085,0.06930595032557173,0.2269870609981516,0.020892970278661434,0.24584103512014788,0.19963031423290203,0.18604437560001938,0.016345133233578023,0.2041838117641661,0.15699521792988216,0.22451386366742518,0.019837052573737666,0.24436915901705447,0.19817480963121573,0.17910766568987932,0.014016752809751178,0.19763396227636534,0.15634808155989385
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,ConvLSTM,2023:02:13 13:22:53,138 seconds,492,0:00:30,0.0,0.06931719538517929,0.0018881495690254472,0.07240676279440918,0.06738909060772086,0.25833333333333336,0.043567742059328125,0.3055555555555556,0.18055555555555555,0.15303254955943962,0.054823861916663545,0.21180555555555555,0.058974054882498905,0.2567460317460317,0.042639807541789,0.30158730158730157,0.18055555555555555,0.17196513531619198,0.05101551942107918,0.23047535253417606,0.08546115582728854
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,ConvLSTM,2023:02:13 13:25:21,147 seconds,588,0:00:30,0.0,0.06979143986342176,0.002547831639527039,0.07341305396800543,0.06617217208894496,0.2461538461538461,0.05641025641025641,0.3076923076923077,0.16666666666666666,0.14224552864194245,0.07594232668934646,0.25954715219421104,0.05392077058743725,0.2365079365079365,0.0590110186959895,0.30357142857142855,0.15476190476190474,0.16043253297569154,0.062005640496577946,0.2262488328664799,0.07714752567693745
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,ConvLSTM,2023:02:13 13:26:39,77 seconds,684,0:00:30,0.0,0.07108330839501913,0.0011124266508073335,0.07283196609609952,0.06980347763503436,0.27,0.03588175023601831,0.325,0.225,0.17036714145215726,0.08413500898859226,0.33252719502719497,0.09037775316845086,0.26071428571428573,0.03734377890799552,0.31547619047619047,0.2142857142857143,0.18156783976830415,0.049997735424214824,0.2706484348125215,0.12232142857142857
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,ConvLSTM,2023:02:13 13:28:05,85 seconds,780,0:00:30,0.0,0.06958325122917135,0.0022808870661368084,0.07272032139961725,0.06747052907969273,0.275,0.04677071733467427,0.325,0.2125,0.2078574965339671,0.056491708612512875,0.2875420875420875,0.1537037037037037,0.2726190476190476,0.04355328213790118,0.31746031746031744,0.21626984126984125,0.2219798068624052,0.04850768907126238,0.2850648806531159,0.17184071707027235
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:07,0.75,ConvLSTM,2023:02:13 13:29:41,95 seconds,876,0:00:30,0.0,0.06857789068801547,0.0019405230340846812,0.07045696871651884,0.06501203387227426,0.29285714285714287,0.016148404721726826,0.30952380952380953,0.2619047619047619,0.2214638130903611,0.03146591419584463,0.2725694444444445,0.18871943115364168,0.2926587301587301,0.016750897322188884,0.30952380952380953,0.2604166666666666,0.22991459866288802,0.02295359018099979,0.25918803344096114,0.2056865338728084
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:08,0.75,ConvLSTM,2023:02:13 13:31:11,89 seconds,972,0:00:30,0.0,0.06907201151489477,0.001095205112384754,0.07069467539692399,0.06787363365993627,0.28674698795180725,0.03085843005991734,0.3253012048192771,0.24096385542168675,0.20227592239980347,0.05836095708645883,0.2791399572649573,0.11269536800227337,0.2834325396825396,0.030161993348940944,0.31994047619047616,0.23809523809523805,0.20872686692114498,0.037359563625600146,0.2476419937804377,0.14201523784857117
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:09,0.75,ConvLSTM,2023:02:13 13:32:17,65 seconds,1068,0:00:30,0.0,0.0697303624944083,0.002933643829713947,0.07302461200088352,0.0645036052303386,0.24096385542168672,0.05852991711561985,0.3253012048192771,0.1686746987951807,0.15800121581313592,0.08460777931965051,0.2833333333333334,0.05508274231678487,0.23948412698412697,0.05824468888292549,0.32142857142857145,0.16666666666666666,0.16626125735796174,0.06725028015802431,0.24783082315051627,0.07407407407407407
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:10,0.75,ConvLSTM,2023:02:13 13:33:36,78 seconds,1164,0:00:30,0.0,0.06988091072333588,0.0016065624006379382,0.07292575316068574,0.06814383393734391,0.22315789473684208,0.024370182953242572,0.2631578947368421,0.18947368421052632,0.16597831129907004,0.06745804733542025,0.27432864450127875,0.09616571699905034,0.22414021164021164,0.028002367454813205,0.2708333333333333,0.1875,0.15749475242432695,0.036031771519288464,0.2123245999213492,0.11565467938016959
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,ConvLSTM,2023:02:13 13:35:57,140 seconds,492,0:01:00,0.0,0.07446852082523907,0.0012933031743529993,0.07622464101521996,0.07223473091611503,0.15882352941176472,0.07107674102114454,0.2647058823529412,0.058823529411764705,0.08613005050505049,0.05175929810243892,0.18055555555555555,0.0375,0.15833333333333333,0.06431020501550125,0.25,0.05555555555555555,0.09394752907910801,0.040740523829262534,0.16269841269841268,0.04464285714285715
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,ConvLSTM,2023:02:13 13:38:00,123 seconds,588,0:01:00,0.0,0.07291858941296453,0.0009888344262912166,0.07435481171583962,0.07177080107968092,0.18823529411764706,0.05763505277136889,0.2647058823529412,0.08823529411764706,0.08356203709144885,0.03823414531534453,0.14327731092436974,0.02685185185185185,0.18888888888888888,0.059317101400173954,0.25,0.08333333333333333,0.10653151859034211,0.0411146013318912,0.16666666666666666,0.04059829059829059
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,ConvLSTM,2023:02:13 13:39:14,73 seconds,684,0:01:00,0.0,0.06772861426551859,0.004304859254349035,0.07296729382000497,0.0614332932632125,0.28,0.09107072828862417,0.4,0.17142857142857143,0.230518278018278,0.1602569108871783,0.49027777777777776,0.08211580086580088,0.2777777777777778,0.09460770203292443,0.38888888888888884,0.16666666666666666,0.21747021497021496,0.10788593579503446,0.3793345543345544,0.10714285714285714
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,ConvLSTM,2023:02:13 13:40:53,99 seconds,780,0:01:00,0.0,0.06683277330826241,0.0020567568526513465,0.0698855564509589,0.06391464332798039,0.2914285714285714,0.06857142857142857,0.37142857142857144,0.2,0.23397186147186147,0.10136584670262712,0.3333333333333333,0.07987012987012987,0.2861111111111111,0.0700528900717694,0.375,0.19444444444444442,0.22203105173693408,0.07144966651983581,0.296001221001221,0.11071428571428571
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:07,0.75,ConvLSTM,2023:02:13 13:41:51,57 seconds,876,0:01:00,0.0,0.0749023945913516,0.0034940479236660123,0.08012450647744035,0.0692784587777354,0.16571428571428573,0.05827450872677468,0.2571428571428571,0.08571428571428572,0.10357984607984605,0.07704104296304057,0.2020833333333333,0.010416666666666666,0.1611111111111111,0.05665577237325317,0.25,0.08333333333333333,0.10445887445887445,0.06264999109004879,0.1957070707070707,0.018518518518518517
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:08,0.75,ConvLSTM,2023:02:13 13:42:50,58 seconds,972,0:01:00,0.0,0.06646189287426711,0.0017511644302823284,0.06859203339543585,0.06330026740168958,0.3257142857142857,0.05299210568854689,0.4,0.2571428571428571,0.25377946127946127,0.07486293270553812,0.3611111111111111,0.16856060606060605,0.3194444444444444,0.05121969142940493,0.38888888888888884,0.25,0.24580567580567578,0.059290307963806986,0.34351851851851856,0.18897306397306393
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:09,0.75,ConvLSTM,2023:02:13 13:43:42,50 seconds,1068,0:01:00,0.0,0.06961321096262803,0.0030859292113683346,0.07439157886136645,0.06562071685577706,0.2,0.057142857142857134,0.2857142857142857,0.11428571428571428,0.13667664035311095,0.07312100883100818,0.2527777777777778,0.05952380952380953,0.2,0.05015408357018829,0.27777777777777773,0.125,0.1355895268588767,0.05842562003427422,0.23529711029711028,0.07107843137254903
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:10,0.75,ConvLSTM,2023:02:13 13:44:47,65 seconds,1164,0:01:00,0.0,0.06922896134527595,0.0032291278296055796,0.07220121157365736,0.06406306878823605,0.2833333333333333,0.06186404847588913,0.3333333333333333,0.16666666666666666,0.17927348014304537,0.07901056638067964,0.2654761904761905,0.03170289855072464,0.2833333333333333,0.06186404847588913,0.3333333333333333,0.16666666666666666,0.19096357346357343,0.0728635093353904,0.2578042328042328,0.052564102564102565
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:30,0.75,ConvLSTM,2023:02:13 13:45:46,58 seconds,3084,0:01:00,0.0,0.0714773277928071,0.003370680131335649,0.07444946905712488,0.0654641287569624,0.23157894736842105,0.06412514695613004,0.3508771929824561,0.15789473684210525,0.23608195045695046,0.0681171392364632,0.3583002645502646,0.15861742424242423,0.23666666666666664,0.06579640314383961,0.35833333333333334,0.15833333333333333,0.19719988344988346,0.060413636354524895,0.3108821733821734,0.13595779220779222
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,ConvLSTM,2023:02:13 13:48:34,166 seconds,492,0:02:00,0.0,0.07380657618412625,0.000921546305021387,0.07537520073343744,0.07290371018711571,0.16666666666666666,0.05270462766947299,0.25,0.08333333333333333,0.07138888888888889,0.03710803380454839,0.11805555555555557,0.027777777777777776,0.16666666666666666,0.05270462766947299,0.25,0.08333333333333333,0.09142857142857143,0.03724125482204626,0.14047619047619045,0.041666666666666664
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,ConvLSTM,2023:02:13 13:50:48,133 seconds,588,0:02:00,0.0,0.07303710333812395,0.0028177330494922955,0.0767413747940629,0.06864378367352719,0.16666666666666666,0.09128709291752769,0.25,0.0,0.06349206349206349,0.04399664575272246,0.1369047619047619,0.0,0.16666666666666666,0.09128709291752769,0.25,0.0,0.08638888888888888,0.051881274720911266,0.1597222222222222,0.0
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,ConvLSTM,2023:02:13 13:52:20,91 seconds,684,0:02:00,0.0,0.07228630373344005,0.0021082782147388915,0.0748644262944687,0.06978264104761174,0.13333333333333333,0.0408248290463863,0.16666666666666666,0.08333333333333333,0.043611111111111114,0.01594744454934147,0.05833333333333333,0.020833333333333332,0.13333333333333333,0.0408248290463863,0.16666666666666666,0.08333333333333333,0.0642063492063492,0.022012044619699283,0.08333333333333333,0.03333333333333333
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,ConvLSTM,2023:02:13 13:53:55,94 seconds,780,0:02:00,0.0,0.07184464598593625,0.002469702125096906,0.07592813124602793,0.06942489892136415,0.15,0.06236095644623236,0.25,0.08333333333333333,0.04972222222222222,0.03170076137263801,0.10416666666666667,0.020833333333333332,0.15,0.06236095644623236,0.25,0.08333333333333333,0.06944444444444445,0.034694433324435545,0.11666666666666665,0.03333333333333333
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:07,0.75,ConvLSTM,2023:02:13 13:55:23,87 seconds,876,0:02:00,0.0,0.07291981692630466,0.001860817107542448,0.07615555301563887,0.0708118247273678,0.15,0.06236095644623236,0.25,0.08333333333333333,0.03861111111111111,0.02491343036086518,0.08333333333333333,0.013888888888888888,0.15,0.06236095644623236,0.25,0.08333333333333333,0.05984126984126983,0.03493992973442145,0.121031746031746,0.023809523809523808
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:08,0.75,ConvLSTM,2023:02:13 13:56:52,88 seconds,972,0:02:00,0.0,0.0748095653253587,0.005372433594485113,0.08484849962193752,0.06907339769402758,0.19999999999999998,0.040824829046386304,0.25,0.16666666666666666,0.09376984126984127,0.054407294465963596,0.18333333333333335,0.03273809523809524,0.19999999999999998,0.040824829046386304,0.25,0.16666666666666666,0.11559523809523808,0.05125159388287743,0.19444444444444445,0.05416666666666667
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:09,0.75,ConvLSTM,2023:02:13 13:57:54,61 seconds,1068,0:02:00,0.0,0.07072880736653664,0.0028564535031762274,0.07571765843712626,0.06816514153045282,0.13333333333333333,0.0408248290463863,0.16666666666666666,0.08333333333333333,0.030555555555555558,0.017485664322241905,0.0625,0.010416666666666666,0.13333333333333333,0.0408248290463863,0.16666666666666666,0.08333333333333333,0.04804232804232804,0.023542060339364013,0.08888888888888889,0.018518518518518517
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:10,0.75,ConvLSTM,2023:02:13 13:59:08,73 seconds,1164,0:02:00,0.0,0.0696214706517472,0.0028434158420394865,0.07296813917454044,0.06478437363132063,0.21666666666666665,0.06666666666666667,0.3333333333333333,0.16666666666666666,0.09182539682539684,0.060460018460132374,0.16666666666666666,0.027777777777777776,0.21666666666666665,0.06666666666666667,0.3333333333333333,0.16666666666666666,0.1186904761904762,0.06549283097827581,0.19999999999999998,0.047619047619047616
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:30,0.75,ConvLSTM,2023:02:13 14:00:00,51 seconds,3084,0:02:00,0.0,0.06785531171910146,0.008780269037754982,0.08402067564153404,0.05810275206000028,0.30000000000000004,0.11303883305208781,0.4166666666666667,0.16666666666666666,0.20194444444444443,0.11977216024757328,0.36111111111111116,0.08333333333333333,0.30000000000000004,0.11303883305208781,0.4166666666666667,0.16666666666666666,0.22888888888888886,0.11630366808435813,0.375,0.1111111111111111
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:01:00,0.75,ConvLSTM,2023:02:13 14:00:46,45 seconds,5964,0:02:00,0.0,0.07263002607700428,0.0074592003067172966,0.0870815866505661,0.06676911158856293,0.24,0.06798692684790379,0.3333333333333333,0.13333333333333333,0.18861111111111112,0.09913748403475219,0.3541666666666667,0.05833333333333333,0.2666666666666667,0.067700320038633,0.3333333333333333,0.16666666666666666,0.1922222222222222,0.07894755252306884,0.31111111111111106,0.08333333333333333
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,BiLSTM,2023:02:13 14:03:51,183 seconds,77964,0:00:04,0.0,0.079204807229891,0.00412741610449016,0.08471420070140585,0.0744144527889167,0.17978339350180506,0.010941070368730496,0.1976534296028881,0.16696750902527077,0.16624912553488821,0.008922647294949248,0.18330901139100853,0.1574745306737301,0.17969020440543343,0.01096915197129849,0.19766690490755112,0.16682408837861776,0.16703362274441166,0.011627079555606885,0.18606475287492075,0.15064776528116763
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,BiLSTM,2023:02:13 14:06:37,165 seconds,77964,0:00:05,0.0,0.0822563327347657,0.004547072599465432,0.08746532550269512,0.07544898603011427,0.19810040705563098,0.010333477755581959,0.208955223880597,0.18046132971506107,0.18617062128287193,0.01187308966951215,0.19864270607201104,0.16417020839655913,0.19780405410540564,0.010183523410926801,0.20913732310750868,0.18074792948505883,0.1868967206685154,0.012621002215339037,0.20021560054201973,0.16329181743952995
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,BiLSTM,2023:02:13 14:09:08,150 seconds,77964,0:00:06,0.0,0.0870933056947908,0.006473188132249764,0.09354743161433274,0.07596015378628994,0.19163636363636366,0.011065544767056687,0.2018181818181818,0.1709090909090909,0.18738652182183752,0.009011983733884106,0.19617206466842516,0.1704364113838103,0.192349481978465,0.01103494929580209,0.20148052378246561,0.1715599796995818,0.18717312385402066,0.011728034561359584,0.1970553399863403,0.164909337751509
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,BiLSTM,2023:02:13 14:12:06,177 seconds,78732,0:00:06,0.0,0.08430547025781643,0.005197075141029143,0.09008719828808731,0.07584375538752283,0.1978171896316508,0.02085126676621315,0.22100954979536153,0.16371077762619374,0.19074045705232748,0.019568448195860948,0.21570956617930345,0.1646219363521602,0.19777691357661806,0.020980694012894534,0.2201809284495351,0.16323060039069145,0.18872771647370323,0.019935633080111623,0.21134168700289513,0.1563577791387921
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,BiLSTM,2023:02:13 14:14:10,122 seconds,77964,0:00:07,0.0,0.08771702437287313,0.00651892107739821,0.09747676891116237,0.07698846782963412,0.19954545454545455,0.016224152997795227,0.22045454545454546,0.175,0.19289583618037479,0.0138568087317157,0.2077398655779139,0.16774922246163074,0.19993956022884043,0.016970361678464253,0.2228505167021034,0.17374392991169307,0.19331183296566568,0.014839173113939098,0.20926546693311768,0.16873174135146743
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,BiLSTM,2023:02:13 14:16:39,148 seconds,78732,0:00:07,0.0,0.08751822182763004,0.0055113394453351955,0.09387567864182686,0.07728260372811299,0.20072992700729925,0.009517083803215547,0.21350364963503649,0.18795620437956204,0.19182104907718223,0.011286374742058774,0.2121639869344519,0.17842684750310614,0.20024912767505493,0.009108324169428979,0.21349795829094712,0.18829547628893625,0.19219817294011327,0.008280323702788651,0.20458452714064115,0.1812272170658522
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,BiLSTM,2023:02:13 14:18:21,101 seconds,79500,0:00:07,0.0,0.08551663720052852,0.006484608494271539,0.09369444356719953,0.0757308465202051,0.2083941605839416,0.01637869027176414,0.23175182481751824,0.18065693430656934,0.19833379143731977,0.01867836975671673,0.2186243816470993,0.16303176007333178,0.20974867077478518,0.017381553185038052,0.23531454884456257,0.18080322888142417,0.19969992815635632,0.01760016490515401,0.22302216309485248,0.16874325340804727
