dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,LR,2023:01:17 12:19:17,5 seconds,-1,0:00:00,0,0.3096132934093475,0.013887534831888882,0.33149176836013794,0.2895027995109558,0.22596685082872928,0.034718822858265136,0.27624309392265195,0.1712707182320442,0.21374302444302948,0.03378954222577214,0.26213528967839317,0.15170797302587097,0.21575432900432903,0.03163308578074061,0.2603787878787879,0.16057359307359306,0.21295949256955712,0.03286000916612768,0.25980426336076495,0.15320689859342954
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,LR,2023:01:17 12:19:22,5 seconds,-1,0:00:00,0,0.3078261137008667,0.012787192812004659,0.33043479919433594,0.29068323969841003,0.23043478260869565,0.031967973248342295,0.2732919254658385,0.17391304347826086,0.21957755893335298,0.030938544280069417,0.2654651654651654,0.16722461113765463,0.22016088313266055,0.03179050276292429,0.26537975490041094,0.16989917977578686,0.2173671584421828,0.03123108414939427,0.2635992078097341,0.16606948915870473
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,LR,2023:01:17 12:19:27,5 seconds,-1,0:00:00,0,0.31250001192092897,0.009316958791595336,0.32500001788139343,0.2944444417953491,0.21875,0.02329237476562281,0.2638888888888889,0.1875,0.20868084635753759,0.023921226008722964,0.25817936358537025,0.17962032085561497,0.21183101985733566,0.022922993340727286,0.258029689608637,0.18051860420281474,0.20904245412595585,0.023549361695428,0.2567487093802884,0.17887441697987488
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,LR,2023:01:17 12:19:33,5 seconds,-1,0:00:00,0,0.2878260940313339,0.031219684239804535,0.35652172565460205,0.2347826361656189,0.28043478260869564,0.07804923074354887,0.41304347826086957,0.10869565217391304,0.2588690733818611,0.07034061441831173,0.3612121212121212,0.1104040404040404,0.26722222222222225,0.07444029839200914,0.3972222222222222,0.11111111111111112,0.25525300845151333,0.06962251488719434,0.3626210826210826,0.10958204334365325
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,LR,2023:01:17 12:19:38,5 seconds,-1,0:00:00,0,0.2800000086426735,0.06361038795793748,0.3636363744735718,0.16363637149333954,0.3,0.1590259607685082,0.5909090909090909,0.09090909090909091,0.2766392496392496,0.1952533294754261,0.7090909090909091,0.05,0.29000000000000004,0.14647715028479888,0.55,0.1,0.2653638453050218,0.15323817495985,0.5411764705882354,0.06666666666666667
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,LR,2023:01:17 12:19:43,5 seconds,-1,0:00:00,0,0.25818182677030566,0.06595766016227919,0.4000000059604645,0.1818181872367859,0.35454545454545455,0.1648941558837914,0.5454545454545454,0.0,0.31266666666666665,0.1540836713535142,0.52,0.0,0.3366666666666666,0.14940623220676646,0.5,0.0,0.3043333333333333,0.14002841467395025,0.4833333333333333,0.0
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,RF,2023:01:17 12:19:57,13 seconds,-1,0:00:00,0,0.19942382127046585,0.0011955403032079773,0.20082299411296844,0.1975308209657669,0.20205761316872425,0.036049946441276993,0.2736625514403292,0.16666666666666666,0.2766790850892894,0.16419331394256284,0.637006237006237,0.0334020618556701,0.2042441894949703,0.003822525640596959,0.2095066319771432,0.19939984996249063,0.07542220945076782,0.012556231161909506,0.10183934673553259,0.057243816254416956
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,RF,2023:01:17 12:20:07,10 seconds,-1,0:00:00,0,0.1999450609087944,0.00029588317786088535,0.20054945349693298,0.1994505673646927,0.1956043956043956,0.02520295591468069,0.2664835164835165,0.17032967032967034,0.14536136271170366,0.09287114499928455,0.33666666666666667,0.038461538461538464,0.20244441469183738,0.0018887842971073612,0.20571428571428568,0.2,0.06994947089249513,0.006300525171722612,0.0841648590021692,0.06162880246438198
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,RF,2023:01:17 12:20:16,9 seconds,-1,0:00:00,0,0.1999310702085495,0.00048275717670550163,0.20068970322608948,0.1986207365989685,0.19551724137931034,0.026845663619519886,0.2689655172413793,0.16551724137931034,0.10125546635655398,0.08208707661858788,0.23888888888888887,0.03310344827586207,0.20242965367965365,0.003905145983020872,0.21298701298701297,0.2,0.06932925559144404,0.010610581823368971,0.09128011336797355,0.056804733727810655
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,RF,2023:01:17 12:20:24,8 seconds,-1,0:00:00,0,0.20000003427267074,0.0008298784494466914,0.20165979862213135,0.1983402818441391,0.20622406639004148,0.030324541727126085,0.26556016597510373,0.1825726141078838,0.08102640724339528,0.06651539149330428,0.23666666666666666,0.03651452282157676,0.20125,0.0020728904939721175,0.20625,0.2,0.07028443481446572,0.008275904384829169,0.0839344262295082,0.06175438596491227
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,RF,2023:01:17 12:20:32,7 seconds,-1,0:00:00,0,0.19990342557430268,0.0008025748175251211,0.2009662240743637,0.19806766510009766,0.19758454106280193,0.03611575592573077,0.26570048309178745,0.1642512077294686,0.05945781154730079,0.06022684187398571,0.23883495145631067,0.03285024154589372,0.20036363636363638,0.0010909090909090812,0.20363636363636362,0.2,0.06633166556509877,0.009956762715755253,0.08396946564885496,0.056431535269709544
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,RF,2023:01:17 12:20:38,6 seconds,-1,0:00:00,0,0.1996685281395912,0.0012154732238227567,0.2022099792957306,0.19779007136821747,0.22651933701657456,0.03976365572474382,0.26519337016574585,0.16574585635359115,0.07170188380299804,0.05836434759814305,0.2368715083798883,0.03314917127071823,0.20166666666666666,0.0033333333333333327,0.20833333333333334,0.2,0.07623287019441652,0.010189030123707006,0.08384279475982533,0.05687203791469194
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,RF,2023:01:17 12:20:44,6 seconds,-1,0:00:00,0,0.1998758062720299,0.0006689691642943499,0.20124226808547974,0.19875778257846832,0.19813664596273292,0.035620996171278674,0.2670807453416149,0.16770186335403728,0.0595496894409938,0.06015545596593722,0.23875000000000002,0.03354037267080746,0.20046511627906977,0.001395348837209298,0.20465116279069767,0.2,0.06666503325070011,0.009867601171786549,0.08431372549019608,0.057446808510638304
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,RF,2023:01:17 12:20:50,5 seconds,-1,0:00:00,0,0.1997222423553467,0.001495875288385403,0.2013889104127884,0.19583337008953094,0.2013888888888889,0.032274861218395144,0.2638888888888889,0.16666666666666666,0.09981839673329035,0.12587721946635536,0.43404255319148943,0.03333333333333333,0.2022932330827068,0.005360142940457237,0.21766917293233085,0.2,0.0705647395986563,0.011139514109472394,0.09197492163009403,0.05714285714285714
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,RF,2023:01:17 12:20:53,2 seconds,-1,0:00:00,0,0.19913043826818466,0.0026086941361427307,0.20000000298023224,0.19130435585975647,0.20434782608695654,0.031049688819751523,0.2608695652173913,0.17391304347826086,0.06015810276679843,0.05905614533873672,0.2363636363636364,0.034782608695652174,0.2033333333333333,0.009999999999999998,0.23333333333333334,0.2,0.07237945196565887,0.017514430732589965,0.11868131868131868,0.05925925925925927
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,RF,2023:01:17 12:20:55,1 seconds,-1,0:00:00,0,0.1981818199157715,0.0036363661289215087,0.20000000298023224,0.19090908765792847,0.20454545454545453,0.03664662612862976,0.2727272727272727,0.18181818181818182,0.06017316017316017,0.05973931864494954,0.23809523809523808,0.03636363636363636,0.2033333333333333,0.009999999999999998,0.23333333333333334,0.2,0.07233406593406594,0.018857821141006967,0.12114285714285714,0.06153846153846154
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,RF,2023:01:17 12:20:56,1 seconds,-1,0:00:00,0,0.1981818214058876,0.005454544723033906,0.20000000298023224,0.1818181872367859,0.2,0.03636363636363635,0.2727272727272727,0.18181818181818182,0.04,0.007272727272727273,0.05454545454545454,0.03636363636363636,0.2,0.0,0.2,0.2,0.06637362637362638,0.00967032967032967,0.08571428571428572,0.06153846153846154
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,SVM,2023:01:17 12:21:14,17 seconds,-1,0:00:00,0,0.3109464794397354,0.008054072850960495,0.3292180895805359,0.2987654209136963,0.22263374485596707,0.020135193123827274,0.25308641975308643,0.17695473251028807,0.21547377252798236,0.018686109792247208,0.24096969696969697,0.16919826054051032,0.21459912440944814,0.019160094021104183,0.24073696083152551,0.16768496274022907,0.2143254258737815,0.01900829527335339,0.24005604631689517,0.167475864247954
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,SVM,2023:01:17 12:21:25,11 seconds,-1,0:00:00,0,0.3193406999111176,0.006918711104364175,0.3362637758255005,0.3120879828929901,0.20164835164835165,0.017296787075491427,0.21978021978021978,0.15934065934065933,0.1964876712827754,0.016672784714995694,0.21506378057966513,0.15728165173245262,0.19571687272785804,0.016289580525191416,0.2138135989411974,0.15833733164475094,0.19508487658634638,0.01689746146696556,0.2141806717290092,0.1554743164891343
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,SVM,2023:01:17 12:21:37,11 seconds,-1,0:00:00,0,0.3113103985786438,0.004740100401610424,0.31586211919784546,0.300689697265625,0.2217241379310345,0.011850234674096261,0.2482758620689655,0.2103448275862069,0.2161268516878104,0.01281107101143926,0.23713272231653632,0.1998898435778806,0.21521614391897415,0.013197176498128826,0.238057461406518,0.2016570693457486,0.2147594590374796,0.013138834753654016,0.23692821887656484,0.20032578404611007
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,SVM,2023:01:17 12:21:47,10 seconds,-1,0:00:00,0,0.3160166501998901,0.007576904181664812,0.32697099447250366,0.3053942620754242,0.20995850622406637,0.01894226093031258,0.23651452282157676,0.1825726141078838,0.20435929601465447,0.018654170467931303,0.23428125795772853,0.17478667762675637,0.20470196472121774,0.01894213566698563,0.23939718064082077,0.17834812042721387,0.2035836006384736,0.018374406719715273,0.23562508530810664,0.17631388219623512
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,SVM,2023:01:17 12:21:54,7 seconds,-1,0:00:00,0,0.30975849330425265,0.013637912634875711,0.326570063829422,0.287922739982605,0.22560386473429955,0.034094782586654854,0.28019323671497587,0.18357487922705315,0.21570527956598196,0.03118553316871227,0.2610128638452793,0.17577124935995905,0.2149331550802139,0.03192305078838263,0.2605811989867718,0.17601745004221786,0.2135836815054605,0.031476744367808084,0.2585962200284451,0.175634138896334
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,SVM,2023:01:17 12:22:00,5 seconds,-1,0:00:00,0,0.30828731656074526,0.01018733664829977,0.32486191391944885,0.2895027995109558,0.2292817679558011,0.025468354854400247,0.27624309392265195,0.1878453038674033,0.21894720159864872,0.026258216368365235,0.2603265765765766,0.16668760028772203,0.22051190476190477,0.026213861179072918,0.2611038961038961,0.17187229437229437,0.21816303998620984,0.025564445004163324,0.2576029591576921,0.1681300014384005
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,SVM,2023:01:17 12:22:04,3 seconds,-1,0:00:00,0,0.3105590432882309,0.012717010955624596,0.3279503583908081,0.29068323969841003,0.22360248447204972,0.0317925065641484,0.2732919254658385,0.18012422360248448,0.20990868671715202,0.0347290850528588,0.26986502627806974,0.1542294084217859,0.21313703904903428,0.03203189249727974,0.27084702210035266,0.16816464652561608,0.20882672371326588,0.03277844916176575,0.2670935392291325,0.15837875630169646
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,SVM,2023:01:17 12:22:08,4 seconds,-1,0:00:00,0,0.3130555719137192,0.013554313116507012,0.33888891339302063,0.2944444417953491,0.21736111111111112,0.03388575805209959,0.2638888888888889,0.1527777777777778,0.20732831229597357,0.035150090180464624,0.2596590117969429,0.14386425834701697,0.21083815307499515,0.03515570157563883,0.26100347021399656,0.1480576441102757,0.20714981105370134,0.03515061421392038,0.26021049629164256,0.14543060323568927
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,SVM,2023:01:17 12:22:09,1 seconds,-1,0:00:00,0,0.2921739235520363,0.030422355535967144,0.365217387676239,0.24347828328609467,0.26956521739130435,0.07605589428059088,0.391304347826087,0.08695652173913043,0.2524378676878677,0.07691883341078071,0.38578754578754576,0.08341991341991342,0.25916666666666666,0.07483572544225878,0.3777777777777778,0.08888888888888888,0.24787063677188187,0.06975799229327093,0.3462324342324342,0.08511060259344012
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,SVM,2023:01:17 12:22:10,0 seconds,-1,0:00:00,0,0.2727272868156433,0.0569180982394152,0.3454545736312866,0.1818181872367859,0.3181818181818182,0.1422952349318048,0.5454545454545454,0.13636363636363635,0.3167186147186146,0.1760255754570877,0.6948051948051948,0.09555555555555556,0.30666666666666664,0.1271918935222594,0.5,0.13333333333333333,0.2869333868745634,0.12088515822234418,0.47693404634581105,0.10854700854700854
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,SVM,2023:01:17 12:22:11,0 seconds,-1,0:00:00,0,0.2545454643666744,0.07452327557456041,0.4000000059604645,0.10909091681241989,0.36363636363636365,0.18630819574471996,0.7272727272727273,0.0,0.32599999999999996,0.18937792902025302,0.7333333333333333,0.0,0.3466666666666666,0.1746106780494506,0.7,0.0,0.3152857142857143,0.17284040978959705,0.6933333333333334,0.0
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,CNN_L,2023:01:17 12:26:20,248 seconds,1489269,0:00:00,0,0.1499812975525856,0.035172659500143436,0.1958039104938507,0.06842786073684692,0.5617283950617284,0.09728833730787924,0.7839506172839507,0.43209876543209874,0.5784783446237098,0.10055050105066411,0.7989873152058026,0.4342374540559071,0.5693362894561484,0.09760970813822496,0.7943081614694055,0.43871231906045416,0.5670534171187402,0.09759227995450605,0.7883101204857534,0.43195143805862735
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,CNN_L,2023:01:17 12:30:20,240 seconds,1980789,0:00:00,0,0.1523724228143692,0.037388708810789976,0.20886535942554474,0.05717208981513977,0.5574175824175824,0.10662349467728015,0.8269230769230769,0.3873626373626374,0.5751458568354717,0.10629775996151364,0.8406712356792145,0.4082227426489721,0.5593816847340592,0.10865352311743673,0.8288672085055389,0.3792571408086027,0.5623852116526582,0.10759410848291437,0.8289410262404677,0.38542018412525547
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,CNN_L,2023:01:17 12:34:14,234 seconds,2472309,0:00:00,0,0.1662885095924139,0.04011299025025561,0.20250579714775085,0.05254208669066429,0.5106896551724138,0.11783268736497864,0.8448275862068966,0.41724137931034483,0.5265747373851722,0.11670784806581595,0.8520074211545291,0.43109422351975546,0.5120254431103488,0.11870944975597768,0.8465541533937759,0.41526995017561064,0.5144065459929963,0.11833929605354739,0.8448774015477512,0.41129777676098805
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,CNN_L,2023:01:17 12:38:08,233 seconds,2963829,0:00:00,0,0.18730842024087907,0.04177427461459868,0.22330524027347565,0.06552942097187042,0.45103734439834026,0.12183988634112132,0.8049792531120332,0.3360995850622407,0.465713541512695,0.12020551719339069,0.8066965486759674,0.3302380952380952,0.45022158565301484,0.12290679433358494,0.8059783134303254,0.3311129215372971,0.4524977297769149,0.12221054382382104,0.8049850749293175,0.32906632577994077
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,CNN_L,2023:01:17 12:41:48,220 seconds,3455349,0:00:00,0,0.1769656792283058,0.03956665419843596,0.21909169852733612,0.06571686267852783,0.47342995169082125,0.11113211311699021,0.7922705314009661,0.3526570048309179,0.4913315905600969,0.11583847601098451,0.8154188034188034,0.34146558706068697,0.47009780467210815,0.11232459298066974,0.7897227694905713,0.3375288488601182,0.4749567956764761,0.11193527448317388,0.791220377406133,0.3357807290430627
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,CNN_L,2023:01:17 12:45:23,214 seconds,3946869,0:00:00,0,0.18859838470816612,0.038174216793777804,0.22493571043014526,0.081324003636837,0.4386740331491713,0.10933644426551574,0.7458563535911602,0.3370165745856354,0.44399857884496763,0.10746106317006417,0.7465662018293597,0.3390005489971571,0.43624999999999997,0.10736559855035269,0.7400541125541127,0.33579004329004325,0.4348622210032051,0.10684623829581026,0.7389735478714088,0.33616423961655856
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,CNN_L,2023:01:17 12:48:58,214 seconds,4438389,0:00:00,0,0.18743122071027757,0.03837387866395782,0.21546663343906403,0.07634644210338593,0.42857142857142855,0.11696165088056061,0.7639751552795031,0.33540372670807456,0.4405324886017392,0.11649172587265884,0.7778690173427016,0.3520901416122004,0.4281089046207912,0.11897619490422866,0.7677967384566446,0.32140448905329777,0.4286330841586111,0.11729087733022432,0.7643485714523527,0.3259066511457777
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,CNN_L,2023:01:17 12:52:35,217 seconds,4929909,0:00:00,0,0.19643902629613877,0.03859619260974078,0.22752591967582703,0.08922675251960754,0.39583333333333337,0.11457281096466858,0.7222222222222222,0.3125,0.4050589136280407,0.11575134127939324,0.7260031083359418,0.27962492437991526,0.3876595334490071,0.11768184700558218,0.7226431463273568,0.2959321380374012,0.3888329364834782,0.11857274639277444,0.7235237427128234,0.278639138159622
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,CNN_L,2023:01:17 12:56:22,226 seconds,14760309,0:00:00,0,0.18214715421199798,0.025468073757393423,0.22803884744644165,0.14189624786376953,0.4021739130434783,0.07670555984511891,0.5,0.2826086956521739,0.39605177045177054,0.07650267348921523,0.502020202020202,0.24388888888888888,0.4025,0.08445038356307576,0.5055555555555555,0.28055555555555556,0.3832672509532854,0.08202446785498087,0.4947869674185464,0.2601851851851852
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,CNN_L,2023:01:17 13:00:05,223 seconds,29505909,0:00:00,0,0.21575482934713364,0.03625952431983141,0.29273098707199097,0.17012691497802734,0.3454545454545454,0.11887906209656382,0.5,0.13636363636363635,0.34735714285714286,0.15256381244655878,0.63,0.14666666666666667,0.3483333333333333,0.11461287497969465,0.5,0.15,0.31407486957486963,0.1090874192427758,0.49147186147186145,0.14603174603174604
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,CNN_L,2023:01:17 13:03:54,228 seconds,58997109,0:00:00,0,0.25248598158359525,0.05124337795094795,0.3850436210632324,0.20275908708572388,0.309090909090909,0.14200453956193917,0.45454545454545453,0.0,0.25709523809523815,0.13556239620671404,0.42000000000000004,0.0,0.29666666666666663,0.13617798810543663,0.4333333333333333,0.0,0.256,0.1227928095373425,0.39333333333333337,0.0
