dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,KNN,2023:02:12 16:17:18,4 seconds,-1,0:00:00,0,0.09915285632014274,0.006176458537412655,0.10924949496984482,0.08967119455337524,0.29382530120481926,0.025426397096873832,0.3463855421686747,0.25301204819277107,0.30693400552363126,0.04614408551826676,0.37440431335534424,0.21606965823844196,0.2769284821398813,0.02519459932690872,0.31886157015950034,0.23588395989355623,0.25765942529715263,0.02874258981736133,0.32199394114574115,0.2132855088614608
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,KNN,2023:02:12 16:17:22,3 seconds,-1,0:00:00,0,0.09802574440836906,0.00619268763138256,0.10886979103088379,0.08962804079055786,0.2914163090128755,0.033643798450242075,0.3579399141630901,0.24120171673819743,0.311239316496991,0.05939558519891104,0.37942393934563295,0.20285203397155202,0.2789701110266802,0.03576630258428695,0.33639778225279143,0.21247162090750457,0.2597177544973467,0.04472227584140095,0.3221704993561065,0.17890897043426057
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,KNN,2023:02:12 16:17:26,3 seconds,-1,0:00:00,0,0.09622092470526696,0.005188253890485052,0.10448964685201645,0.0894702821969986,0.286046511627907,0.026380090981045892,0.33042635658914726,0.24127906976744187,0.3134070220105559,0.043615315058150646,0.3526462617900361,0.2271354464724958,0.2697848686608998,0.03339278572342714,0.32965597205632474,0.22143619834029601,0.2543710678546125,0.03555411432714336,0.30587656426689797,0.19972383094199783
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,KNN,2023:02:12 16:17:29,3 seconds,-1,0:00:00,0,0.09480286240577698,0.005653685085037319,0.10430105775594711,0.0857526957988739,0.28075268817204296,0.02248546247382027,0.3311827956989247,0.24516129032258063,0.3193878783086712,0.04726201292464908,0.41737250606407367,0.2555950584423435,0.2615266416104586,0.02559133073735176,0.3235849038163942,0.2225758737364504,0.24564844768938046,0.03080619254088378,0.32907790252357005,0.20869574529392146
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,KNN,2023:02:12 16:17:30,1 seconds,-1,0:00:00,0,0.09400871619582177,0.006478732961739833,0.1021241843700409,0.08061002939939499,0.22189542483660127,0.05044655135016107,0.28104575163398693,0.13725490196078433,0.25150612840752384,0.0533778698804224,0.34160297914334076,0.15994063638991174,0.19297559503958436,0.04322918823931021,0.2563856333368528,0.10704962720206622,0.16842508344954482,0.048354324735228264,0.23779910599224527,0.08895466644767254
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,KNN,2023:02:12 16:17:31,0 seconds,-1,0:00:00,0,0.09516666308045388,0.008850786769644028,0.10611110925674438,0.08111110329627991,0.19466666666666668,0.07948724565754069,0.3333333333333333,0.08,0.1858766092274724,0.07697145869199533,0.31564745196324145,0.028746199862704713,0.17583319458319457,0.0635663884964574,0.3006993006993007,0.07962454212454213,0.13826605230769168,0.06717449915719653,0.27316099246395575,0.03265809011776754
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,KNN,2023:02:12 16:17:32,0 seconds,-1,0:00:00,0,0.09571759328246117,0.005551937159992679,0.1076388880610466,0.08796296268701553,0.16388888888888892,0.06358623967921999,0.2638888888888889,0.041666666666666664,0.12065863514925049,0.07169163813145916,0.2074652777777778,0.010977118119975262,0.14611111111111114,0.0530722777603022,0.24166666666666667,0.049999999999999996,0.09987283531528306,0.05171213718875948,0.18164983164983164,0.014225816112608564
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.0,KNN,2023:02:12 16:17:32,0 seconds,-1,0:00:00,0,0.09293478727340698,0.008224319969747278,0.11413044482469559,0.08514492958784103,0.13260869565217392,0.05538147479503042,0.21739130434782608,0.021739130434782608,0.07324722001944395,0.03870695979658995,0.1488095238095238,0.001984126984126984,0.11527777777777777,0.04427049291808119,0.19444444444444445,0.041666666666666664,0.06933075718270901,0.041180258690232646,0.1578525641025641,0.0037878787878787876
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,MLP,2023:02:12 16:19:58,145 seconds,22540,0:00:00,0,0.06683264896273614,0.005069172446748438,0.07394993305206299,0.06027459725737572,0.34321106821106817,0.06460343459104147,0.4321106821106821,0.20785070785070786,0.32712515423831384,0.05819276092314168,0.39968629545124995,0.23576547928018712,0.32793305507841053,0.0567890364351013,0.39144532434214235,0.248090801923465,0.30118201375419895,0.0585778521787619,0.3731902102680102,0.217192780064829
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,MLP,2023:02:12 16:21:50,111 seconds,25612,0:00:00,0,0.06771625652909279,0.004845647341348331,0.07563278824090958,0.061670441180467606,0.3469352764680669,0.07119850435672428,0.4573510501500214,0.20917273896270897,0.32793731860016334,0.04696331215986115,0.41303608257660535,0.2611242402319292,0.3305609055358328,0.06424621237677665,0.45376253882520917,0.24359330098113488,0.3038210812928958,0.06068060581621742,0.40329047876222507,0.20965339401130537
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,MLP,2023:02:12 16:23:21,91 seconds,28684,0:00:00,0,0.07147873193025589,0.006694225085428079,0.08623038232326508,0.06463118642568588,0.3310585706609349,0.050179239045841914,0.4185921547555078,0.261149919398173,0.29738663822521166,0.07206071680227157,0.4292958111978265,0.17607986550532895,0.3145673289135752,0.044253724734411755,0.37693486365626766,0.24766760281097633,0.28202475141692923,0.05930551906940379,0.36465483623586925,0.1949796530111185
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,MLP,2023:02:12 16:24:39,77 seconds,31756,0:00:00,0,0.06804668121039867,0.004133235079782124,0.0738079845905304,0.06108235940337181,0.33601804123711343,0.043365125346802876,0.4059278350515464,0.25837628865979384,0.31045021966995145,0.06057972336245316,0.39830174345792774,0.22696361712905824,0.31772088768410117,0.04962772599230664,0.398872572619087,0.25307906416671133,0.28904767129002606,0.05998139142300669,0.38977610017804437,0.19479476708819696
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,MLP,2023:02:12 16:25:47,68 seconds,34828,0:00:00,0,0.06754611954092979,0.00492227608890881,0.07500609755516052,0.06026102602481842,0.3475903614457832,0.04482692802944264,0.4118975903614458,0.28313253012048195,0.322441527208619,0.04901103391036298,0.3995497783571318,0.2252255828368521,0.32630261210690215,0.052112777302432425,0.3804180462142191,0.24205703050273422,0.29952296700935105,0.056890331107400875,0.37976198626063384,0.22233678147758532
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,MLP,2023:02:12 16:26:48,61 seconds,37900,0:00:00,0,0.06902484744787216,0.004992061809449241,0.07601726055145264,0.06208492070436478,0.3242918454935622,0.05296046910420873,0.43004291845493564,0.24120171673819743,0.3027044703847908,0.04828961512957774,0.3972481475133433,0.23131882605305462,0.30831967721478293,0.048766789775543246,0.4078115339343073,0.2455848400478419,0.28778846095377986,0.0504661405137408,0.3923964580205744,0.2317922654713124
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,MLP,2023:02:12 16:27:44,55 seconds,40972,0:00:00,0,0.06898107305169106,0.0038456978901593364,0.07521863281726837,0.0647234320640564,0.32335271317829456,0.023604659118390728,0.3594961240310077,0.28391472868217055,0.29938711585497657,0.024316588063165265,0.3286154369268895,0.2474436349828114,0.30601904318289286,0.03578818714164363,0.3503139128185373,0.24040404062763812,0.2804260157458858,0.03406311589081351,0.31929248892193807,0.2135997746601509
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,MLP,2023:02:12 16:28:35,51 seconds,44044,0:00:00,0,0.06716364659368992,0.005518658093199323,0.07723301649093628,0.060565363615751266,0.3466666666666667,0.06612369940906432,0.43010752688172044,0.25053763440860216,0.3197905318142301,0.06488037833296958,0.4270075256960017,0.2118333164753483,0.331565953048691,0.06256013580437728,0.4101749764945539,0.2520138541138415,0.3017309213890452,0.06671651822021014,0.39494819743898785,0.19639766407073533
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,MLP,2023:02:12 16:28:58,22 seconds,105484,0:00:00,0,0.07627036049962044,0.004941592422416258,0.08291005343198776,0.06547969579696655,0.30882352941176466,0.04100623592223786,0.39215686274509803,0.238562091503268,0.2808509532562952,0.04633455197283791,0.36108435037340336,0.19752636091993303,0.29002666191933857,0.038328897164022546,0.37517721207929694,0.25034935185727164,0.26952517663263315,0.04625784088094016,0.3660964188486131,0.2134852549020465
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,MLP,2023:02:12 16:29:15,17 seconds,197644,0:00:00,0,0.08768743723630905,0.005777093846776212,0.09591347724199295,0.07654107362031937,0.2693333333333333,0.032957885584822065,0.30666666666666664,0.20666666666666667,0.27662928753310007,0.03672047125184702,0.34953341464177373,0.19955357142857144,0.260494967994968,0.033691484191511,0.30355894105894105,0.2086848336848337,0.24762306388913902,0.035153242647737885,0.3034027600939366,0.18445096570096572
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,MLP,2023:02:12 16:29:31,15 seconds,381964,0:00:00,0,0.09465543478727341,0.00785764718933253,0.10858571529388428,0.0811210498213768,0.2583333333333333,0.07380739030881346,0.4027777777777778,0.125,0.23788936063936067,0.08336634934991764,0.38253968253968257,0.11129148629148629,0.24365079365079367,0.06586291517511256,0.37718253968253973,0.14523809523809525,0.22802246898220774,0.06739169909020318,0.36495508760689027,0.12892369068839657
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.0,MLP,2023:02:12 16:29:45,14 seconds,566284,0:00:00,0,0.09523652344942093,0.009068174539273442,0.10636385530233383,0.08268411457538605,0.25,0.05933627853893992,0.32608695652173914,0.15217391304347827,0.20918680856180857,0.05600447420480158,0.3433531746031746,0.14027777777777778,0.2347222222222222,0.051012132422797105,0.2986111111111111,0.15277777777777776,0.20669033852857382,0.04311391068460661,0.2769036519036519,0.14716810966810964
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,LR,2023:02:12 16:29:50,4 seconds,-1,0:00:00,0,0.13060905486345292,0.009674382611675188,0.14736145734786987,0.11840403825044632,0.21634491634491634,0.05804650462786307,0.28957528957528955,0.11583011583011583,0.17879556113097286,0.04199778609978697,0.2488036531164731,0.10484723933902701,0.1983781220979109,0.044728635043394575,0.2677057907397488,0.129344339612533,0.1682853260097479,0.03985102832147559,0.23439232142710173,0.1119892745185484
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,LR,2023:02:12 16:29:55,4 seconds,-1,0:00:00,0,0.13046864196658134,0.00991895396259308,0.14859260618686676,0.11794546991586685,0.2171881697385341,0.059513927912769674,0.29232747535362197,0.10844406343763395,0.18580125306259937,0.047123719264162235,0.25671472283552865,0.10493891630353384,0.1988782240910294,0.04584109539500868,0.26992914731267464,0.11929781090028711,0.1686537772888298,0.04026518249079193,0.23715098368694335,0.10369082697271886
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,LR,2023:02:12 16:29:59,4 seconds,-1,0:00:00,0,0.12984961345791818,0.00971966130396926,0.14803875982761383,0.11803694814443588,0.2209027404621171,0.05831793302617541,0.29177861364857605,0.11176786673831274,0.19356935083512267,0.041718738335862635,0.26545957553794686,0.11144012694173548,0.2015675270805916,0.04379488017492799,0.27054975115102836,0.12411970056646542,0.17171455196646807,0.03905870557382525,0.23890161557562387,0.10699890534561714
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,LR,2023:02:12 16:30:02,3 seconds,-1,0:00:00,0,0.12986474260687828,0.009787808962723429,0.1474442481994629,0.11866412311792374,0.22081185567010309,0.05872673789789419,0.28801546391752575,0.11533505154639176,0.17426892311143843,0.037167177370004925,0.23029889548343527,0.09992006178070072,0.20312320390034172,0.045564468469921744,0.2688222724193114,0.12798674385263303,0.17255805990547093,0.04111039184218472,0.2384831268751072,0.11007612212320801
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,LR,2023:02:12 16:30:06,3 seconds,-1,0:00:00,0,0.12989459708333015,0.009763717732735702,0.14809241890907288,0.11922690272331238,0.22063253012048195,0.05858220797071704,0.28463855421686746,0.11144578313253012,0.19267710033657443,0.04618398004291363,0.2727927463845707,0.11430441456345954,0.2030874254320374,0.044979145828889816,0.26635530956033376,0.12357662994564343,0.17599291530720898,0.039513753491342785,0.23753501847702652,0.10998214558885389
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,LR,2023:02:12 16:30:09,3 seconds,-1,0:00:00,0,0.12981400191783904,0.009450134237838978,0.1464949995279312,0.11845489591360092,0.2211158798283262,0.05670072067792056,0.2892703862660944,0.12103004291845494,0.18422803342048552,0.03415354319295459,0.2370174409929715,0.11636581888953744,0.203782650370802,0.04454343710856489,0.27232810766815524,0.13039883772252261,0.1768893210936639,0.040871430565590956,0.24589496973849467,0.11453990220658068
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,LR,2023:02:12 16:30:13,3 seconds,-1,0:00:00,0,0.129166629165411,0.009804409222751255,0.14696381986141205,0.11950899660587311,0.225,0.05882636937862796,0.28294573643410853,0.1182170542635659,0.19940269389321078,0.05156324604132314,0.2813419034175396,0.11998985023066712,0.20870857873539744,0.045720848838352306,0.269845961171939,0.12886316164251005,0.1849989513551075,0.04129044313731931,0.2432952263244402,0.11679953862697719
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,LR,2023:02:12 16:30:16,3 seconds,-1,0:00:00,0,0.12912181839346887,0.008929782816866471,0.14390677213668823,0.11630820482969284,0.2252688172043011,0.053578714907864027,0.3021505376344086,0.13655913978494624,0.19126810894898374,0.04583685942258788,0.28716216428224317,0.11783798440177229,0.2076510599792709,0.04206201853771581,0.288064160940888,0.14518288608562538,0.18111556070740814,0.03957253530932903,0.261099276107509,0.1277903082235281
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,LR,2023:02:12 16:30:19,2 seconds,-1,0:00:00,0,0.1287581667304039,0.0079049293833173,0.14052288234233856,0.11982569843530655,0.22745098039215686,0.047429549167390166,0.28104575163398693,0.1568627450980392,0.20683610942781772,0.04813795096794986,0.2721958679852257,0.13171499163080938,0.2104213142527626,0.040589782172531064,0.2826377922960817,0.145952247738763,0.19625412213850632,0.040625676718294666,0.27036330697808103,0.1350414287067612
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,LR,2023:02:12 16:30:21,2 seconds,-1,0:00:00,0,0.13077777475118638,0.007997684572231788,0.14666666090488434,0.12111110985279083,0.21533333333333332,0.04798610910114163,0.2733333333333333,0.12,0.21047776783470812,0.051159262767481034,0.2883549253034547,0.1132488607978804,0.20272819772819775,0.043297873330328564,0.2570263070263071,0.11613247863247862,0.19124206801503724,0.043974418830848204,0.25728744457451797,0.10322586830667528
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,LR,2023:02:12 16:30:23,2 seconds,-1,0:00:00,0,0.13333333879709244,0.007965112019925998,0.1458333283662796,0.12268519401550293,0.2,0.04779069592801459,0.2638888888888889,0.125,0.20500978249333515,0.06451675677603552,0.28908730158730156,0.11729497354497354,0.1904563492063492,0.04048625088947995,0.25138888888888894,0.1277777777777778,0.1844141318814999,0.046081249702876206,0.26073044602456363,0.1246031746031746
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.0,LR,2023:02:12 16:30:26,2 seconds,-1,0:00:00,0,0.13043478801846503,0.008262140098660603,0.1413043588399887,0.11594203114509583,0.21739130434782608,0.049572844569527735,0.30434782608695654,0.15217391304347827,0.18715488215488216,0.06976420292918012,0.30853174603174605,0.1033068783068783,0.21041666666666664,0.04585963050305293,0.2916666666666667,0.14583333333333334,0.18492287940817353,0.05002348734670028,0.26190059940059945,0.11673881673881674
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,RF,2023:02:12 16:30:40,13 seconds,-1,0:00:00,0,0.09232358038425445,0.007318979139819639,0.10384491831064224,0.08303841948509216,0.3210424710424711,0.05309441879740559,0.39253539253539255,0.23198198198198197,0.3662521104035278,0.07613002338360551,0.49645720584738995,0.2499382229537682,0.320101672487593,0.05133830319798146,0.405593865821617,0.25425883059680493,0.31599686017515005,0.06186682619732209,0.4199472806671209,0.23059290739939406
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,RF,2023:02:12 16:30:51,11 seconds,-1,0:00:00,0,0.08935205414891242,0.006851519539452873,0.09922849386930466,0.0795113667845726,0.31435919417059577,0.05817484851680133,0.3921988855550793,0.19159879982854694,0.38123373354474976,0.07118821489093098,0.5152739834789847,0.2743110511923475,0.31213950313556854,0.053031665086037426,0.38519142369511106,0.21681352540444676,0.31202974372051806,0.06697911859481696,0.419383487872169,0.1826893836628294
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,RF,2023:02:12 16:31:01,9 seconds,-1,0:00:00,0,0.08721565380692482,0.005797560729688068,0.09658783674240112,0.0788106769323349,0.3171950564212789,0.04480768904649603,0.36324556689951637,0.23911875335840946,0.3920346558567301,0.06741569222583546,0.5128645260285042,0.26613445305285055,0.3133699490858793,0.04451964460130708,0.36282641156591233,0.2505427132288689,0.3130011537135634,0.05348597000423125,0.3959268569071721,0.23061295567893658
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,RF,2023:02:12 16:31:10,9 seconds,-1,0:00:00,0,0.08657646179199219,0.00650830555624866,0.09681056439876556,0.07930628210306168,0.3061211340206186,0.05013735418290125,0.38079896907216493,0.20747422680412372,0.38447678719640355,0.07937855027740566,0.5116476070383551,0.2616058116481146,0.3062243410756774,0.05050312206349483,0.3690910006374191,0.22563227869208635,0.2999061175686292,0.0638782600900527,0.39587514837949644,0.22295295238886745
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,RF,2023:02:12 16:31:19,8 seconds,-1,0:00:00,0,0.08497741892933845,0.005705154702332753,0.09500503540039062,0.07850151509046555,0.29314759036144583,0.04181224417419922,0.37198795180722893,0.22063253012048192,0.37145067438526463,0.054395548022829913,0.4445545556904624,0.25233484805478884,0.2854803977321699,0.03925499884936935,0.34528757356431455,0.22397326830733957,0.2782710242658646,0.044519558057961754,0.3559223820015354,0.21526305503636478
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,RF,2023:02:12 16:31:26,7 seconds,-1,0:00:00,0,0.08373391255736351,0.006466569510804096,0.09535049647092819,0.07768241316080093,0.2966523605150215,0.05401754316437396,0.37339055793991416,0.18626609442060085,0.40404701987742103,0.0878575302660829,0.5428288553547662,0.21804264401262938,0.2941790084120525,0.0516081858437544,0.3602124067731083,0.21401600550201674,0.2865740029365798,0.06374365469546947,0.3611406875863598,0.1800571136184835
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,RF,2023:02:12 16:31:34,8 seconds,-1,0:00:00,0,0.08284883946180344,0.005559641467568678,0.0922965258359909,0.07590439170598984,0.2849806201550388,0.04284973124981064,0.36627906976744184,0.1928294573643411,0.3857072791484459,0.06171245590863709,0.4940196632938778,0.2645166541802251,0.27499916995611445,0.044750887645570524,0.3598138503645756,0.21144896551685088,0.27140371065032054,0.04328875144540007,0.34363018803097467,0.21168842529136647
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,RF,2023:02:12 16:31:42,7 seconds,-1,0:00:00,0,0.0821326158940792,0.004761970250188565,0.08987456560134888,0.07661290466785431,0.28537634408602147,0.02799914109314753,0.3333333333333333,0.22795698924731184,0.3977005375472415,0.06222604196761694,0.482791404353623,0.2742715077173748,0.27198045041577534,0.03295343631731723,0.3431755867740494,0.2098660441625826,0.2691857364684648,0.04162955764239012,0.3510106804100212,0.1887713884965705
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,RF,2023:02:12 16:31:47,4 seconds,-1,0:00:00,0,0.07649782374501228,0.004539770386071089,0.08251634240150452,0.06889978051185608,0.23366013071895422,0.045500008332475854,0.2973856209150327,0.16013071895424835,0.3392531057834877,0.03831581021642496,0.402170129709915,0.26695501409286454,0.20720885692871954,0.0370125422174488,0.2529344215109564,0.13953106852497096,0.18279155725082769,0.034043263372289155,0.21771652956376888,0.1295008604542198
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,RF,2023:02:12 16:31:50,3 seconds,-1,0:00:00,0,0.07661110609769821,0.0051547036964574335,0.08277776837348938,0.06555555015802383,0.19266666666666668,0.06425297226155725,0.31333333333333335,0.08,0.2677204657202966,0.05096753150756033,0.3330323357413141,0.1972002635046113,0.17801541051541053,0.047663360557588436,0.2907634032634033,0.11342592592592593,0.1387057173740159,0.050122317234322755,0.2619549330723181,0.058931833931833925
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,RF,2023:02:12 16:31:53,2 seconds,-1,0:00:00,0,0.0790509283542633,0.004142484186799596,0.08564814925193787,0.07175926119089127,0.14027777777777778,0.04986478630837845,0.2222222222222222,0.06944444444444445,0.13848529897237266,0.08641403707081878,0.34139784946236557,0.009523809523809523,0.12361111111111112,0.03704455942127061,0.20555555555555557,0.06666666666666667,0.07303840569750741,0.046106673003039896,0.18434873949579833,0.016666666666666666
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.0,RF,2023:02:12 16:31:55,2 seconds,-1,0:00:00,0,0.08007246628403664,0.003782719632734996,0.08514492958784103,0.07246377319097519,0.1326086956521739,0.04175950589630119,0.1956521739130435,0.043478260869565216,0.07163682451409956,0.08111977569280845,0.25793650793650796,0.0036231884057971015,0.11111111111111109,0.032720052748304855,0.1597222222222222,0.08333333333333333,0.05118447579311728,0.04302168653099446,0.13115942028985508,0.006944444444444444
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,SVM,2023:02:12 16:32:25,29 seconds,-1,0:00:00,0,0.1324859268963337,0.010464244086944453,0.146396204829216,0.1160445511341095,0.2050836550836551,0.06278571507385731,0.30373230373230375,0.12162162162162163,0.12889468644811386,0.033249410152276324,0.17984640540658883,0.08814878291716434,0.18119467114303198,0.04500268274306314,0.2695781391559088,0.12739665786398477,0.1304594774004927,0.03234402415873482,0.20288270639266723,0.09882511252145532
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,SVM,2023:02:12 16:32:49,24 seconds,-1,0:00:00,0,0.13213315978646278,0.010257942285862201,0.14530642330646515,0.11594519019126892,0.20720102871838836,0.061547889137871764,0.30432918988426916,0.12816116588084012,0.13743532252393617,0.03676136682901334,0.18390735833726976,0.08889703595334202,0.18350076582020097,0.04328410982399479,0.2701311066714214,0.12937014696319182,0.1338445760657028,0.030460356003119086,0.20304279777229964,0.10006135002262313
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,SVM,2023:02:12 16:33:11,21 seconds,-1,0:00:00,0,0.131784063577652,0.009995473584632446,0.1445460319519043,0.11481287330389023,0.2092960773777539,0.05997279065367075,0.3111230521225148,0.13272434175174638,0.1539140550535163,0.037507634555839095,0.2242790892549744,0.09262693333761625,0.18474258835423993,0.042346376764199355,0.2758796931183242,0.12868899758162045,0.13556178122202406,0.03091319066140863,0.2098671350090627,0.10081372966489333
