dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:06:00,0.75,ConvLSTM,2023:03:01 09:49:39,7020 seconds,864234,00:08:00,0,0.067110035,0.023346485,0.112685887,0.036838193,0.592307692,0.155313515,0.820512821,0.282051282,0.574236652,0.173852197,0.876666667,0.211904762,0.593333333,0.15911212,0.825,0.275,0.556993007,0.165937246,0.81015873,0.230591631
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,ConvLSTM,2023:03:01 11:49:33,7192 seconds,7434,00:09:00,0,nan,nan,nan,nan,0.109090909,0.036363636,0.181818182,0.090909091,0.010909091,0.003636364,0.018181818,0.009090909,0.1,0,0.1,0.1,0.019487179,0.005641026,0.030769231,0.016666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,ConvLSTM,2023:03:01 13:42:44,6790 seconds,9834,00:09:00,0,nan,nan,nan,nan,0.1,0.027272727,0.181818182,0.090909091,0.01,0.002727273,0.018181818,0.009090909,0.1,0,0.1,0.1,0.018076923,0.004230769,0.030769231,0.016666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,ConvLSTM,2023:03:01 15:28:22,6337 seconds,12234,00:09:00,0,nan,nan,nan,nan,0.090909091,0,0.090909091,0.090909091,0.009090909,0,0.009090909,0.009090909,0.1,0,0.1,0.1,0.016666667,0,0.016666667,0.016666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,ConvLSTM,2023:03:01 17:09:55,6092 seconds,14634,00:09:00,0,nan,nan,nan,nan,0.118181818,0.041659779,0.181818182,0.090909091,0.011818182,0.004165978,0.018181818,0.009090909,0.1,0,0.1,0.1,0.020897436,0.006462607,0.030769231,0.016666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,ConvLSTM,2023:03:01 18:59:28,6572 seconds,17034,00:09:00,0,0.060985295,0.006248813,0.072847858,0.054491076,0.518181818,0.07100227,0.636363636,0.454545455,0.385333333,0.079056239,0.55,0.283333333,0.495,0.082006097,0.6,0.4,0.413666667,0.077738165,0.566666667,0.313333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,ConvLSTM,2023:03:01 20:48:20,6531 seconds,19434,00:09:00,0,nan,nan,nan,nan,0.090909091,0,0.090909091,0.090909091,0.009090909,0,0.009090909,0.009090909,0.1,0,0.1,0.1,0.016666667,0,0.016666667,0.016666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,ConvLSTM,2023:03:01 22:34:57,6396 seconds,21834,00:09:00,0,nan,nan,nan,nan,0.1,0.027272727,0.181818182,0.090909091,0.01,0.002727273,0.018181818,0.009090909,0.1,0,0.1,0.1,0.018076923,0.004230769,0.030769231,0.016666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,ConvLSTM,2023:03:02 00:20:44,6347 seconds,24234,00:09:00,0,0.056495281,0.011326214,0.079746436,0.040389431,0.527272727,0.106017307,0.636363636,0.363636364,0.414166667,0.100833333,0.583333333,0.266666667,0.505,0.112805142,0.65,0.3,0.437666667,0.100011666,0.583333333,0.28
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,ConvLSTM,2023:03:02 02:05:21,6275 seconds,72234,00:09:00,0,0.069772164,0.015450734,0.098397107,0.048371,0.5,0.118380069,0.647058824,0.294117647,0.454333333,0.148868324,0.666666667,0.136666667,0.485,0.141509717,0.7,0.25,0.437904762,0.138218697,0.63,0.175238095
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,ConvLSTM,2023:03:02 03:52:47,6445 seconds,144234,00:09:00,0,0.095430966,0.038872763,0.149325324,0.045493311,0.394117647,0.242606949,0.764705882,0.058823529,0.367,0.233389041,0.783333333,0.053333333,0.39,0.244744765,0.75,0.05,0.354357143,0.226196442,0.743333333,0.066666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,ConvLSTM,2023:03:02 05:41:50,6542 seconds,288234,00:09:00,0,0.079031944,0.018328631,0.113831915,0.052822765,0.452631579,0.13964736,0.631578947,0.263157895,0.411833333,0.162481537,0.616666667,0.2,0.465,0.139731886,0.65,0.25,0.411904762,0.146141143,0.613333333,0.206666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,ConvLSTM,2023:03:02 07:29:29,6458 seconds,432234,00:09:00,0,0.068215269,0.018099527,0.100934731,0.043320125,0.575,0.122983739,0.7,0.3,0.558666667,0.129447115,0.683333333,0.258333333,0.575,0.122983739,0.7,0.3,0.544190476,0.118428638,0.666666667,0.273333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:04:00,0.75,ConvLSTM,2023:03:02 09:18:24,6533 seconds,576234,00:09:00,0,0.068309118,0.023034604,0.111913151,0.031062027,0.58,0.173493516,0.85,0.25,0.531666667,0.180075601,0.783333333,0.2,0.58,0.173493516,0.85,0.25,0.533952381,0.179239772,0.81,0.216666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:05:00,0.75,ConvLSTM,2023:03:02 11:10:48,6742 seconds,720234,00:09:00,0,0.06040221,0.029623045,0.123310693,0.021791079,0.575,0.229401395,0.9,0.1,0.555833333,0.233215744,0.933333333,0.1,0.575,0.229401395,0.9,0.1,0.542666667,0.22586525,0.893333333,0.1
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:06:00,0.75,ConvLSTM,2023:03:02 13:00:37,6589 seconds,864234,00:09:00,0,0.060013877,0.023566905,0.111769829,0.02972403,0.619047619,0.141260924,0.80952381,0.333333333,0.5715,0.192826131,0.85,0.201666667,0.61,0.154955191,0.8,0.3,0.559714286,0.168506337,0.768333333,0.233333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,ConvLSTM,2023:03:02 15:08:48,7690 seconds,7434,00:10:00,0,nan,nan,nan,nan,0.1,0,0.1,0.1,0.01,1.73E-18,0.01,0.01,0.1,0,0.1,0.1,0.018181818,0,0.018181818,0.018181818
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,ConvLSTM,2023:03:02 17:09:29,7240 seconds,9834,00:10:00,0,nan,nan,nan,nan,0.1,0,0.1,0.1,0.01,1.73E-18,0.01,0.01,0.1,0,0.1,0.1,0.018181818,0,0.018181818,0.018181818
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,ConvLSTM,2023:03:02 19:02:51,6801 seconds,12234,00:10:00,0,0.068711109,0.008867493,0.086004076,0.052859527,0.46,0.1356466,0.7,0.3,0.327833333,0.142556129,0.583333333,0.116666667,0.46,0.1356466,0.7,0.3,0.364,0.139831645,0.616666667,0.166666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,ConvLSTM,2023:03:02 20:52:06,6553 seconds,14634,00:10:00,0,nan,nan,nan,nan,0.1,0,0.1,0.1,0.01,1.73E-18,0.01,0.01,0.1,0,0.1,0.1,0.018181818,0,0.018181818,0.018181818
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,ConvLSTM,2023:03:02 22:38:17,6370 seconds,17034,00:10:00,0,nan,nan,nan,nan,0.1,0,0.1,0.1,0.01,1.73E-18,0.01,0.01,0.1,0,0.1,0.1,0.018181818,0,0.018181818,0.018181818
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,ConvLSTM,2023:03:03 00:24:54,6396 seconds,19434,00:10:00,0,nan,nan,nan,nan,0.1,0,0.1,0.1,0.01,1.73E-18,0.01,0.01,0.1,0,0.1,0.1,0.018181818,0,0.018181818,0.018181818
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,ConvLSTM,2023:03:03 02:09:39,6285 seconds,21834,00:10:00,0,0.075081468,0.01171163,0.09411253,0.052450477,0.42,0.087177979,0.6,0.3,0.3225,0.089601742,0.45,0.175,0.42,0.087177979,0.6,0.3,0.351857143,0.088761815,0.5,0.206666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,ConvLSTM,2023:03:03 03:53:25,6225 seconds,24234,00:10:00,0,nan,nan,nan,nan,0.1,0,0.1,0.1,0.01,1.73E-18,0.01,0.01,0.1,0,0.1,0.1,0.018181818,0,0.018181818,0.018181818
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,ConvLSTM,2023:03:03 05:37:08,6222 seconds,72234,00:10:00,0,0.065371974,0.013720293,0.090612737,0.048248101,0.51,0.137477271,0.7,0.2,0.4075,0.121131815,0.633333333,0.2,0.51,0.137477271,0.7,0.2,0.439,0.12556583,0.65,0.2
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,ConvLSTM,2023:03:03 07:22:58,6349 seconds,144234,00:10:00,0,0.065130485,0.026271006,0.112662824,0.031338465,0.55,0.174642492,0.8,0.2,0.431666667,0.177748261,0.75,0.15,0.55,0.174642492,0.8,0.2,0.468,0.176560975,0.766666667,0.166666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,ConvLSTM,2023:03:03 09:15:21,6741 seconds,288234,00:10:00,0,0.065127797,0.030192135,0.109357169,0.007758364,0.54,0.205912603,0.9,0.2,0.446666667,0.215741615,0.85,0.15,0.54,0.205912603,0.9,0.2,0.476666667,0.211502561,0.866666667,0.166666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,ConvLSTM,2023:03:03 11:06:08,6646 seconds,432234,00:10:00,0,0.078054019,0.01101222,0.095715239,0.055543607,0.458823529,0.097724987,0.647058824,0.294117647,0.390277778,0.149190873,0.716666667,0.227777778,0.455,0.115,0.65,0.25,0.384619048,0.115900311,0.626666667,0.245238095
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:04:00,0.75,ConvLSTM,2023:03:07 17:23:27,5863 seconds,576234,00:10:00,0,0.064070113,0.014276013,0.087928921,0.037770807,0.577777778,0.1,0.722222222,0.333333333,0.547666667,0.138203152,0.716666667,0.206666667,0.59,0.12,0.75,0.3,0.536571429,0.123891511,0.7,0.237142857
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:05:00,0.75,ConvLSTM,2023:03:10 14:58:19,5937 seconds,720234,00:10:00,0,0.07502705,0.021265372,0.126819464,0.045766388,0.494736842,0.135622092,0.631578947,0.157894737,0.434190476,0.136239552,0.583333333,0.15,0.5,0.143178211,0.65,0.15,0.440873016,0.132250521,0.596666667,0.15
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:06:00,0.75,ConvLSTM,2023:03:10 16:36:20,5881 seconds,864234,00:10:00,0,0.06112077,0.023731698,0.111675484,0.035833354,0.60952381,0.161904762,0.80952381,0.285714286,0.536666667,0.212324437,0.783333333,0.176666667,0.598333333,0.173917286,0.8,0.25,0.539952381,0.186437809,0.76,0.2
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:07:00,0.75,ConvLSTM,2023:03:10 18:15:22,5941 seconds,1008234,00:10:00,0,0.06385247,0.023374223,0.120229545,0.033784989,0.606666667,0.133166562,0.8,0.3,0.574702381,0.169311994,0.866666667,0.186666667,0.606666667,0.133166562,0.8,0.3,0.560151959,0.147138572,0.784761905,0.21965812
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
