dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:04:00,0.75,BiLSTM,2023:02:22 13:15:18,776 seconds,1181580,00:07:00,0,0.091175587,0.006021511,0.099159256,0.082591996,0.339473684,0.039288063,0.390350877,0.26754386,0.345550199,0.037784418,0.408557024,0.282103273,0.339473684,0.039288063,0.390350877,0.26754386,0.317004121,0.038550015,0.370266617,0.252430784
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:04:00,0.75,BiLSTM,2023:02:22 13:18:44,541 seconds,1181580,00:10:00,0,0.090842846,0.006227224,0.100817457,0.082817711,0.319444444,0.035281773,0.365079365,0.261904762,0.338856045,0.070503734,0.438375576,0.227400923,0.319444444,0.035281773,0.365079365,0.261904762,0.295181376,0.041577428,0.351442446,0.222577453
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:05:00,0.75,BiLSTM,2023:02:22 13:27:39,739 seconds,1458060,00:07:00,0,0.09222516,0.005173356,0.099255078,0.083220616,0.317222222,0.036240154,0.369444444,0.259722222,0.328033295,0.044163917,0.421439998,0.270998387,0.317222222,0.036240154,0.369444444,0.259722222,0.30065884,0.039566665,0.348542859,0.235766932
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:05:00,0.75,BiLSTM,2023:02:22 13:29:35,650 seconds,1458060,00:10:00,0,0.093967174,0.006522835,0.105060205,0.083455272,0.309027778,0.041637721,0.381944444,0.25,0.330908196,0.077245584,0.465846596,0.240334256,0.309027778,0.041637721,0.381944444,0.25,0.287517113,0.045687866,0.361402894,0.214035461
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:06:00,0.75,BiLSTM,2023:02:22 13:38:04,507 seconds,1734540,00:10:00,0,0.093781796,0.002855586,0.098279126,0.090191342,0.281818182,0.032125341,0.335858586,0.23989899,0.294540575,0.063859854,0.411259435,0.221276846,0.281818182,0.032125341,0.335858586,0.23989899,0.262597621,0.036894151,0.319289307,0.207921977
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:07:00,0.75,BiLSTM,2023:02:22 13:47:55,589 seconds,2011020,00:10:00,0,0.096399996,0.004096309,0.102124952,0.090413094,0.261111111,0.03062505,0.299603175,0.21031746,0.269906167,0.065680536,0.402306233,0.188137318,0.261111111,0.03062505,0.299603175,0.21031746,0.239914725,0.034710467,0.28626318,0.185368264
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:22 15:08:20,8894 seconds,94092,00:05:00,0,0.077158105,0.004298532,0.083972692,0.072162144,0.363172043,0.023997112,0.400537634,0.327956989,0.361936092,0.047356031,0.449194101,0.285577649,0.363172043,0.023997112,0.400537634,0.327956989,0.34590442,0.03533152,0.39606075,0.293549479
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:22 15:44:38,8218 seconds,89484,00:08:00,0,0.082853276,0.003152854,0.086962104,0.076573767,0.298245614,0.029421947,0.359649123,0.25,0.295590236,0.032609228,0.354505025,0.244507985,0.298245614,0.029421947,0.359649123,0.25,0.283429681,0.030438791,0.33888462,0.239196786
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:22 16:15:52,8876 seconds,89484,00:20:00,0,0.088768899,0.004989099,0.09843757,0.081912786,0.23452381,0.057353283,0.30952381,0.130952381,0.235105389,0.074700927,0.35,0.120138889,0.23452381,0.057353283,0.30952381,0.130952381,0.210775766,0.055008521,0.296082852,0.120126009
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:22 16:24:55,4593 seconds,98700,00:05:00,0,0.074700052,0.004867156,0.084790491,0.069260389,0.400268817,0.035141103,0.446236559,0.349462366,0.405737271,0.067306285,0.51728609,0.328171395,0.400268817,0.035141103,0.446236559,0.349462366,0.383243696,0.045833254,0.444788699,0.321743743
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:02:22 17:25:45,3648 seconds,103308,00:05:00,0,0.07347737,0.006579918,0.08686851,0.065398484,0.421774194,0.049046434,0.489247312,0.336021505,0.421428348,0.063586225,0.48912718,0.299922976,0.421774194,0.049046434,0.489247312,0.336021505,0.403968,0.05853814,0.478950662,0.298990097
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:22 17:55:53,7874 seconds,94092,00:08:00,0,0.083868577,0.005252388,0.093708642,0.076412804,0.309210526,0.041896871,0.364035088,0.236842105,0.315488073,0.057390532,0.434259184,0.206826834,0.309210526,0.041896871,0.364035088,0.236842105,0.291122492,0.045989983,0.370420926,0.206862348
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:22 18:19:23,7409 seconds,94092,00:20:00,0,0.088592782,0.003102653,0.09537068,0.084535718,0.216666667,0.034830331,0.261904762,0.130952381,0.207771761,0.060248874,0.287973138,0.086370574,0.216666667,0.034830331,0.261904762,0.130952381,0.189664522,0.038989221,0.233557184,0.095099491
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:02:22 18:27:24,3697 seconds,107916,00:05:00,0,0.069034933,0.007741593,0.081289418,0.05574153,0.466129032,0.052211471,0.553763441,0.405913978,0.477406248,0.048962373,0.539394593,0.394012002,0.466129032,0.052211471,0.553763441,0.405913978,0.451475981,0.053955442,0.541777598,0.381320378
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:22 18:57:39,3703 seconds,98700,00:08:00,0,0.076915506,0.006909386,0.088917874,0.06613452,0.365789474,0.047001503,0.447368421,0.280701754,0.384204957,0.056683061,0.48509328,0.294116242,0.365789474,0.047001503,0.447368421,0.280701754,0.35113625,0.051092941,0.438410955,0.268365566
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:22 19:18:01,3517 seconds,98700,00:20:00,0,0.085776472,0.00610867,0.094519742,0.072130807,0.245238095,0.058369765,0.333333333,0.166666667,0.251243393,0.117690812,0.39437404,0.086294261,0.245238095,0.058369765,0.333333333,0.166666667,0.216912643,0.072333193,0.322138918,0.110141839
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:02:22 19:29:42,3737 seconds,112524,00:05:00,0,0.073912351,0.006143625,0.082757674,0.065387323,0.430913978,0.043362973,0.483870968,0.362903226,0.441756604,0.064913852,0.514249824,0.351601475,0.430913978,0.043362973,0.483870968,0.362903226,0.414189205,0.050723647,0.481939178,0.343670486
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:02:22 19:57:42,3601 seconds,103308,00:08:00,0,0.078715976,0.0086375,0.09207774,0.067487337,0.353947368,0.058517714,0.438596491,0.271929825,0.364132153,0.074943896,0.497826336,0.249152105,0.353947368,0.058517714,0.438596491,0.271929825,0.336421256,0.067040142,0.433297072,0.237713531
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:02:22 20:12:33,2569 seconds,117132,00:05:00,0,0.06828046,0.004351299,0.075060368,0.061879594,0.479301075,0.03141943,0.532258065,0.427419355,0.491093749,0.045439481,0.542972946,0.41554305,0.479301075,0.03141943,0.532258065,0.427419355,0.464029458,0.037104008,0.513327419,0.412901182
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:02:22 20:18:07,3605 seconds,103308,00:20:00,0,0.083390974,0.005334944,0.092543922,0.075127803,0.271428571,0.052109687,0.345238095,0.178571429,0.293563478,0.094739837,0.436330409,0.153213684,0.271428571,0.052109687,0.345238095,0.178571429,0.244423436,0.056262062,0.323824846,0.157076668
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:02:22 20:49:42,2228 seconds,121740,00:05:00,0,0.067114804,0.003861068,0.072625421,0.061430361,0.479947917,0.035745448,0.528645833,0.421875,0.481517693,0.046848792,0.540032214,0.394846943,0.479947917,0.035745448,0.528645833,0.421875,0.462237939,0.042160559,0.512504316,0.384111002
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:02:22 20:58:12,3628 seconds,107916,00:08:00,0,0.076342791,0.003316844,0.081713364,0.071957178,0.376754386,0.03581752,0.425438596,0.324561404,0.362991531,0.051564259,0.455442394,0.293496952,0.376754386,0.03581752,0.425438596,0.324561404,0.349411198,0.035680402,0.409625096,0.304174306
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,BiLSTM,2023:02:22 21:08:57,1153 seconds,213900,00:05:00,0,0.061901557,0.007593417,0.071066737,0.047103833,0.549019608,0.055481015,0.647058824,0.475490196,0.557979444,0.059934141,0.646850774,0.461904754,0.549019608,0.055481015,0.647058824,0.475490196,0.535134308,0.061147934,0.636828872,0.441252437
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:02:22 21:19:59,3711 seconds,107916,00:20:00,0,0.083941904,0.006764148,0.094387822,0.072498813,0.275,0.041049856,0.345238095,0.202380952,0.2888985,0.054164765,0.359361472,0.179544067,0.275,0.041049856,0.345238095,0.202380952,0.253986324,0.041981596,0.318893396,0.173544974
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,BiLSTM,2023:02:22 21:24:42,944 seconds,352140,00:05:00,0,0.069642223,0.006157265,0.080044813,0.061288282,0.498611111,0.042180474,0.560185185,0.430555556,0.511308225,0.046372754,0.587232906,0.445410909,0.498611111,0.042180474,0.560185185,0.430555556,0.48290956,0.04578677,0.55556451,0.409905649
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,BiLSTM,2023:02:22 21:35:42,658 seconds,628620,00:05:00,0,0.082186365,0.007291509,0.092015371,0.06989193,0.415719697,0.052563216,0.498106061,0.348484848,0.443814487,0.048275469,0.512187597,0.36999552,0.415719697,0.052563216,0.498106061,0.348484848,0.398608573,0.055886085,0.483513714,0.309299084
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,BiLSTM,2023:02:22 21:45:36,593 seconds,905100,00:05:00,0,0.091699917,0.004299386,0.097969577,0.082533665,0.339093137,0.036005436,0.398284314,0.276960784,0.351087899,0.044589536,0.404829842,0.269524265,0.339093137,0.036005436,0.398284314,0.276960784,0.325333063,0.035376319,0.385676528,0.269012026
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:02:22 22:01:26,3793 seconds,112524,00:08:00,0,0.074676525,0.004358381,0.083054133,0.069682479,0.389912281,0.033139441,0.425438596,0.324561404,0.383523414,0.047581916,0.459387325,0.287793363,0.389912281,0.033139441,0.425438596,0.324561404,0.366225653,0.034035856,0.40651752,0.289988756
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:02:22 22:24:56,3896 seconds,112524,00:20:00,0,0.083220788,0.004771125,0.08957243,0.076402403,0.255952381,0.039213498,0.321428571,0.19047619,0.248522397,0.071710554,0.37823726,0.126869658,0.255952381,0.039213498,0.321428571,0.19047619,0.219906721,0.045560945,0.310874392,0.140296443
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:02:22 22:43:30,2523 seconds,117132,00:08:00,0,0.070349731,0.00726326,0.079269528,0.056418058,0.421491228,0.053661344,0.51754386,0.350877193,0.447416302,0.068984753,0.574673253,0.3518671,0.421491228,0.053661344,0.51754386,0.350877193,0.400030786,0.058021688,0.505731764,0.32468471
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:02:22 23:06:17,2480 seconds,117132,00:20:00,0,0.085073148,0.007999745,0.096796297,0.072739296,0.251190476,0.054411404,0.321428571,0.154761905,0.264106579,0.078211693,0.41622151,0.133681742,0.251190476,0.054411404,0.321428571,0.154761905,0.23594206,0.058175081,0.316088833,0.138462113
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:02:22 23:24:34,2462 seconds,121740,00:08:00,0,0.071116365,0.004237442,0.077842176,0.06322962,0.433333333,0.031371149,0.486842105,0.364035088,0.450215438,0.048428049,0.508254757,0.361245302,0.433333333,0.031371149,0.486842105,0.364035088,0.416162408,0.033016158,0.46937674,0.347094962
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:22 23:45:24,7186 seconds,89484,00:06:00,0,0.080965576,0.003839324,0.086490214,0.074550219,0.316346154,0.022300415,0.352564103,0.282051282,0.326706555,0.031936658,0.373263825,0.272439688,0.316346154,0.022300415,0.352564103,0.282051282,0.306112585,0.023286659,0.346970768,0.25872991
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,BiLSTM,2023:02:22 23:45:24,1249 seconds,213900,00:08:00,0,0.067040105,0.006887167,0.076672651,0.052276295,0.479166667,0.051639778,0.604166667,0.416666667,0.491374546,0.062343667,0.597769757,0.372106471,0.479166667,0.051639778,0.604166667,0.416666667,0.460699125,0.056314555,0.584251652,0.371539093
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:02:22 23:47:58,2499 seconds,121740,00:20:00,0,0.081508686,0.005102589,0.088011608,0.071098447,0.297619048,0.042591771,0.392857143,0.25,0.328868416,0.089387023,0.506340881,0.215332602,0.297619048,0.042591771,0.392857143,0.25,0.272023314,0.047468333,0.364803835,0.213847716
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,BiLSTM,2023:02:22 23:58:45,799 seconds,352140,00:08:00,0,0.071557546,0.006700833,0.085228577,0.064753138,0.459126984,0.042704387,0.523809524,0.392857143,0.474518163,0.060697547,0.559556759,0.373150773,0.459126984,0.042704387,0.523809524,0.392857143,0.43864957,0.055343343,0.521313334,0.345381783
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,BiLSTM,2023:02:23 00:07:15,1156 seconds,213900,00:20:00,0,0.077177877,0.009418145,0.091232903,0.060544379,0.325,0.07897623,0.5,0.202380952,0.343267535,0.115849799,0.58500817,0.199014833,0.325,0.07897623,0.5,0.202380952,0.293235529,0.086105193,0.484593885,0.168996121
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,BiLSTM,2023:02:23 00:08:56,609 seconds,628620,00:08:00,0,0.083113011,0.007468169,0.09535668,0.070471771,0.390217391,0.048530441,0.474637681,0.311594203,0.43010346,0.073027711,0.55355278,0.319540711,0.390217391,0.048530441,0.474637681,0.311594203,0.373382346,0.052357904,0.461107286,0.305623469
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,BiLSTM,2023:02:23 00:18:49,592 seconds,905100,00:08:00,0,0.087314145,0.003982129,0.094394967,0.081177175,0.362931034,0.033463134,0.416666667,0.316091954,0.378501848,0.047378019,0.447592564,0.322350343,0.362931034,0.033463134,0.416666667,0.316091954,0.346487177,0.034918706,0.401382709,0.292572178
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,BiLSTM,2023:02:23 00:22:03,886 seconds,352140,00:20:00,0,0.077275597,0.008558623,0.086856179,0.060144041,0.326041667,0.066053495,0.4375,0.260416667,0.347448909,0.095892607,0.465617022,0.225248016,0.326041667,0.066053495,0.4375,0.260416667,0.302425969,0.070762728,0.419605894,0.224891834
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:04:00,0.75,BiLSTM,2023:02:23 00:28:50,598 seconds,1181580,00:08:00,0,0.089531153,0.003846517,0.094704457,0.080746517,0.344166667,0.025472389,0.386111111,0.302777778,0.370486946,0.038710193,0.430871437,0.285381034,0.344166667,0.025472389,0.386111111,0.302777778,0.326574316,0.02368992,0.375518714,0.289798139
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,BiLSTM,2023:02:23 00:33:00,656 seconds,628620,00:20:00,0,0.086382649,0.007341381,0.098812044,0.074097544,0.2875,0.057471309,0.40625,0.229166667,0.314919493,0.092613272,0.521825397,0.199815827,0.2875,0.057471309,0.40625,0.229166667,0.25935963,0.06462527,0.39362145,0.195650696
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,BiLSTM,2023:02:23 00:40:32,450 seconds,905100,00:20:00,0,0.084157003,0.008505424,0.10206002,0.06943202,0.311458333,0.066934683,0.40625,0.166666667,0.332585261,0.071018527,0.487091503,0.248677249,0.311458333,0.066934683,0.40625,0.166666667,0.284127571,0.064010215,0.391146402,0.157676017
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:05:00,0.75,BiLSTM,2023:02:23 00:40:58,726 seconds,1458060,00:08:00,0,0.093300861,0.005908091,0.102074511,0.082973942,0.301666667,0.03987611,0.377083333,0.227083333,0.310476085,0.050080177,0.392143069,0.227905944,0.301666667,0.03987611,0.377083333,0.227083333,0.281188143,0.044844269,0.366195876,0.19623017
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:04:00,0.75,BiLSTM,2023:02:23 00:46:18,344 seconds,1181580,00:20:00,0,0.088446508,0.01027745,0.107098103,0.070864767,0.3,0.065351613,0.427083333,0.208333333,0.295125972,0.07448925,0.403691679,0.187603658,0.3,0.065351613,0.427083333,0.208333333,0.265878708,0.075981733,0.401234593,0.162345323
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:05:00,0.75,BiLSTM,2023:02:23 00:52:34,373 seconds,1458060,00:20:00,0,0.091996374,0.01135783,0.106667787,0.073228464,0.269444444,0.092170333,0.416666667,0.157407407,0.265977051,0.122743713,0.443025493,0.093813131,0.269444444,0.092170333,0.416666667,0.157407407,0.236820721,0.099669551,0.386443367,0.105117227
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:06:00,0.75,BiLSTM,2023:02:23 00:54:41,821 seconds,1734540,00:08:00,0,0.093789709,0.003541904,0.100255854,0.089002937,0.295,0.025188181,0.328333333,0.256666667,0.306055808,0.049085578,0.417453628,0.253582943,0.295,0.025188181,0.328333333,0.256666667,0.279925597,0.029047659,0.314684065,0.230405601
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:06:00,0.75,BiLSTM,2023:02:23 00:58:14,337 seconds,1734540,00:20:00,0,0.092525104,0.009768182,0.106076747,0.079845719,0.274166667,0.066086013,0.366666667,0.183333333,0.297138425,0.096845831,0.400438206,0.149265945,0.274166667,0.066086013,0.366666667,0.183333333,0.254583844,0.07530187,0.369003217,0.149746067
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:07:00,0.75,BiLSTM,2023:02:23 01:01:54,219 seconds,2011020,00:20:00,0,0.095455341,0.008600143,0.107790351,0.085233979,0.2625,0.047177266,0.325,0.183333333,0.286097855,0.075805766,0.412684729,0.169613766,0.2625,0.047177266,0.325,0.183333333,0.24128089,0.051376324,0.315790598,0.167063492
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:08:00,0.75,BiLSTM,2023:02:23 01:07:55,359 seconds,2287500,00:20:00,0,0.096848783,0.010093005,0.111346267,0.074159883,0.238333333,0.055552778,0.375,0.166666667,0.232972074,0.086506956,0.381988468,0.095960763,0.238333333,0.055552778,0.375,0.166666667,0.203429522,0.062273255,0.353799352,0.115343527
