dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:22 09:16:44,4338 seconds,107916,0:10:00,0.0,0.07764947637915612,0.004023353287774408,0.08325722813606262,0.06983697414398193,0.3516666666666667,0.03315228610630153,0.40555555555555556,0.29444444444444445,0.3391476407327315,0.04472641074690063,0.39753266635039086,0.25129830917874396,0.3516666666666667,0.03315228610630154,0.4055555555555555,0.29444444444444445,0.3245720543289893,0.0348385540673144,0.3783902734954478,0.26390472127880166
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:22 09:43:05,1633 seconds,213900,0:04:00,0.0,0.06331661269068718,0.009013382270910532,0.07983449846506119,0.04798329994082451,0.5484496124031008,0.06753535353371938,0.6589147286821705,0.40310077519379844,0.5733787422787239,0.05380884549519093,0.6712554762367925,0.5003185443233875,0.5484496124031008,0.06753535353371938,0.6589147286821705,0.40310077519379844,0.5377055088475966,0.07265367554826165,0.6592706116921869,0.3966020632013303
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,BiLSTM,2023:02:22 09:58:21,914 seconds,352140,0:04:00,0.0,0.07299513667821884,0.007991444424847016,0.08456861972808838,0.06299997121095657,0.4843971631205674,0.0511904949900378,0.5514184397163121,0.41843971631205673,0.49937596569420367,0.051860148446056784,0.5575854530535985,0.42020683465856656,0.4843971631205674,0.05119049499003776,0.5514184397163121,0.4184397163120568,0.4700534314011818,0.057874772324147235,0.539754167809641,0.38250214648180636
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,BiLSTM,2023:02:22 10:11:12,770 seconds,628620,0:04:00,0.0,0.08370362147688866,0.006538246266433974,0.09413308650255203,0.07277820259332657,0.40204918032786885,0.04163888709357052,0.4822404371584699,0.34153005464480873,0.4183864488065314,0.04773439015508344,0.493579712120195,0.3405676381054921,0.40204918032786885,0.04163888709357054,0.48224043715847004,0.34153005464480873,0.3870835672769727,0.04382831113085698,0.46765058894368056,0.31468051071532394
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,BiLSTM,2023:02:22 10:22:36,682 seconds,905100,0:04:00,0.0,0.09340586736798287,0.004536024042129537,0.09824338555335999,0.08121368288993835,0.3299019607843137,0.021092992892947617,0.375,0.3055555555555556,0.3342634810899052,0.03732562712876359,0.3924824077036846,0.28706780248095987,0.3299019607843137,0.021092992892947617,0.375,0.3055555555555555,0.3152875836760445,0.025444869516439993,0.36361364095188753,0.28194000410359993
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:22 10:26:09,4686 seconds,112524,0:07:00,0.0,0.07860316038131714,0.00527060762533513,0.0861067920923233,0.0702834278345108,0.3787878787878788,0.03387981784090591,0.4356060606060606,0.32954545454545453,0.3839200781581928,0.04047129629840932,0.452266770657116,0.3207783673416666,0.3787878787878788,0.0338798178409059,0.43560606060606055,0.32954545454545453,0.3584358461554373,0.035493699233171215,0.4136579167620067,0.3090192321153659
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:22 10:33:51,4626 seconds,112524,0:10:00,0.0,0.07710953503847122,0.004399976031713805,0.08386540412902832,0.06892533600330353,0.35388888888888886,0.03191907204938495,0.4111111111111111,0.3,0.3657498832515502,0.05777440941933459,0.4752885779749814,0.2906401089450625,0.3538888888888889,0.031919072049384926,0.41111111111111104,0.3,0.33265918445838494,0.037489464023864036,0.3944059248967089,0.2654516848263914
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:22 11:12:58,2807 seconds,117132,0:07:00,0.0,0.06994544230401516,0.00657170628172251,0.08152493089437485,0.06047447398304939,0.44848484848484854,0.03570264141802478,0.5113636363636364,0.3787878787878788,0.46595664754184724,0.0479134474025803,0.5408622934203894,0.35665110998362787,0.44848484848484843,0.03570264141802481,0.5113636363636365,0.37878787878787873,0.4299564788583476,0.04575669962884765,0.5044133480049692,0.3314595012715197
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:22 11:19:52,2760 seconds,117132,0:10:00,0.0,0.07305873557925224,0.006707683963540681,0.08505194634199142,0.06402097642421722,0.38555555555555554,0.04806117500862704,0.4388888888888889,0.29444444444444445,0.38325401102847434,0.05244416115465428,0.44774171374235316,0.28659802712222066,0.38555555555555554,0.04806117500862705,0.43888888888888894,0.2944444444444444,0.36524185714281693,0.052486819671003715,0.42156313423521957,0.265226167165361
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:22 12:00:28,2848 seconds,121740,0:07:00,0.0,0.07002790085971355,0.005164327362065514,0.07733328640460968,0.05962648615241051,0.4340909090909091,0.040768557718405186,0.5113636363636364,0.3787878787878788,0.44753657889715104,0.05542062570618775,0.5291594097180274,0.36599590431046053,0.4340909090909091,0.040768557718405186,0.5113636363636364,0.37878787878787873,0.41953305487177783,0.04742470016494356,0.5082823281678687,0.3500490658147602
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:22 12:07:34,2860 seconds,121740,0:10:00,0.0,0.0723593957722187,0.005442544803060842,0.08180070668458939,0.06509482860565186,0.4011111111111111,0.03666666666666666,0.45555555555555555,0.34444444444444444,0.4063645546050048,0.06672291647332657,0.5084719758969835,0.3203104890604891,0.4011111111111111,0.03666666666666663,0.4555555555555555,0.3444444444444445,0.3712117095042195,0.04358434910206038,0.4350207654461154,0.29985098267279064
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:22 12:22:40,1331 seconds,213900,0:07:00,0.0,0.06393244080245494,0.008347770910664111,0.07577492296695709,0.05258050560951233,0.5253623188405797,0.06073570512405872,0.6014492753623188,0.4311594202898551,0.5364968691294774,0.07328822328601453,0.6354347119678928,0.427242705596606,0.5253623188405797,0.06073570512405872,0.6014492753623188,0.43115942028985516,0.5049156344305001,0.07380830416262456,0.600427933091552,0.40114681475830455
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:22 12:30:44,1389 seconds,213900,0:10:00,0.0,0.07463348843157291,0.007529283731625012,0.08760776370763779,0.059559207409620285,0.4010416666666667,0.06029081720203243,0.5208333333333334,0.296875,0.42790982377765496,0.05585537762076261,0.5038856423367293,0.32410856263566173,0.4010416666666667,0.06029081720203243,0.5208333333333334,0.296875,0.3809067963772824,0.06322784597420134,0.5045374847311892,0.25940077140691714
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,BiLSTM,2023:02:22 12:38:25,943 seconds,352140,0:07:00,0.0,0.07290296778082847,0.009703129468267995,0.08925679326057434,0.056306228041648865,0.4638888888888889,0.07044761537728356,0.5763888888888888,0.34375,0.48474099587728786,0.07851529096347618,0.5927346836886311,0.3863904118603367,0.4638888888888889,0.07044761537728358,0.576388888888889,0.34374999999999994,0.44640381061464174,0.07755815778352129,0.5656381162437182,0.3361995066248918
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:22 12:40:04,8247 seconds,89484,0:05:00,0.0,0.07512955963611603,0.006379923996679945,0.08772031962871552,0.06628425419330597,0.3790322580645161,0.04299394833016077,0.44623655913978494,0.32526881720430106,0.37958229102473495,0.0509532434487651,0.4387152777777778,0.3016460896922288,0.3790322580645161,0.04299394833016075,0.4462365591397848,0.325268817204301,0.36019794526459703,0.04644412589515769,0.427353147725704,0.2920023538171923
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,BiLSTM,2023:02:22 12:46:17,931 seconds,352140,0:10:00,0.0,0.07461769729852677,0.005346809041004291,0.08309174329042435,0.06422135978937149,0.4182291666666667,0.04351686394855064,0.5104166666666666,0.359375,0.42173433416178857,0.06216361974955048,0.5169367444467559,0.3355771908403487,0.4182291666666667,0.04351686394855064,0.5104166666666666,0.359375,0.3885264407841645,0.049813888502788596,0.4723072699458557,0.31009195237683684
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,BiLSTM,2023:02:22 12:51:47,800 seconds,628620,0:07:00,0.0,0.08033970817923546,0.005336933824251056,0.09097383916378021,0.07018209248781204,0.4145833333333333,0.04017416201553921,0.47023809523809523,0.34226190476190477,0.4504387741097321,0.041742073125404996,0.5191945654317597,0.3903128686711323,0.4145833333333334,0.040174162015539236,0.4702380952380953,0.3422619047619047,0.3941056220647843,0.040945675511901855,0.44831298613562826,0.3149200927748245
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,BiLSTM,2023:02:22 12:59:35,797 seconds,628620,0:10:00,0.0,0.07581674233078957,0.005502845681829425,0.08358893543481827,0.06408378481864929,0.4310185185185186,0.04875200041620465,0.5231481481481481,0.36574074074074076,0.46959595575038077,0.052938482771366896,0.5665942070261292,0.4014399233478181,0.4310185185185185,0.048752000416204665,0.5231481481481481,0.3657407407407407,0.41102551744916294,0.056997994932521785,0.5188118669285424,0.3227466232962785
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,BiLSTM,2023:02:22 13:02:20,631 seconds,905100,0:07:00,0.0,0.09061144590377808,0.004760044226871025,0.09769480675458908,0.08325129747390747,0.3475490196078431,0.029590957397620726,0.3897058823529412,0.30392156862745096,0.3626273435826905,0.04264613246773475,0.4288752346909221,0.2795433972773825,0.3475490196078431,0.029590957397620705,0.3897058823529411,0.30392156862745096,0.32920788195899686,0.030170901036078404,0.37331568931602105,0.26983270756111
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,BiLSTM,2023:02:22 13:09:41,604 seconds,905100,0:10:00,0.0,0.08747591301798821,0.006737836248282917,0.09538192301988602,0.07373613864183426,0.3625,0.040181878170803986,0.4375,0.30416666666666664,0.38918415398093537,0.045725510420895926,0.4599650662150662,0.32844860707665585,0.3625,0.040181878170803965,0.4375,0.30416666666666664,0.3415664363328336,0.04401127946863886,0.42200569657166226,0.2770470532313425
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,BiLSTM,2023:02:22 13:15:18,776 seconds,1181580,0:07:00,0.0,0.09117558747529983,0.006021510726658005,0.09915925562381744,0.08259199559688568,0.3394736842105263,0.039288062590453844,0.39035087719298245,0.2675438596491228,0.3455501985882594,0.03778441843517037,0.40855702384228737,0.28210327335670504,0.3394736842105263,0.03928806259045384,0.39035087719298245,0.2675438596491228,0.3170041210159808,0.03855001516855889,0.3702666171529159,0.25243078408288483
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.75,BiLSTM,2023:02:22 13:18:44,541 seconds,1181580,0:10:00,0.0,0.09084284603595734,0.006227224193207466,0.10081745684146881,0.08281771093606949,0.31944444444444436,0.03528177258792894,0.36507936507936506,0.2619047619047619,0.33885604496421984,0.0705037337982352,0.43837557567310337,0.22740092303399506,0.3194444444444444,0.03528177258792896,0.3650793650793651,0.26190476190476186,0.29518137595129657,0.04157742783531718,0.35144244612986747,0.22257745252191627
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:05:00,0.75,BiLSTM,2023:02:22 13:27:39,739 seconds,1458060,0:07:00,0.0,0.09222515970468521,0.005173355911758467,0.09925507754087448,0.08322061598300934,0.3172222222222223,0.03624015404812869,0.36944444444444446,0.25972222222222224,0.3280332954015234,0.04416391686058506,0.42143999809907506,0.2709983872157922,0.31722222222222224,0.03624015404812868,0.3694444444444444,0.25972222222222224,0.3006588401610098,0.039566664754276025,0.3485428586501708,0.23576693216359682
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:05:00,0.75,BiLSTM,2023:02:22 13:29:35,650 seconds,1458060,0:10:00,0.0,0.09396717399358749,0.006522835282974139,0.10506020486354828,0.08345527201890945,0.3090277777777778,0.041637721427559074,0.3819444444444444,0.25,0.3309081962860011,0.07724558409120817,0.4658465957246445,0.2403342561222996,0.3090277777777778,0.04163772142755906,0.3819444444444444,0.24999999999999997,0.2875171129927149,0.04568786576201712,0.3614028944358556,0.2140354610900396
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:06:00,0.75,BiLSTM,2023:02:22 13:38:04,507 seconds,1734540,0:10:00,0.0,0.09378179609775543,0.002855585548307157,0.09827912598848343,0.09019134193658829,0.28181818181818186,0.03212534119957424,0.33585858585858586,0.2398989898989899,0.29454057513680737,0.063859853994717,0.41125943487509625,0.2212768459068346,0.28181818181818186,0.03212534119957424,0.33585858585858586,0.23989898989898992,0.2625976209582296,0.03689415090635369,0.31928930687362406,0.20792197718668307
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:07:00,0.75,BiLSTM,2023:02:22 13:47:55,589 seconds,2011020,0:10:00,0.0,0.09639999642968178,0.004096309238711172,0.10212495177984238,0.09041309356689453,0.2611111111111111,0.03062504981202339,0.2996031746031746,0.21031746031746032,0.269906167035608,0.06568053596996228,0.4023062332891793,0.18813731761292055,0.2611111111111111,0.03062504981202339,0.29960317460317465,0.21031746031746035,0.23991472536135708,0.034710467448971764,0.28626318010896096,0.18536826431127626
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:22 15:08:20,8894 seconds,94092,0:05:00,0.0,0.07715810462832451,0.004298531986391052,0.08397269248962402,0.07216214388608932,0.3631720430107527,0.023997111727389036,0.40053763440860213,0.3279569892473118,0.36193609195340626,0.047356030515810825,0.4491941009068958,0.28557764903652155,0.3631720430107527,0.023997111727389032,0.400537634408602,0.3279569892473118,0.345904420305352,0.03533151975246709,0.3960607498258448,0.29354947878963933
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:22 15:44:38,8218 seconds,89484,0:08:00,0.0,0.08285327553749085,0.003152853632826416,0.08696210384368896,0.07657376676797867,0.2982456140350877,0.029421947072365656,0.35964912280701755,0.25,0.29559023645781946,0.032609227644463265,0.3545050247691574,0.2445079847053531,0.2982456140350877,0.029421947072365662,0.35964912280701755,0.25,0.28342968050832795,0.030438790916566243,0.33888461953776844,0.23919678622372556
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:22 16:15:52,8876 seconds,89484,0:20:00,0.0,0.08876889869570732,0.00498909905499011,0.09843757003545761,0.08191278576850891,0.2345238095238095,0.05735328319259955,0.30952380952380953,0.13095238095238096,0.2351053889536341,0.074700926638151,0.3499999999999999,0.12013888888888889,0.2345238095238095,0.05735328319259953,0.3095238095238095,0.13095238095238096,0.2107757656990777,0.05500852053944646,0.2960828523328523,0.12012600925644402
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:22 16:24:55,4593 seconds,98700,0:05:00,0.0,0.0747000515460968,0.004867156234415004,0.08479049056768417,0.06926038861274719,0.4002688172043011,0.03514110268518044,0.44623655913978494,0.34946236559139787,0.40573727072132826,0.06730628497025323,0.5172860896987207,0.32817139452465627,0.4002688172043011,0.03514110268518044,0.4462365591397848,0.3494623655913978,0.3832436962360657,0.04583325394724753,0.44478869881758576,0.32174374291622215
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:22 17:25:45,3648 seconds,103308,0:05:00,0.0,0.07347736954689026,0.006579917933365941,0.08686850965023041,0.06539848446846008,0.4217741935483871,0.049046433764831296,0.489247311827957,0.33602150537634407,0.42142834837107107,0.06358622513768247,0.48912717991451343,0.2999229755110579,0.4217741935483871,0.049046433764831296,0.489247311827957,0.33602150537634407,0.4039680000547118,0.05853813987941467,0.4789506618896741,0.2989900968109335
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:22 17:55:53,7874 seconds,94092,0:08:00,0.0,0.08386857733130455,0.005252388220683674,0.09370864182710648,0.07641280442476273,0.3092105263157895,0.04189687099680439,0.36403508771929827,0.23684210526315788,0.31548807343221785,0.05739053231019298,0.4342591839650663,0.20682683388885437,0.3092105263157895,0.0418968709968044,0.3640350877192983,0.23684210526315788,0.2911224918781018,0.04598998273241558,0.3704209261578664,0.20686234818056848
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:22 18:19:23,7409 seconds,94092,0:20:00,0.0,0.08859278187155724,0.0031026530228916564,0.09537068009376526,0.08453571796417236,0.21666666666666665,0.034830330567447124,0.2619047619047619,0.13095238095238096,0.20777176119087884,0.060248874279023604,0.287973137973138,0.08637057387057388,0.21666666666666665,0.03483033056744712,0.26190476190476186,0.13095238095238093,0.18966452195239825,0.03898922127684959,0.23355718355718355,0.09509949115212274
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:22 18:27:24,3697 seconds,107916,0:05:00,0.0,0.06903493292629719,0.007741593076917959,0.08128941804170609,0.055741529911756516,0.4661290322580645,0.052211470887332335,0.553763440860215,0.40591397849462363,0.4774062475093099,0.048962373457865214,0.5393945927699099,0.3940120015561772,0.4661290322580645,0.05221147088733236,0.5537634408602151,0.4059139784946237,0.45147598075615125,0.053955441867085376,0.5417775976444289,0.3813203779815831
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:22 18:57:39,3703 seconds,98700,0:08:00,0.0,0.07691550552845001,0.006909385623428813,0.08891787379980087,0.06613451987504959,0.36578947368421055,0.04700150289339935,0.4473684210526316,0.2807017543859649,0.3842049572814867,0.056683061295132287,0.48509327951614306,0.29411624162768324,0.3657894736842105,0.04700150289339935,0.4473684210526316,0.2807017543859649,0.3511362504795018,0.05109294082789947,0.4384109552947028,0.26836556645032944
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:22 19:18:01,3517 seconds,98700,0:20:00,0.0,0.0857764720916748,0.006108670147260497,0.09451974183320999,0.07213080674409866,0.2452380952380952,0.05836976510538697,0.3333333333333333,0.16666666666666666,0.25124339280352087,0.11769081181171946,0.3943740399385561,0.0862942612942613,0.2452380952380952,0.05836976510538696,0.3333333333333333,0.16666666666666666,0.2169126428689599,0.07233319280092339,0.32213891772715303,0.11014183901180803
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:22 19:29:42,3737 seconds,112524,0:05:00,0.0,0.07391235083341599,0.006143625162070052,0.08275767415761948,0.06538732349872589,0.4309139784946237,0.04336297313388797,0.4838709677419355,0.3629032258064516,0.4417566035405122,0.06491385156643636,0.5142498240471456,0.35160147545127424,0.4309139784946237,0.043362973133888,0.4838709677419355,0.36290322580645157,0.41418920517238683,0.05072364669704959,0.4819391776211746,0.34367048619730095
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:22 19:57:42,3601 seconds,103308,0:08:00,0.0,0.07871597558259964,0.008637500362887178,0.09207773953676224,0.06748733669519424,0.3539473684210526,0.05851771414345357,0.43859649122807015,0.2719298245614035,0.36413215276098115,0.0749438959721165,0.4978263362891091,0.2491521047990346,0.3539473684210526,0.05851771414345357,0.4385964912280702,0.2719298245614035,0.3364212558180991,0.06704014200464913,0.43329707229256215,0.23771353125221592
