dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:20 01:31:09,1073 seconds,21516,0:03:00,0.0,0.07179435193538666,0.007711160667696029,0.0821695476770401,0.06158250570297241,0.37704402515723273,0.06010239407071179,0.45440251572327045,0.2720125786163522,0.38111503138228153,0.0654911734079991,0.47302199324100336,0.2910675890792525,0.37704402515723273,0.06010239407071179,0.45440251572327045,0.2720125786163522,0.3607650642933833,0.062282444469751445,0.4357440373302192,0.25762903239022994
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:20 01:48:26,1036 seconds,23820,0:03:00,0.0,0.07429268434643746,0.007577986009710533,0.0888187363743782,0.06458858400583267,0.354874213836478,0.05717327932967435,0.4308176100628931,0.24213836477987422,0.35987786161430313,0.07229359515059984,0.48979570921775495,0.2343599943777249,0.354874213836478,0.05717327932967434,0.4308176100628931,0.24213836477987424,0.3408878845903866,0.06176357080890921,0.4298984686434437,0.22464832643899169
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:02:20 02:00:47,740 seconds,26124,0:03:00,0.0,0.07279518470168114,0.008128023066475934,0.08768582344055176,0.06529189646244049,0.3849056603773585,0.05682086253209871,0.45754716981132076,0.2830188679245283,0.3846233322920672,0.06445581824789295,0.47907991244660014,0.26771689108859775,0.3849056603773585,0.056820862532098705,0.45754716981132076,0.28301886792452835,0.37073430097377835,0.05692372051632959,0.44261636165855706,0.2786028852935783
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:02:20 02:13:38,770 seconds,28428,0:03:00,0.0,0.07444384247064591,0.008388682971304904,0.08758360147476196,0.06385871767997742,0.365251572327044,0.06110690820561736,0.44339622641509435,0.2720125786163522,0.36427272566110463,0.07589543434545225,0.4816216780071762,0.2474643228579648,0.365251572327044,0.061106908205617344,0.44339622641509435,0.27201257861635225,0.351343413040727,0.06738892324857018,0.44933593739056477,0.2440607360364162
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:02:20 02:23:44,605 seconds,30732,0:03:00,0.0,0.07354767173528672,0.008867085309928364,0.09047294408082962,0.06331850588321686,0.3863207547169811,0.0652546032485433,0.46855345911949686,0.27672955974842767,0.38288184434950107,0.08128796139254918,0.4978700268616814,0.24906160594904517,0.3863207547169811,0.06525460324854329,0.46855345911949686,0.27672955974842767,0.373230486869189,0.06901988692646144,0.46757200698526374,0.25544272390842965
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:02:20 02:34:27,642 seconds,33036,0:03:00,0.0,0.07668311521410942,0.009860226804039132,0.09078522771596909,0.06175462156534195,0.3523148148148148,0.08846523806721301,0.4737654320987654,0.23148148148148148,0.35585202988780673,0.10202132677960286,0.4890248546045745,0.21545120601609624,0.3523148148148148,0.08846523806721303,0.4737654320987654,0.23148148148148148,0.339615779501015,0.09070569993650619,0.46317340614455005,0.21538717666948048
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:02:20 02:41:14,406 seconds,79116,0:03:00,0.0,0.08604673594236374,0.008734930602308635,0.09825784713029861,0.06987246870994568,0.28893442622950816,0.08036979408489343,0.430327868852459,0.1762295081967213,0.2877464438585768,0.09510940248434291,0.4366375052754668,0.16382587978565577,0.28893442622950816,0.08036979408489342,0.430327868852459,0.17622950819672134,0.27755937795568836,0.08110883336316628,0.4191210513767985,0.16560516110743378
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,LSTM,2023:02:20 02:46:37,323 seconds,148236,0:03:00,0.0,0.08815972059965134,0.006578740733454399,0.0956011414527893,0.07411186397075653,0.24889705882352944,0.07096942706579296,0.39828431372549017,0.16789215686274508,0.247543536994746,0.0852032438822798,0.42424675956514396,0.15447946430302104,0.24889705882352944,0.07096942706579294,0.39828431372549017,0.16789215686274508,0.237851828304672,0.07239007510178612,0.3926411767725084,0.15525129142207364
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,LSTM,2023:02:20 02:51:40,302 seconds,286476,0:03:00,0.0,0.08834430575370789,0.003113829484717259,0.09522660076618195,0.08291754126548767,0.2185457516339869,0.052770758249479,0.3292483660130719,0.1576797385620915,0.2175181997210017,0.0696484261523586,0.38372301018033467,0.1475691122952829,0.2185457516339869,0.052770758249479,0.3292483660130719,0.15767973856209153,0.20763371645303463,0.05472253191838725,0.3249371646736274,0.14610587999797975
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:20 03:12:21,1239 seconds,16908,0:04:00,0.0,0.07020392045378684,0.004492443650989797,0.07746441662311554,0.06327155977487564,0.30854700854700856,0.05157678834575233,0.3995726495726496,0.22435897435897437,0.300845086748809,0.05234319987354045,0.403213228881897,0.23039079551450323,0.30854700854700856,0.051576788345752314,0.39957264957264954,0.22435897435897437,0.28838159506081446,0.04848064864778462,0.380004392009724,0.21822775951486548
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:20 03:34:47,1346 seconds,19212,0:04:00,0.0,0.07198035046458244,0.0036161672848911814,0.07895359396934509,0.06692337244749069,0.2982905982905983,0.03507399064732169,0.3482905982905983,0.2329059829059829,0.27989807859880544,0.03707795019677374,0.3284577331734189,0.20704230253701092,0.2982905982905983,0.03507399064732171,0.34829059829059833,0.23290598290598288,0.2748968720018526,0.03615760125332747,0.32864199138895384,0.20632149453173554
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:20 03:51:13,985 seconds,21516,0:04:00,0.0,0.07330880239605904,0.008101490321423726,0.08626735210418701,0.06258450448513031,0.3606837606837607,0.07691595408617818,0.46153846153846156,0.25854700854700857,0.3587104135803719,0.07023517664351311,0.44343564512920824,0.25124054075244595,0.3606837606837606,0.07691595408617818,0.4615384615384615,0.2585470085470085,0.3455126445823412,0.07452925604964537,0.441764021343491,0.24102939684651611
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:20 04:09:23,1089 seconds,23820,0:04:00,0.0,0.073354060202837,0.0064886122995387995,0.08371895551681519,0.06440067291259766,0.3506410256410256,0.05696318304280691,0.41452991452991456,0.2564102564102564,0.33977324331584713,0.07256824671746008,0.4260266879917369,0.21235143243950275,0.3506410256410256,0.0569631830428069,0.41452991452991456,0.25641025641025644,0.3320461988037344,0.06203405248672796,0.3947371088778251,0.2221511599192245
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:02:20 04:26:04,1000 seconds,26124,0:04:00,0.0,0.07522729709744454,0.0060472623449041064,0.0829845666885376,0.0651261955499649,0.3423076923076923,0.04903182738209732,0.4081196581196581,0.25,0.33722032394504775,0.054518266463047874,0.4314573214829676,0.2519729476747749,0.34230769230769226,0.04903182738209731,0.40811965811965806,0.24999999999999997,0.32300305036762056,0.04487489671966727,0.3860405753456871,0.2418671689909685
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:02:20 04:42:59,1015 seconds,28428,0:04:00,0.0,0.07347461134195328,0.008907168813354667,0.08783768862485886,0.062322914600372314,0.3363247863247863,0.0752440206849829,0.42948717948717946,0.22863247863247863,0.3356264282950191,0.07873776563092727,0.44640711612830675,0.22149209251978855,0.33632478632478635,0.07524402068498291,0.4294871794871795,0.2286324786324786,0.3205163113568593,0.0737944328851629,0.4106907340883105,0.2168549896422998
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:02:20 04:54:33,693 seconds,30732,0:04:00,0.0,0.07456427365541458,0.00895589776789924,0.08818650990724564,0.06339890509843826,0.35961538461538456,0.06501522661441149,0.4423076923076923,0.23931623931623933,0.3567966402188757,0.07448135076573935,0.464634887791987,0.22735084001860706,0.35961538461538456,0.06501522661441149,0.4423076923076923,0.23931623931623935,0.3417454274066671,0.06653718176951001,0.43094654011601413,0.22654558331822636
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:02:20 05:05:27,653 seconds,33036,0:04:00,0.0,0.07556170374155044,0.008560248985427944,0.0898539200425148,0.06615270674228668,0.3545833333333333,0.06890008869531462,0.4270833333333333,0.225,0.3536391573452985,0.07698430617926046,0.44479086290177844,0.22825619625062887,0.35458333333333336,0.06890008869531465,0.4270833333333334,0.22499999999999998,0.342599326933398,0.07048985748576102,0.41113478741923065,0.21309864014021662
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:02:20 05:11:54,386 seconds,79116,0:04:00,0.0,0.0843691162765026,0.011626856183692521,0.09676719456911087,0.0640890970826149,0.2937984496124031,0.0960474188318612,0.4689922480620155,0.20736434108527133,0.2955274247325753,0.11579919763324421,0.5040783532792572,0.1922842264737895,0.2937984496124031,0.09604741883186119,0.46899224806201545,0.20736434108527133,0.28380466691860984,0.10049866876246857,0.46418738961167677,0.190287164613016
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,LSTM,2023:02:20 05:17:24,330 seconds,148236,0:04:00,0.0,0.08714379742741585,0.009157880855766718,0.09673869609832764,0.06790880858898163,0.2540780141843971,0.07606796265781224,0.4326241134751773,0.18085106382978725,0.25876685451903164,0.09422103112016897,0.4839055914045221,0.17517804722365038,0.2540780141843971,0.07606796265781225,0.4326241134751773,0.18085106382978722,0.244603457812352,0.07725033437758946,0.42406543075483943,0.17008535443192954
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,LSTM,2023:02:20 05:21:56,271 seconds,286476,0:04:00,0.0,0.08694137260317802,0.006058076520382929,0.0938083678483963,0.07327448576688766,0.2396174863387978,0.056525690022644196,0.36885245901639346,0.16666666666666666,0.23882079713657295,0.07476298982028544,0.4240380941692512,0.1517502761401865,0.2396174863387978,0.05652569002264421,0.3688524590163935,0.16666666666666666,0.2290622626097399,0.05835147530502748,0.36052290767471873,0.1548267521964172
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,LSTM,2023:02:20 05:27:46,349 seconds,424716,0:04:00,0.0,0.08425106480717659,0.0017065035130219561,0.08781496435403824,0.0822310820221901,0.2269607843137255,0.046891154641500774,0.31862745098039214,0.1715686274509804,0.22841715824149614,0.06640803303228646,0.3822406124769601,0.16300556407509548,0.2269607843137255,0.04689115464150079,0.3186274509803922,0.17156862745098042,0.2165305022412411,0.05113626036938729,0.32145620172156547,0.1609212581249437
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:20 05:58:17,1830 seconds,16908,0:05:00,0.0,0.06902991458773614,0.0036191446969267055,0.0746321901679039,0.06509297341108322,0.31290322580645163,0.03800128397219848,0.3629032258064516,0.24193548387096775,0.2918435727688851,0.04124380520821672,0.34797324087068,0.21635233181304925,0.3129032258064516,0.03800128397219847,0.36290322580645157,0.24193548387096772,0.29152659227222577,0.037836502965920185,0.34298970846593013,0.22164946438153754
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:20 06:28:37,1820 seconds,19212,0:05:00,0.0,0.07080689370632172,0.0034811704820013685,0.07764215022325516,0.06576467305421829,0.29301075268817206,0.054031589360865,0.3655913978494624,0.20161290322580644,0.29023614006559406,0.06894383839411236,0.3905361955743838,0.16945820690305982,0.29301075268817206,0.05403158936086499,0.3655913978494623,0.2016129032258064,0.2780176277843574,0.05958012455744959,0.3638561243544953,0.17731317218460538
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:20 06:47:19,1121 seconds,21516,0:05:00,0.0,0.07300719767808914,0.0069690663525235905,0.08392611145973206,0.06422054767608643,0.3389784946236559,0.04673787367546312,0.3951612903225806,0.27419354838709675,0.34169065201971616,0.059812575614967854,0.44124840536261845,0.26721467864005144,0.3389784946236559,0.046737873675463136,0.3951612903225807,0.2741935483870968,0.3230957730628459,0.05080310169791981,0.39184469618670437,0.2562857652090517
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:20 07:03:26,966 seconds,23820,0:05:00,0.0,0.07154474891722203,0.006395389482134088,0.08018068969249725,0.06078116223216057,0.3365591397849463,0.060358891185747054,0.42473118279569894,0.23387096774193547,0.3351160102527806,0.07068938060593163,0.42321623539295955,0.20687304903155537,0.3365591397849462,0.060358891185747054,0.42473118279569894,0.2338709677419355,0.3196709217245395,0.06513514132488717,0.4151063394332258,0.20842923880105876
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:02:20 07:21:51,1105 seconds,26124,0:05:00,0.0,0.07136103212833404,0.005104741050881014,0.08098453283309937,0.06435258686542511,0.3330645161290323,0.04247737150338961,0.3978494623655914,0.25806451612903225,0.3325918941390668,0.0474607899693192,0.4145576936708199,0.2447791273989599,0.3330645161290322,0.04247737150338961,0.39784946236559143,0.25806451612903225,0.31753881877763757,0.04305497986310224,0.38213200990877,0.23235474296927516
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:02:20 07:39:38,1065 seconds,28428,0:05:00,0.0,0.07807048410177231,0.00842281329984313,0.09147804975509644,0.06621664017438889,0.3013440860215054,0.0728236672182241,0.3951612903225806,0.19623655913978494,0.2983514372875922,0.07922840885074392,0.41882411569911576,0.18982826360277338,0.30134408602150536,0.07282366721822411,0.3951612903225807,0.1962365591397849,0.28495159645925977,0.07131609175325491,0.37403417712923615,0.18279951898115146
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:02:20 07:50:44,665 seconds,30732,0:05:00,0.0,0.07629617303609848,0.008769618551109755,0.09047617763280869,0.06606924533843994,0.3416666666666667,0.05810992350381825,0.4274193548387097,0.23655913978494625,0.35054936797035363,0.07291290243853192,0.48609639452776704,0.2469718246011349,0.3416666666666667,0.05810992350381826,0.4274193548387097,0.23655913978494622,0.33080692696389397,0.06180972263195492,0.43447495748827136,0.2264566762822091
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:02:20 08:00:18,572 seconds,33036,0:05:00,0.0,0.07340145856142044,0.008605871212855852,0.08714946359395981,0.06315548717975616,0.3453125,0.062088489019704776,0.4375,0.24739583333333334,0.34841477053337483,0.07698647214774311,0.44642168589962394,0.22560327988610174,0.3453125,0.062088489019704776,0.4375,0.24739583333333334,0.3290851793729845,0.06566453033318702,0.4222650427285168,0.22582721548524967
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:02:20 08:06:46,386 seconds,79116,0:05:00,0.0,0.08105189427733421,0.01008895009167347,0.09298471361398697,0.06480488181114197,0.3075980392156863,0.086885439982151,0.4387254901960784,0.21568627450980393,0.3095430590923901,0.10528040872588704,0.4914219113337479,0.19862464380182923,0.30759803921568624,0.086885439982151,0.4387254901960784,0.2156862745098039,0.2934365407912513,0.08918039705037623,0.43564099166178666,0.1980926379213321
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,LSTM,2023:02:20 08:11:50,303 seconds,148236,0:05:00,0.0,0.0869245894253254,0.008324128606888753,0.09481069445610046,0.07113350927829742,0.2458333333333333,0.07244889642080542,0.39814814814814814,0.17592592592592593,0.25237746114978526,0.10022912341450835,0.4630068103158791,0.1634283445679564,0.2458333333333333,0.07244889642080542,0.39814814814814814,0.17592592592592593,0.23499056768866072,0.07884802560586583,0.40155481090973216,0.1603069736808516
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,LSTM,2023:02:20 08:15:44,233 seconds,286476,0:05:00,0.0,0.0852117232978344,0.0066306773938897235,0.09243219345808029,0.07349894195795059,0.23579545454545453,0.059623004959375156,0.3428030303030303,0.1534090909090909,0.24886576758302317,0.09537255338362578,0.45434492248031694,0.13910935186824958,0.23579545454545453,0.059623004959375184,0.34280303030303033,0.15340909090909088,0.22642718109451074,0.06261374828883987,0.3333558131229719,0.14061642782933068
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.75,LSTM,2023:02:20 08:20:18,273 seconds,424716,0:05:00,0.0,0.08545539528131485,0.0046262804724015736,0.09391263127326965,0.07899859547615051,0.2283088235294118,0.05045106636214984,0.32107843137254904,0.16911764705882354,0.22880240850344075,0.07933999799662941,0.4001166963833866,0.1474253669096254,0.2283088235294118,0.05045106636214984,0.32107843137254904,0.1691176470588235,0.2153159218390904,0.05753334656243885,0.3256541188811606,0.14553685243572598
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:02:20 08:50:52,1833 seconds,16908,0:06:00,0.0,0.07379578426480293,0.002274235414686287,0.07765600830316544,0.0709007978439331,0.27083333333333337,0.026439879453385055,0.30128205128205127,0.22756410256410256,0.26879160753478243,0.03550698120484089,0.30319662396536945,0.18997868758507055,0.27083333333333337,0.026439879453385055,0.30128205128205127,0.22756410256410256,0.25593228899629683,0.029186238936789916,0.2873667563606441,0.19685439999941265
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:02:20 09:21:07,1813 seconds,19212,0:06:00,0.0,0.07690825387835502,0.004026358490276214,0.08386433124542236,0.06901256740093231,0.24807692307692303,0.04780263637821066,0.30448717948717946,0.15384615384615385,0.24210395285559957,0.050647978363001916,0.3038742357555348,0.1484659875430356,0.24807692307692303,0.04780263637821066,0.30448717948717946,0.15384615384615385,0.23205303586977707,0.048495551067751864,0.2944065883405837,0.14308871485517724
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:02:20 09:37:42,995 seconds,21516,0:06:00,0.0,0.07134140133857728,0.005841031086262621,0.07995148003101349,0.06411097198724747,0.3141025641025641,0.05130207942235089,0.41025641025641024,0.22115384615384615,0.2997512181265077,0.06112760173644856,0.4089661626618148,0.20398620491572764,0.31410256410256415,0.0513020794223509,0.4102564102564103,0.22115384615384615,0.2896886932799585,0.05146284569143569,0.385012156046211,0.1980374009232195
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:02:20 09:54:48,1026 seconds,23820,0:06:00,0.0,0.07424142807722092,0.008278637619404885,0.08783132582902908,0.06242057681083679,0.3173076923076923,0.07246709108237219,0.42628205128205127,0.18269230769230768,0.31948442144854233,0.08015801741057513,0.4286090818798729,0.18685598846651977,0.31730769230769224,0.07246709108237216,0.42628205128205116,0.18269230769230768,0.30210132876420304,0.07205143404572742,0.4138291585870988,0.17635393880486613
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:02:20 10:13:06,1097 seconds,26124,0:06:00,0.0,0.07233905270695687,0.005314919606656508,0.08043987303972244,0.06615662574768066,0.31794871794871793,0.044591616126765855,0.3782051282051282,0.25,0.303687013849808,0.04971661930695788,0.36699741213289894,0.21830169304748548,0.31794871794871793,0.04459161612676584,0.3782051282051282,0.25,0.29649836288032877,0.04463455335450798,0.35413989129280793,0.22590990536966093
