dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:07,0.75,GRU,2023:02:23 03:55:09,199 seconds,68170,0:02:00,0.0,0.05577054558433103,0.01264417352772365,0.07310667413568471,0.030849633219446893,0.6181818181818182,0.10179179852981221,0.7954545454545454,0.4318181818181818,0.6415871622339013,0.09888678212784527,0.8085569985569986,0.4441040843214757,0.6223611111111111,0.10257760160898605,0.8,0.4347222222222221,0.6090243464334114,0.10187189960175425,0.786281512605042,0.4198398234892043
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:07,0.75,LSTM,2023:02:23 03:56:02,200 seconds,90538,0:02:00,0.0,0.056817779157834855,0.01122327683356812,0.07240562529184175,0.0361476359022282,0.5977272727272729,0.09987078428509014,0.7613636363636364,0.42045454545454547,0.6062862634441581,0.11747848569892072,0.7893467643467642,0.33743354598617753,0.601388888888889,0.10190507868466811,0.7666666666666667,0.4208333333333333,0.5834008552843186,0.10489918393850829,0.7446072554896085,0.3675871050174456
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:08,0.75,GRU,2023:02:23 03:58:25,196 seconds,76810,0:02:00,0.0,0.05622524362414133,0.015329074618040202,0.0779972063776967,0.02793703060777691,0.6181818181818182,0.12377498912900094,0.8295454545454546,0.4318181818181818,0.6375077153238918,0.10448330161316459,0.8332051282051282,0.46730158730158733,0.6198611111111111,0.12481939112667778,0.8333333333333334,0.4305555555555555,0.6026380715938964,0.12209828005466579,0.8198754126850103,0.41912371042805824
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:08,0.75,LSTM,2023:02:23 03:59:20,198 seconds,102058,0:02:00,0.0,0.056876092092990736,0.01184626497012511,0.07582655003341368,0.03422590272594668,0.5931818181818181,0.09102265633863992,0.7613636363636364,0.42045454545454547,0.6055434265137614,0.07821303790975954,0.7511599511599512,0.46485632183908043,0.5969444444444445,0.09137537894062715,0.7666666666666666,0.42638888888888893,0.5794034767912274,0.08564032658307494,0.732625805566982,0.43131147056978253
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:09,0.75,GRU,2023:02:23 04:01:42,196 seconds,85450,0:02:00,0.0,0.05833769574309723,0.014676401045308944,0.07466418647125218,0.032916863320206775,0.6045454545454545,0.10621201314134475,0.7840909090909091,0.4659090909090909,0.6191447808727221,0.11035672084862298,0.8098232323232324,0.42613136863136863,0.6080555555555556,0.10662253137836705,0.7888888888888889,0.46944444444444444,0.5855679475724367,0.10902223943292101,0.7766149253223557,0.43798786181139115
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:09,0.75,LSTM,2023:02:23 04:02:37,196 seconds,113578,0:02:00,0.0,0.06026314735965225,0.011151427512453075,0.07443179013557631,0.03597282181973526,0.571590909090909,0.09204545454545456,0.75,0.4318181818181818,0.5839591613237125,0.09289567060240192,0.7618803418803418,0.41458280281809695,0.5756944444444444,0.09334790312866442,0.7555555555555555,0.43194444444444446,0.5548990397399672,0.09316309199899815,0.7343187471283448,0.42942546583850927
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:10,0.75,GRU,2023:02:23 04:04:58,196 seconds,94090,0:02:00,0.0,0.06026315071915807,0.010797506687765746,0.07548782273497869,0.04079571474011587,0.571590909090909,0.08131950301279475,0.7159090909090909,0.4318181818181818,0.5873132116421591,0.08889437235218306,0.7345238095238095,0.4143567251461988,0.5756944444444445,0.08318795188911778,0.7222222222222221,0.4263888888888888,0.5564269560988993,0.08388216979263632,0.7022744360902256,0.39867722539347256
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:10,0.75,LSTM,2023:02:23 04:05:50,193 seconds,125098,0:02:00,0.0,0.0584473629692198,0.011644435296989825,0.0741821691508492,0.034350222020173855,0.5818181818181818,0.0840909090909091,0.7272727272727273,0.4431818181818182,0.5850938073364544,0.09071948384289989,0.7343165168165169,0.436031746031746,0.5858333333333333,0.08594248722902492,0.7333333333333333,0.43888888888888883,0.5631578496166194,0.08681199393121186,0.7093968432668124,0.4206743174415809
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:30,0.75,GRU,2023:02:23 04:08:15,196 seconds,266890,0:02:00,0.0,0.059095125902117976,0.00948391113919103,0.07221046599747102,0.03946244080421849,0.5636363636363636,0.0652747249349637,0.6868686868686869,0.48484848484848486,0.5725577249547837,0.04999101199873486,0.670595238095238,0.49386363636363645,0.5657777777777777,0.06635817513620616,0.6888888888888889,0.4833333333333333,0.5447818365878019,0.06513716517628178,0.6574766891175561,0.4348899629781983
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:30,0.75,LSTM,2023:02:23 04:09:30,219 seconds,355498,0:02:00,0.0,0.05602059033384231,0.013240587531715533,0.07506847919365021,0.02843355704645647,0.591919191919192,0.12544787633341434,0.8181818181818182,0.40404040404040403,0.5958273827248118,0.1292351770373035,0.8389685314685315,0.37426248427392594,0.5928888888888888,0.12561080397033558,0.82,0.41,0.5674467465735706,0.1321462647590205,0.8107592979103277,0.36267438600047297
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:01:00,0.75,GRU,2023:02:23 04:13:11,296 seconds,526090,0:02:00,0.0,0.06035996802904901,0.01126083529790179,0.07639711148513148,0.040006199911325833,0.57734375,0.09609375,0.7578125,0.4375,0.5758400955131918,0.09676065120668456,0.7698426212590299,0.39919827586206896,0.5792307692307692,0.09702689122087162,0.7583333333333333,0.4365384615384615,0.5496114708784176,0.10154257580257195,0.7476474311545526,0.3874413044104513
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:01:00,0.75,LSTM,2023:02:23 04:14:00,270 seconds,701098,0:02:00,0.0,0.05935863211043032,0.012111880161189416,0.07309700021798426,0.03380467690813786,0.5859375,0.09875939433162802,0.7734375,0.421875,0.5968608206212881,0.09496605140123358,0.7550319615025498,0.42861336032388675,0.5882692307692308,0.10009284398084395,0.7769230769230769,0.4230769230769231,0.5638483805579686,0.10070119277966605,0.7555574884885229,0.4114811971742953
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,GRU,2023:02:23 04:16:35,203 seconds,33610,0:03:00,0.0,0.05856131683876081,0.014864178380710484,0.0795894582327683,0.03231637203940099,0.5964912280701753,0.11477492795646405,0.8070175438596491,0.40350877192982454,0.6255166369578135,0.10970004903489447,0.8295238095238096,0.3811484593837535,0.5933333333333334,0.11813363431112898,0.8066666666666666,0.38666666666666666,0.570226844411627,0.12328326424619462,0.7941608391608391,0.34183389074693427
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,LSTM,2023:02:23 04:17:18,197 seconds,44458,0:03:00,0.0,0.05872494055834678,0.009498881983980835,0.0739001421964231,0.042676374999439035,0.5719298245614035,0.06758372029564289,0.6666666666666666,0.47368421052631576,0.5786100288600289,0.06844947207438723,0.6580952380952381,0.44333333333333336,0.5683333333333332,0.07115319935025957,0.67,0.45666666666666667,0.5356501162236456,0.07787955104935733,0.6381313131313131,0.3996392496392497
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,GRU,2023:02:23 04:19:38,183 seconds,42250,0:03:00,0.0,0.05817973500013436,0.014159833074827025,0.08250564973002417,0.03519013393170185,0.5596491228070175,0.11381895847935855,0.7192982456140351,0.3333333333333333,0.565374883286648,0.0911025398874478,0.6919047619047619,0.38631016042780747,0.5576666666666666,0.11600814147674675,0.7166666666666667,0.32666666666666666,0.5330820309982714,0.10715303236763547,0.6899800199800199,0.3140401457025498
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,LSTM,2023:02:23 04:20:16,178 seconds,55978,0:03:00,0.0,0.06023563504761513,0.012493490490647494,0.07925522579121844,0.036207438792011104,0.5701754385964912,0.10850277962151739,0.7192982456140351,0.38596491228070173,0.5815609668109667,0.11106043065430525,0.7222222222222222,0.33769841269841266,0.5666666666666667,0.11205157542647741,0.7166666666666667,0.37,0.5417932133226252,0.11199568256626798,0.6889194139194139,0.32646464646464646
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,GRU,2023:02:23 04:22:26,167 seconds,50890,0:03:00,0.0,0.05727034435096947,0.012712187947607196,0.07875929389366208,0.0356718786409892,0.5947368421052632,0.09591534689709925,0.7543859649122807,0.47368421052631576,0.6187474192474192,0.08646400882660646,0.7907142857142857,0.4884157509157509,0.592,0.09991329574519432,0.76,0.4633333333333334,0.566054993080535,0.10294793117071496,0.7427622377622377,0.4386694677871149
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,LSTM,2023:02:23 04:23:02,165 seconds,67498,0:03:00,0.0,0.05482160311662963,0.009679753344142882,0.07245584222641058,0.03880370010224829,0.6,0.09176629354822473,0.7543859649122807,0.45614035087719296,0.615925154910449,0.07404320866443315,0.6958333333333333,0.44929292929292924,0.5973333333333334,0.09380594626970913,0.76,0.4533333333333333,0.5729144377219824,0.08420220056972794,0.7120745920745921,0.4204004329004329
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,GRU,2023:02:23 04:25:11,164 seconds,59530,0:03:00,0.0,0.057093832280458244,0.00958382584315589,0.07117846792202256,0.04328093894838419,0.5736842105263158,0.07768978886134922,0.7017543859649122,0.45614035087719296,0.5811006493506494,0.08045088779512072,0.7097222222222221,0.44138888888888894,0.5693333333333334,0.08225704968099833,0.7033333333333334,0.44333333333333325,0.5444937333907922,0.08189149962413741,0.6876373626373625,0.42833333333333334
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,LSTM,2023:02:23 04:25:36,154 seconds,79018,0:03:00,0.0,0.06118702136329973,0.013128999802786638,0.08689275242612768,0.04651490552599155,0.5543859649122806,0.10619470842401092,0.6666666666666666,0.38596491228070173,0.5807680375180375,0.09795032342248922,0.6952380952380952,0.4007936507936508,0.5539999999999999,0.10936991258009568,0.6699999999999999,0.38,0.5345946422858188,0.10426751386842134,0.6507725607725607,0.36944166944166945
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:07,0.75,GRU,2023:02:23 04:27:55,164 seconds,68170,0:03:00,0.0,0.054200747494493086,0.011990836822350614,0.07120439857904909,0.035609932687735116,0.6263157894736842,0.09769583012158493,0.8070175438596491,0.49122807017543857,0.6310802808302808,0.09339776922280718,0.7433333333333334,0.467936507936508,0.6236666666666666,0.0988315064474213,0.8,0.47666666666666657,0.6018063026584699,0.09962276062109843,0.7646686646686647,0.44333333333333325
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:07,0.75,LSTM,2023:02:23 04:28:13,156 seconds,90538,0:03:00,0.0,0.05725451646534822,0.01185024885580432,0.0787953152668998,0.0421114163790897,0.6035087719298247,0.08952526892753035,0.7192982456140351,0.42105263157894735,0.6088613053613054,0.06772123372037611,0.7047619047619047,0.5173809523809523,0.603,0.0924295527535551,0.7266666666666667,0.4133333333333333,0.5726311967186579,0.08393277605421166,0.699004329004329,0.4098354861512756
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:08,0.75,GRU,2023:02:23 04:30:38,162 seconds,76810,0:03:00,0.0,0.053947983583886715,0.011389976561607828,0.07137889037421487,0.03273088020419655,0.6228070175438596,0.08386258528222541,0.7543859649122807,0.49122807017543857,0.620239898989899,0.09404472620936229,0.7473809523809523,0.45,0.6193333333333333,0.084561614617193,0.7500000000000001,0.4833333333333333,0.5909914170796523,0.08906798039566972,0.7348834498834498,0.4619047619047619
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:08,0.75,LSTM,2023:02:23 04:30:55,161 seconds,102058,0:03:00,0.0,0.05808354967362939,0.01192863931348027,0.07500268926670284,0.03436634076727782,0.6210526315789473,0.0945417093705788,0.8070175438596491,0.47368421052631576,0.6332672882672883,0.1059869465947463,0.8011904761904761,0.3987912087912088,0.6199999999999999,0.09592821390092815,0.8,0.4666666666666667,0.5950476487736549,0.09638511460190126,0.7816233766233767,0.4249472457367195
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:09,0.75,GRU,2023:02:23 04:33:12,153 seconds,85450,0:03:00,0.0,0.05752359857260385,0.014425584417131902,0.08250870716088803,0.03822019377000556,0.5894736842105261,0.11668974840923431,0.7368421052631579,0.3508771929824561,0.6173083583083583,0.11851807992958688,0.7224819624819624,0.30879120879120875,0.5896666666666667,0.12109179254690314,0.7333333333333334,0.33999999999999997,0.5719571598851785,0.1194052999402469,0.7074242424242423,0.29358360937308303
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:09,0.75,LSTM,2023:02:23 04:33:36,160 seconds,113578,0:03:00,0.0,0.06018394252372883,0.012156728271098944,0.07618669251629778,0.04335463599464402,0.5666666666666667,0.09416657473908521,0.7192982456140351,0.42105263157894735,0.5768431568431568,0.08288887316272213,0.7241666666666666,0.42226190476190484,0.5636666666666666,0.0947094973531635,0.7166666666666667,0.4166666666666667,0.5355985893191775,0.08864432444498455,0.6572510822510822,0.43286796536796535
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:10,0.75,GRU,2023:02:23 04:35:40,148 seconds,94090,0:03:00,0.0,0.053560679097055044,0.013616628008298983,0.07550950584296508,0.034465366709455145,0.619298245614035,0.11097097965521734,0.7543859649122807,0.43859649122807015,0.6346687756687756,0.11042181096744645,0.7478205128205128,0.4228205128205128,0.6169999999999999,0.1099136024339117,0.7533333333333333,0.43999999999999995,0.5996523280640929,0.11113960393492965,0.7427489177489177,0.4424368115544587
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:10,0.75,LSTM,2023:02:23 04:36:13,157 seconds,125098,0:03:00,0.0,0.058364524850668474,0.014687509543826223,0.08348196887185233,0.033971422283684966,0.5982456140350877,0.12662000404046408,0.7894736842105263,0.43859649122807015,0.5797645965145966,0.13372686731104166,0.7834126984126983,0.42195970695970697,0.5966666666666666,0.130503299234583,0.79,0.43,0.5673746317322169,0.13327158478723952,0.7537351537351538,0.4170083184789067
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:30,0.75,GRU,2023:02:23 04:38:11,150 seconds,266890,0:03:00,0.0,0.059080802802160735,0.009549209419607635,0.07697918774719997,0.04507444917309595,0.5830508474576273,0.07587467554440469,0.6949152542372882,0.4745762711864407,0.582765873015873,0.11459786033845543,0.7667857142857143,0.35573593073593074,0.586,0.07897678983937834,0.7,0.4666666666666666,0.551813406493747,0.0902247042118472,0.6906060606060607,0.39745026215614454
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:30,0.75,LSTM,2023:02:23 04:38:57,163 seconds,355498,0:03:00,0.0,0.05854225638697693,0.00997314397059554,0.07309745221993368,0.03830933100099753,0.5745762711864407,0.10097200683801001,0.7627118644067796,0.4745762711864407,0.5772954545454547,0.10934174811171497,0.7761904761904762,0.3545238095238096,0.5763333333333334,0.10301510137407581,0.7666666666666667,0.4666666666666667,0.549411712470536,0.10359197170921174,0.7499689199689199,0.39686813186813186
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:01:00,0.75,GRU,2023:02:23 04:41:01,169 seconds,526090,0:03:00,0.0,0.060904777885217365,0.01025530867750763,0.07723180355199857,0.04294433919133866,0.5695652173913044,0.08575253444920009,0.7101449275362319,0.43478260869565216,0.5614188034188033,0.09027740733185112,0.701132756132756,0.3891239316239316,0.5704761904761906,0.08887173870833791,0.7142857142857143,0.4357142857142858,0.5376805323159812,0.0895498055701475,0.6810416870710988,0.40502861431654
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:01:00,0.75,LSTM,2023:02:23 04:42:07,189 seconds,701098,0:03:00,0.0,0.057142974858394355,0.009780256170876873,0.07307975850561134,0.04180065822260248,0.5811594202898551,0.09557528750027562,0.7246376811594203,0.43478260869565216,0.55103774003774,0.12182407772596748,0.7311904761904762,0.34293345543345544,0.5816666666666666,0.09957420687977867,0.7285714285714285,0.42857142857142855,0.5424315824354524,0.10864684729070336,0.714745110410745,0.37439560439560443
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:02:00,0.75,GRU,2023:02:23 04:44:47,225 seconds,1044490,0:03:00,0.0,0.06119155747295363,0.007420836334551153,0.0709192159030342,0.0466113265721037,0.5599999999999999,0.07899367063252598,0.69,0.45,0.5565825057295645,0.07514540202455158,0.678054298642534,0.4025193107546049,0.5572323232323232,0.08235044725838939,0.6927272727272727,0.4455555555555556,0.5321847909430002,0.08134836106158269,0.6625547454494822,0.42431287741632573
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:02:00,0.75,LSTM,2023:02:23 04:46:27,259 seconds,1392298,0:03:00,0.0,0.05919652975967715,0.009640598011380133,0.07361037188343675,0.04172555256202636,0.561,0.11396929411029973,0.76,0.42,0.5500545477364801,0.11079841521115465,0.7432206682206682,0.4133333333333334,0.556919191919192,0.11747078039455368,0.7636363636363637,0.4144444444444445,0.5255054223872003,0.1210143521541951,0.7385888964836334,0.3688698398375817
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,GRU,2023:02:23 04:47:55,188 seconds,33610,0:04:00,0.0,0.05615050292734369,0.010814657958283415,0.07259179123734087,0.03705034490902331,0.5871794871794871,0.11085110933957582,0.8205128205128205,0.4358974358974359,0.607718253968254,0.12638705020964527,0.875,0.4383333333333333,0.5916666666666666,0.11248456684264636,0.825,0.4416666666666666,0.5696891996891997,0.1209319919435539,0.825,0.4219191919191919
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,LSTM,2023:02:23 04:49:42,194 seconds,44458,0:04:00,0.0,0.05707289755573316,0.009938936618628895,0.07048780760284983,0.03867855176787288,0.5974358974358975,0.09389658165949002,0.7948717948717948,0.48717948717948717,0.5818080808080809,0.10076664276149518,0.7783333333333334,0.44214285714285717,0.5991666666666667,0.09721468224730485,0.8,0.4916666666666666,0.5623562826062826,0.10331820035062436,0.7746031746031746,0.4510317460317461
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,GRU,2023:02:23 04:50:55,179 seconds,42250,0:04:00,0.0,0.055780480767659735,0.013162107146317426,0.07897649683010739,0.037805755245378964,0.6225,0.1407346794503757,0.775,0.375,0.6266007326007326,0.15196482461545768,0.8238095238095238,0.36333333333333334,0.6225,0.1407346794503757,0.775,0.375,0.5978076139546727,0.14854057221279704,0.7711399711399711,0.3577777777777778
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,LSTM,2023:02:23 04:52:32,170 seconds,55978,0:04:00,0.0,0.06008974814160093,0.012337190728588507,0.08250288560346197,0.04297239221122888,0.5599999999999999,0.09886859966642596,0.675,0.35,0.575803724053724,0.10450229674697491,0.6793650793650794,0.3186904761904762,0.5599999999999999,0.09886859966642596,0.675,0.35,0.526176819912114,0.09762482814482265,0.6215673215673215,0.2953391053391053
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,GRU,2023:02:23 04:53:39,164 seconds,50890,0:04:00,0.0,0.049962546536003044,0.011677342975735283,0.06979100580289557,0.026533979169635923,0.6475000000000001,0.11480962503205035,0.8,0.425,0.6497380952380951,0.11420406061221051,0.8454761904761904,0.43285714285714283,0.6475000000000001,0.11480962503205035,0.8,0.425,0.6248369408369407,0.11318978022127735,0.7928066378066378,0.41010101010101
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,LSTM,2023:02:23 04:55:11,158 seconds,67498,0:04:00,0.0,0.0540296289484795,0.012051383454196977,0.07334655334335949,0.03649505091159613,0.6075,0.10957303500405563,0.75,0.425,0.62198556998557,0.11896151872654474,0.835,0.4404761904761904,0.6075,0.10957303500405563,0.75,0.425,0.5816106116106117,0.11595994106346179,0.7384920634920636,0.38523809523809527
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,GRU,2023:02:23 04:56:15,155 seconds,59530,0:04:00,0.0,0.05243049443281091,0.009994338971415087,0.0718498482774412,0.03741227784292532,0.6275,0.09646890690787369,0.75,0.475,0.6297222222222223,0.08827385189108716,0.7615873015873016,0.48492063492063486,0.6275,0.09646890690787369,0.75,0.475,0.594962814962815,0.09355274236373626,0.7188888888888889,0.46801587301587305
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,LSTM,2023:02:23 04:57:49,157 seconds,79018,0:04:00,0.0,0.057456757265085714,0.013379589008152865,0.08491080164015052,0.040763746859368566,0.5824999999999999,0.12798925736170202,0.75,0.3,0.5963982683982684,0.15888333668296395,0.7516666666666667,0.2,0.5824999999999999,0.12798925736170202,0.75,0.3,0.552951603951604,0.1412876438090632,0.7361904761904763,0.2365079365079365
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:07,0.75,GRU,2023:02:23 04:58:53,157 seconds,68170,0:04:00,0.0,0.05470544887360157,0.010016647320465283,0.07147850742773368,0.04126190543329258,0.615,0.1079351657246145,0.775,0.4,0.6259841269841269,0.13693104394610564,0.8133333333333332,0.28694444444444445,0.615,0.1079351657246145,0.775,0.4,0.5886547341547341,0.12015736489361097,0.7603174603174603,0.3270940170940171
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:07,0.75,LSTM,2023:02:23 05:00:17,147 seconds,90538,0:04:00,0.0,0.05686796602223475,0.012135135192119003,0.07381742136587491,0.04166989472113827,0.5775,0.12116620816052635,0.725,0.375,0.5794816017316016,0.13578628968485712,0.7216666666666667,0.31083333333333335,0.5775,0.12116620816052635,0.725,0.375,0.5485137085137086,0.12985976333485663,0.7053968253968254,0.3341269841269841
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:08,0.75,GRU,2023:02:23 05:01:31,157 seconds,76810,0:04:00,0.0,0.05373669339723429,0.009511357260459836,0.07273242545371836,0.038421228008179174,0.6074999999999999,0.07909646009778185,0.7,0.45,0.6041630591630592,0.07882249687434097,0.7021428571428572,0.42290043290043294,0.6074999999999999,0.07909646009778185,0.7,0.45,0.5846761016761017,0.08088670321086416,0.6858225108225107,0.420981240981241
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:08,0.75,LSTM,2023:02:23 05:02:40,143 seconds,102058,0:04:00,0.0,0.0557216220110873,0.009969296520590086,0.0702293446388748,0.037643157443005976,0.5775,0.105741429912783,0.75,0.375,0.5886666666666667,0.11852575855980364,0.7888095238095237,0.35583333333333333,0.5775,0.105741429912783,0.75,0.375,0.5464942279942281,0.11779124010621508,0.7346320346320346,0.3185714285714285
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:09,0.75,GRU,2023:02:23 05:03:52,141 seconds,85450,0:04:00,0.0,0.056503095353621725,0.010514963815077619,0.07484173622257988,0.04109678077181992,0.5924999999999999,0.0798827265433523,0.7,0.425,0.5907063492063491,0.08931126406923569,0.7216666666666668,0.3604761904761905,0.5924999999999999,0.0798827265433523,0.7,0.425,0.560324481074481,0.08343998183360705,0.6807142857142857,0.37689393939393945
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:09,0.75,LSTM,2023:02:23 05:05:16,155 seconds,113578,0:04:00,0.0,0.05865559279471799,0.010866791860228465,0.07501448392269462,0.039873865676297825,0.595,0.09669539802906857,0.725,0.45,0.5823174603174603,0.11868669521077513,0.7442857142857143,0.33944444444444444,0.595,0.09669539802906857,0.725,0.45,0.557006105006105,0.10937462984400427,0.7105339105339105,0.3706654456654456
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:10,0.75,GRU,2023:02:23 05:06:10,137 seconds,94090,0:04:00,0.0,0.053593513446403576,0.010196837254340972,0.06960847530824825,0.039379658438909226,0.61,0.08674675786448735,0.725,0.475,0.626297619047619,0.09266002352858249,0.7385714285714287,0.4288095238095238,0.61,0.08674675786448735,0.725,0.475,0.5868167388167388,0.08926305277736703,0.6900288600288601,0.42828282828282827
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:10,0.75,LSTM,2023:02:23 05:07:52,155 seconds,125098,0:04:00,0.0,0.05682290810501391,0.008651929468084376,0.06781676117311589,0.041355348763791266,0.5925,0.08735702604828073,0.75,0.475,0.6001904761904762,0.09667955579095568,0.7566666666666667,0.4607142857142857,0.5925,0.08735702604828073,0.75,0.475,0.5626396103896104,0.09524153348293787,0.7266666666666668,0.4340909090909091
