dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,LSTM,2023:02:23 06:56:37,139 seconds,90538,00:08:00,0,0.060885533,0.011184022,0.083824474,0.041107567,0.584210526,0.109012185,0.736842105,0.368421053,0.519095238,0.119799048,0.7,0.347619048,0.585,0.114127122,0.75,0.35,0.519126984,0.112283705,0.69,0.315555556
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,LSTM,2023:02:23 06:58:51,133 seconds,102058,00:08:00,0,0.061131929,0.010974524,0.077111413,0.047509505,0.584210526,0.106440781,0.736842105,0.421052632,0.534333333,0.142577854,0.756666667,0.336666667,0.59,0.12,0.75,0.4,0.530857143,0.126126273,0.71,0.341904762
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,LSTM,2023:02:23 07:01:05,132 seconds,113578,00:08:00,0,0.060022,0.01439091,0.083337781,0.035873156,0.565,0.17036725,0.8,0.3,0.544095238,0.215796389,0.883333333,0.25,0.565,0.17036725,0.8,0.3,0.521293651,0.188376556,0.793333333,0.25
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,LSTM,2023:02:23 07:03:18,133 seconds,125098,00:08:00,0,0.06199281,0.010104886,0.077307441,0.048049126,0.575,0.095524866,0.7,0.45,0.537166667,0.105598953,0.683333333,0.366666667,0.575,0.095524866,0.7,0.45,0.522595238,0.098864669,0.66,0.378333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,LSTM,2023:02:23 07:05:23,124 seconds,355498,00:08:00,0,0.063688196,0.011581942,0.089759119,0.047829164,0.55,0.104880885,0.7,0.35,0.505666667,0.138676682,0.706666667,0.266666667,0.55,0.104880885,0.7,0.35,0.493619048,0.113758745,0.64,0.296666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,LSTM,2023:02:23 07:07:27,123 seconds,701098,00:08:00,0,0.062934368,0.009829291,0.076733772,0.04511947,0.57,0.112249722,0.7,0.4,0.523333333,0.105396078,0.666666667,0.325,0.57,0.112249722,0.7,0.4,0.513666667,0.102582758,0.643333333,0.35
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,LSTM,2023:02:23 07:09:26,118 seconds,1392298,00:08:00,0,0.062263333,0.011266371,0.082550051,0.042999908,0.535,0.100124922,0.7,0.35,0.4915,0.122466435,0.7,0.266666667,0.535,0.100124922,0.7,0.35,0.488285714,0.108861809,0.686666667,0.3
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,LSTM,2023:02:23 07:11:50,144 seconds,2083498,00:08:00,0,0.060570026,0.008983897,0.079094878,0.047512111,0.566666667,0.113589147,0.714285714,0.333333333,0.538857143,0.134498809,0.75,0.26,0.548333333,0.120289004,0.716666667,0.3,0.514301587,0.122211414,0.703333333,0.275
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:04:00,0.75,LSTM,2023:02:23 07:14:08,137 seconds,2774698,00:08:00,0,0.064831021,0.008537149,0.078821005,0.052357618,0.523809524,0.110656667,0.666666667,0.380952381,0.4635,0.146873812,0.683333333,0.243333333,0.51,0.114794502,0.666666667,0.35,0.458928571,0.120864153,0.64,0.288333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:05:00,0.75,LSTM,2023:02:23 07:17:20,191 seconds,3465898,00:08:00,0,0.063184087,0.011214129,0.081787506,0.045062355,0.516666667,0.115710366,0.733333333,0.333333333,0.476047619,0.12653113,0.658333333,0.266666667,0.516666667,0.115710366,0.733333333,0.333333333,0.464218559,0.120114365,0.687619048,0.288888889
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:06:00,0.75,LSTM,2023:02:23 07:21:00,218 seconds,4157098,00:08:00,0,0.060653945,0.01081022,0.077495868,0.046745337,0.535897436,0.107844825,0.692307692,0.358974359,0.512353535,0.136051504,0.779642857,0.286233766,0.5375,0.113176975,0.7,0.358333333,0.493068709,0.113611377,0.672431457,0.330505051
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:23 07:23:41,161 seconds,44458,00:09:00,0,0.056612016,0.013723701,0.084359566,0.040621987,0.581818182,0.109090909,0.727272727,0.363636364,0.443333333,0.163035443,0.616666667,0.191666667,0.55,0.126491106,0.7,0.3,0.473,0.148169947,0.646666667,0.22
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:23 07:25:59,137 seconds,55978,00:09:00,0,0.057707386,0.014414483,0.089717698,0.038310994,0.572727273,0.13514608,0.727272727,0.272727273,0.425833333,0.151678113,0.625,0.116666667,0.545,0.1439618,0.7,0.2,0.460666667,0.147503672,0.646666667,0.146666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,LSTM,2023:02:23 07:28:04,124 seconds,67498,00:09:00,0,0.058259891,0.014558632,0.087412416,0.039159997,0.554545455,0.110968687,0.727272727,0.363636364,0.404166667,0.127869834,0.633333333,0.166666667,0.52,0.122882057,0.7,0.3,0.437666667,0.121591758,0.65,0.213333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,LSTM,2023:02:23 07:30:03,118 seconds,79018,00:09:00,0,0.058802049,0.013126737,0.08416461,0.039585421,0.563636364,0.113545418,0.818181818,0.363636364,0.41,0.123872695,0.7,0.216666667,0.53,0.12083046,0.8,0.3,0.447,0.120604496,0.733333333,0.246666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,LSTM,2023:02:23 07:32:24,140 seconds,90538,00:09:00,0,0.055164259,0.009660345,0.072423148,0.040585985,0.572727273,0.128885881,0.727272727,0.272727273,0.435833333,0.136831709,0.65,0.166666667,0.535,0.137931142,0.7,0.2,0.466,0.137006083,0.666666667,0.18
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,LSTM,2023:02:23 07:34:30,126 seconds,102058,00:09:00,0,0.055000765,0.011986409,0.074655507,0.038508532,0.572727273,0.107948564,0.727272727,0.363636364,0.411666667,0.143913554,0.7,0.191666667,0.535,0.126589889,0.75,0.3,0.449,0.135998775,0.7,0.22
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,LSTM,2023:02:23 07:36:32,122 seconds,113578,00:09:00,0,0.057970338,0.018812838,0.095540329,0.03105755,0.581818182,0.153202723,0.818181818,0.272727273,0.42,0.181781309,0.7,0.116666667,0.55,0.176068169,0.8,0.2,0.460333333,0.176895763,0.733333333,0.146666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,LSTM,2023:02:23 07:38:34,120 seconds,125098,00:09:00,0,0.054586909,0.012717764,0.080395217,0.034341555,0.645454545,0.143452126,0.909090909,0.363636364,0.508333333,0.200589409,0.85,0.15,0.62,0.164620776,0.9,0.3,0.540333333,0.186085106,0.866666667,0.196666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,LSTM,2023:02:23 07:40:26,111 seconds,355498,00:09:00,0,0.055729108,0.01036181,0.072834992,0.042231707,0.617647059,0.106045626,0.764705882,0.411764706,0.531666667,0.153559616,0.766666667,0.283333333,0.59,0.122065556,0.75,0.35,0.536666667,0.137574222,0.73,0.286666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,LSTM,2023:02:23 07:42:15,109 seconds,701098,00:09:00,0,0.059785268,0.011896414,0.074564753,0.036501408,0.576470588,0.155187129,0.941176471,0.411764706,0.514,0.153224962,0.866666667,0.366666667,0.57,0.151986842,0.9,0.4,0.513047619,0.156694338,0.88,0.383809524
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,LSTM,2023:02:23 07:44:22,127 seconds,1392298,00:09:00,0,0.06859243,0.007851539,0.078699869,0.053943504,0.505263158,0.13764944,0.789473684,0.315789474,0.430166667,0.183577792,0.8,0.181666667,0.51,0.133790882,0.8,0.35,0.436190476,0.154658427,0.773333333,0.227142857
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,LSTM,2023:02:23 07:46:32,128 seconds,2083498,00:09:00,0,0.062882592,0.010979497,0.077772592,0.041353474,0.535,0.151739909,0.8,0.35,0.502,0.185109277,0.8,0.24,0.535,0.151739909,0.8,0.35,0.491142857,0.168336694,0.786666667,0.277142857
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:04:00,0.75,LSTM,2023:02:23 07:48:41,129 seconds,2774698,00:09:00,0,0.062741982,0.008721125,0.076821725,0.050077183,0.545,0.110566722,0.7,0.35,0.474833333,0.123963368,0.666666667,0.266666667,0.545,0.110566722,0.7,0.35,0.484047619,0.113517308,0.666666667,0.306666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:05:00,0.75,LSTM,2023:02:23 07:51:11,149 seconds,3465898,00:09:00,0,0.06268719,0.010001929,0.081679939,0.050333181,0.495,0.110566722,0.65,0.3,0.445,0.138021737,0.666666667,0.198333333,0.495,0.110566722,0.65,0.3,0.442571429,0.120535878,0.633333333,0.23047619
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:06:00,0.75,LSTM,2023:02:23 07:53:23,132 seconds,4157098,00:09:00,0,0.055459085,0.012642986,0.081487627,0.037681082,0.580952381,0.145686272,0.80952381,0.333333333,0.538,0.178027464,0.85,0.226666667,0.56,0.152970585,0.8,0.3,0.525190476,0.159622031,0.79,0.255
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:14 15:03:31,1378 seconds,44458,00:00:04,0,0.070082606,0.005090908,0.078623566,0.064099923,0.575407492,0.025777554,0.625965113,0.540177295,0.58648992,0.031191716,0.635705914,0.544048314,0.577286548,0.026470299,0.630791755,0.544808684,0.560327441,0.026312872,0.599593645,0.522988485
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:14 15:21:53,1102 seconds,44458,00:00:05,0,0.066052644,0.007732846,0.079806098,0.054877102,0.603968254,0.043551684,0.675461175,0.533676534,0.631119199,0.035496561,0.711813296,0.593193266,0.605938735,0.044025779,0.677377027,0.538056202,0.595716004,0.041868005,0.677040261,0.536973801
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:14 15:35:20,806 seconds,44458,00:00:06,0,0.068404807,0.009217844,0.085782937,0.056474055,0.596353236,0.058300409,0.692527708,0.496603504,0.611373309,0.053054685,0.705648251,0.547653926,0.59776477,0.058776677,0.696257852,0.501489993,0.584373092,0.054510721,0.679524822,0.500104985
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:14 15:52:22,1021 seconds,55978,00:00:06,0,0.067544885,0.010466314,0.086931571,0.05319233,0.607586602,0.061719629,0.696249642,0.498425422,0.624235418,0.062118856,0.716799316,0.525872425,0.609115998,0.060873051,0.698664297,0.503547535,0.596385093,0.060652016,0.688200132,0.493081802
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:14 16:04:51,749 seconds,44458,00:00:07,0,0.065108517,0.010555745,0.079897794,0.042368669,0.609621993,0.055503136,0.73152921,0.535652921,0.618121691,0.065746952,0.741314169,0.54237442,0.611719897,0.054677173,0.731857963,0.539871003,0.597511511,0.055546105,0.717914706,0.519164227
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:14 16:18:16,804 seconds,55978,00:00:07,0,0.067146346,0.008961008,0.085503627,0.055549747,0.600496183,0.053157142,0.677862595,0.491221374,0.619956632,0.051356309,0.699180305,0.527741432,0.601502743,0.052931393,0.68193405,0.495202501,0.587057985,0.048012905,0.651067608,0.492595501
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,LSTM,2023:02:14 16:34:45,989 seconds,67498,00:00:07,0,0.068707833,0.007129906,0.083257919,0.056494911,0.586041518,0.048546369,0.676449535,0.509902171,0.598608375,0.043365122,0.696348828,0.539891113,0.587326813,0.048419202,0.679958944,0.514354829,0.575264216,0.045986205,0.676423676,0.506346838
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:14 16:46:38,712 seconds,44458,00:00:08,0,0.06730827,0.008217632,0.081481776,0.055311742,0.602106319,0.04383574,0.684553661,0.533600802,0.624119993,0.044328554,0.698044728,0.559804798,0.604330944,0.044193122,0.687825475,0.537625658,0.589323902,0.04693531,0.67723743,0.51964065
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:14 16:58:36,717 seconds,55978,00:00:08,0,0.068063398,0.008404062,0.083811964,0.058073187,0.595743663,0.044667751,0.671927308,0.513629842,0.617525825,0.051593898,0.689379026,0.522578625,0.597439874,0.045245573,0.676273026,0.513081744,0.58525852,0.049463247,0.663179691,0.485514844
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,LSTM,2023:02:14 17:12:09,813 seconds,67498,00:00:08,0,0.066270292,0.00825031,0.083486035,0.050639675,0.598960201,0.049251777,0.698458229,0.507708856,0.62007749,0.045695627,0.716427955,0.525023647,0.600640263,0.049328232,0.70255829,0.511271837,0.590635522,0.046444937,0.692387709,0.492494514
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,LSTM,2023:02:14 17:27:54,944 seconds,79018,00:00:08,0,0.068313376,0.008796901,0.082708706,0.052707344,0.586402754,0.063445982,0.704532415,0.495410212,0.600693085,0.059617244,0.707336013,0.521351217,0.588583284,0.063291743,0.704939646,0.499937493,0.576228341,0.060328849,0.685971697,0.494487654
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:14 17:39:32,696 seconds,44458,00:00:09,0,0.064159547,0.008671379,0.078624708,0.053562311,0.612451613,0.049210246,0.679354839,0.538709677,0.616894986,0.052996955,0.694489965,0.550330166,0.61356064,0.049050469,0.679583858,0.536615582,0.594961743,0.051677995,0.669901714,0.507746135
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:14 17:51:03,690 seconds,55978,00:00:09,0,0.064605516,0.007886138,0.073240853,0.045292079,0.609392898,0.044894744,0.71534937,0.555555556,0.628661431,0.043844293,0.715623739,0.567355413,0.611291654,0.044309725,0.713947767,0.556683005,0.598356214,0.042339674,0.701575187,0.544807154
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,LSTM,2023:02:14 18:02:55,709 seconds,67498,00:00:09,0,0.068282245,0.010926451,0.08430356,0.047737945,0.589909134,0.069969727,0.729316117,0.50167384,0.609336772,0.066009765,0.734769132,0.518236291,0.591473776,0.069892743,0.731411373,0.506618849,0.583764343,0.065727885,0.717541184,0.499013303
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,LSTM,2023:02:14 18:14:57,720 seconds,79018,00:00:09,0,0.067620438,0.007222185,0.083392691,0.059488149,0.598795181,0.049310556,0.662650602,0.504733219,0.620507053,0.046839519,0.701500704,0.54263763,0.600416595,0.048865695,0.663900771,0.509216998,0.588694397,0.045469788,0.648447923,0.501323379
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:14 18:25:34,635 seconds,44458,00:00:10,0,0.06314008,0.010996869,0.079785659,0.048134774,0.625394548,0.054056595,0.68794835,0.545193687,0.643698253,0.058525066,0.734460143,0.545375519,0.626684117,0.05441908,0.688837754,0.542825344,0.613611949,0.059135571,0.677978708,0.513594762
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:14 18:38:30,773 seconds,55978,00:00:10,0,0.066846523,0.010862579,0.085429768,0.052085602,0.609912927,0.062760081,0.701942398,0.514400536,0.624686796,0.06221895,0.728028866,0.528027109,0.611648744,0.061241614,0.694928142,0.518715175,0.597894819,0.060657847,0.692060652,0.502650609
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:15 12:24:22,609 seconds,44458,00:10:00,0,0.064321173,0.011891604,0.081903465,0.042145607,0.51,0.094339811,0.7,0.4,0.409166667,0.099124641,0.65,0.283333333,0.51,0.094339811,0.7,0.4,0.438666667,0.096242749,0.666666667,0.316666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:15 12:33:16,534 seconds,55978,00:10:00,0,0.067163191,0.014669021,0.088715386,0.047388793,0.5,0.134164079,0.7,0.3,0.391666667,0.131286371,0.65,0.2,0.5,0.134164079,0.7,0.3,0.426666667,0.13,0.666666667,0.233333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,LSTM,2023:02:15 12:40:59,462 seconds,67498,00:10:00,0,0.06785908,0.010181543,0.087083913,0.051698528,0.47,0.09,0.6,0.3,0.365,0.084557673,0.5,0.183333333,0.47,0.09,0.6,0.3,0.396333333,0.084924149,0.533333333,0.216666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,LSTM,2023:02:15 12:47:49,409 seconds,79018,00:10:00,0,0.060086105,0.014209965,0.080447634,0.031668562,0.61,0.13,0.8,0.4,0.502833333,0.145047981,0.733333333,0.27,0.61,0.13,0.8,0.4,0.535666667,0.141358881,0.75,0.3
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,LSTM,2023:02:15 12:53:44,355 seconds,90538,00:10:00,0,0.06413445,0.012388472,0.082704068,0.044353686,0.53,0.100498756,0.7,0.4,0.425,0.12337837,0.633333333,0.266666667,0.53,0.100498756,0.7,0.4,0.455857143,0.114176942,0.65,0.295238095
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,LSTM,2023:02:15 12:59:19,334 seconds,102058,00:10:00,0,0.06885407,0.014201428,0.096304558,0.044201247,0.46,0.128062485,0.7,0.3,0.367,0.133003342,0.6,0.166666667,0.46,0.128062485,0.7,0.3,0.395,0.132087934,0.633333333,0.2
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,LSTM,2023:02:15 13:04:41,322 seconds,113578,00:10:00,0,0.066201307,0.012716861,0.08746698,0.049324633,0.5,0.126491106,0.7,0.3,0.390333333,0.122096956,0.55,0.153333333,0.5,0.126491106,0.7,0.3,0.423333333,0.124766448,0.6,0.183333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,LSTM,2023:02:15 13:09:53,311 seconds,125098,00:10:00,0,0.06628526,0.015629488,0.09638575,0.046646487,0.48,0.177763888,0.8,0.2,0.381666667,0.15045302,0.7,0.15,0.48,0.177763888,0.8,0.2,0.413333333,0.158780072,0.733333333,0.166666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,LSTM,2023:02:15 13:13:47,233 seconds,355498,00:10:00,0,0.060956425,0.016996925,0.091914177,0.03729317,0.52,0.153622915,0.8,0.3,0.403333333,0.144683563,0.7,0.233333333,0.52,0.153622915,0.8,0.3,0.44,0.147422296,0.733333333,0.25
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,LSTM,2023:02:15 13:17:34,226 seconds,701098,00:10:00,0,0.064856643,0.007408367,0.077108527,0.053309722,0.49,0.094339811,0.6,0.3,0.35,0.097467943,0.483333333,0.15,0.49,0.094339811,0.6,0.3,0.395,0.094589757,0.516666667,0.2
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,LSTM,2023:02:15 13:21:07,212 seconds,1392298,00:10:00,0,0.060994373,0.010874284,0.082682961,0.042460168,0.54,0.168522995,0.8,0.3,0.4375,0.16928157,0.7,0.175,0.54,0.168522995,0.8,0.3,0.469,0.169161658,0.733333333,0.206666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,LSTM,2023:02:15 13:24:48,221 seconds,2083498,00:10:00,0,0.066053576,0.008156082,0.076448934,0.052802794,0.511764706,0.129010072,0.764705882,0.294117647,0.434833333,0.179202632,0.806666667,0.203333333,0.51,0.146287388,0.8,0.3,0.44,0.155831469,0.77047619,0.246666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:04:00,0.75,LSTM,2023:02:15 13:28:21,212 seconds,2774698,00:10:00,0,0.065964937,0.008775935,0.081625111,0.054531859,0.494444444,0.112354158,0.611111111,0.222222222,0.447416667,0.143222074,0.608333333,0.133333333,0.495,0.119268604,0.65,0.25,0.43747619,0.122333333,0.57047619,0.166666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:05:00,0.75,LSTM,2023:02:15 13:31:59,217 seconds,3465898,00:10:00,0,0.066291903,0.009104455,0.082916229,0.054111754,0.489473684,0.13531537,0.684210526,0.263157895,0.438325397,0.144263739,0.683333333,0.177777778,0.49,0.146287388,0.7,0.25,0.437373737,0.145377297,0.676666667,0.198181818
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:06:00,0.75,LSTM,2023:02:15 13:35:44,224 seconds,4157098,00:10:00,0,0.060441598,0.013472229,0.083407453,0.040748364,0.576190476,0.137106477,0.761904762,0.380952381,0.473761905,0.178894495,0.766666667,0.223333333,0.56,0.14106736,0.75,0.35,0.493246032,0.157273853,0.733333333,0.274285714
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:07:00,0.75,LSTM,2023:02:15 13:40:00,255 seconds,4848298,00:10:00,0,0.06120165,0.011575457,0.084162974,0.043567008,0.52,0.122202019,0.733333333,0.333333333,0.507821429,0.135094292,0.691666667,0.26,0.52,0.122202019,0.733333333,0.333333333,0.477219558,0.130442226,0.700952381,0.282051282
