dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,GRU,2023:02:23 07:11:04,128 seconds,1562890,00:08:00,0,0.05889595,0.008991637,0.072453313,0.045397727,0.571428571,0.063887656,0.666666667,0.428571429,0.531714286,0.127828976,0.666666667,0.255238095,0.556666667,0.065489609,0.65,0.4,0.512174603,0.09449194,0.63,0.299444444
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:04:00,0.75,GRU,2023:02:23 07:13:14,129 seconds,2081290,00:08:00,0,0.057159393,0.014381601,0.087901278,0.042514122,0.576190476,0.130323164,0.761904762,0.333333333,0.534166667,0.151342603,0.683333333,0.226666667,0.566666667,0.141617639,0.75,0.3,0.523738095,0.141189434,0.693333333,0.255
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:05:00,0.75,GRU,2023:02:23 07:16:11,176 seconds,2599690,00:08:00,0,0.063297438,0.012355015,0.088765748,0.047034918,0.516666667,0.117615192,0.733333333,0.3,0.486071429,0.138078663,0.651666667,0.17452381,0.516666667,0.117615192,0.733333333,0.3,0.470507937,0.124774845,0.678809524,0.217936508
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:06:00,0.75,GRU,2023:02:23 07:19:38,207 seconds,3118090,00:08:00,0,0.061722259,0.011004159,0.08616776,0.048832149,0.523076923,0.141467838,0.769230769,0.256410256,0.512861111,0.174036051,0.8525,0.171428571,0.525,0.145009578,0.775,0.25,0.485438117,0.153514002,0.758434343,0.194949495
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:23 07:22:20,162 seconds,33610,00:09:00,0,0.054146511,0.008601613,0.068044325,0.042024625,0.572727273,0.091362506,0.727272727,0.454545455,0.421666667,0.108730043,0.6,0.283333333,0.535,0.105,0.7,0.4,0.456,0.104815181,0.613333333,0.316666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:23 07:24:45,143 seconds,42250,00:09:00,0,0.05008928,0.015828654,0.083058057,0.031219585,0.690909091,0.153202723,0.909090909,0.363636364,0.5675,0.186579221,0.85,0.216666667,0.66,0.168522995,0.9,0.3,0.597333333,0.180750288,0.866666667,0.246666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:23 07:26:53,128 seconds,50890,00:09:00,0,0.053108414,0.016898984,0.084561017,0.032162334,0.609090909,0.167874412,0.818181818,0.272727273,0.493333333,0.181842423,0.75,0.166666667,0.57,0.184661853,0.8,0.2,0.517,0.179656772,0.766666667,0.18
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,GRU,2023:02:23 07:28:52,118 seconds,59530,00:09:00,0,0.05023877,0.015231882,0.075498583,0.030456882,0.627272727,0.131425748,0.818181818,0.363636364,0.4775,0.156970008,0.733333333,0.2,0.59,0.144568323,0.8,0.3,0.512666667,0.151656044,0.75,0.23
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,GRU,2023:02:23 07:31:02,130 seconds,68170,00:09:00,0,0.053058757,0.013699222,0.07976232,0.037295405,0.627272727,0.137570418,0.818181818,0.363636364,0.498333333,0.163375845,0.733333333,0.266666667,0.59,0.15132746,0.8,0.3,0.529,0.156617368,0.75,0.28
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,GRU,2023:02:23 07:33:06,123 seconds,76810,00:09:00,0,0.053627275,0.01767327,0.087798776,0.022811849,0.618181818,0.127272727,0.818181818,0.363636364,0.448333333,0.156781873,0.75,0.15,0.58,0.14,0.8,0.3,0.491666667,0.150895475,0.766666667,0.196666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,GRU,2023:02:23 07:35:07,120 seconds,85450,00:09:00,0,0.048048195,0.020875629,0.090533761,0.021110888,0.636363636,0.211253637,0.909090909,0.363636364,0.525,0.239124561,0.85,0.216666667,0.6,0.232379001,0.9,0.3,0.549,0.235542164,0.866666667,0.246666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,GRU,2023:02:23 07:37:04,116 seconds,94090,00:09:00,0,0.047941569,0.016170206,0.085534765,0.029204946,0.618181818,0.156405914,0.818181818,0.272727273,0.478333333,0.169975488,0.7,0.116666667,0.58,0.172046505,0.8,0.2,0.512,0.169654551,0.733333333,0.146666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,GRU,2023:02:23 07:38:49,105 seconds,266890,00:09:00,0,0.056787667,0.017035781,0.089714851,0.033861812,0.617647059,0.126846227,0.764705882,0.352941176,0.574666667,0.161315426,0.756666667,0.316666667,0.61,0.146287388,0.8,0.35,0.564761905,0.153924032,0.76,0.326666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,GRU,2023:02:23 07:40:33,104 seconds,526090,00:09:00,0,0.057653904,0.011814688,0.079895714,0.03557914,0.588235294,0.117647059,0.764705882,0.352941176,0.517333333,0.14476456,0.733333333,0.266666667,0.555,0.119268604,0.7,0.35,0.509380952,0.134970737,0.7,0.273333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,GRU,2023:02:23 07:42:34,119 seconds,1044490,00:09:00,0,0.066541732,0.008535475,0.085214154,0.055695647,0.484210526,0.099305065,0.578947368,0.263157895,0.458166667,0.152691501,0.658333333,0.198333333,0.5,0.104880885,0.6,0.25,0.442952381,0.117964367,0.606666667,0.226666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,GRU,2023:02:23 07:44:33,119 seconds,1562890,00:09:00,0,0.064537146,0.014666097,0.097332248,0.041427577,0.5,0.120415946,0.7,0.3,0.4685,0.142315085,0.733333333,0.191666667,0.5,0.120415946,0.7,0.3,0.451571429,0.125634183,0.68,0.23
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:04:00,0.75,GRU,2023:02:23 07:46:35,121 seconds,2081290,00:09:00,0,0.064126292,0.009429116,0.082294399,0.052911718,0.48,0.092736185,0.6,0.35,0.433833333,0.126530738,0.616666667,0.233333333,0.48,0.092736185,0.6,0.35,0.429428571,0.102042808,0.58,0.29
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:05:00,0.75,GRU,2023:02:23 07:49:03,147 seconds,2599690,00:09:00,0,0.06525777,0.011538374,0.085921087,0.049766009,0.495,0.117153745,0.6,0.3,0.458333333,0.110529031,0.616666667,0.25,0.495,0.117153745,0.6,0.3,0.451904762,0.106761013,0.563333333,0.263809524
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:06:00,0.75,GRU,2023:02:23 07:51:26,142 seconds,3118090,00:09:00,0,0.058049038,0.011033644,0.078707324,0.042246793,0.561904762,0.110246066,0.714285714,0.380952381,0.524666667,0.126865633,0.666666667,0.276666667,0.548333333,0.117011395,0.7,0.35,0.505928571,0.115318078,0.656666667,0.3
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:12 16:23:50,1552 seconds,33610,00:00:04,0,0.067590526,0.00751603,0.081786978,0.058840486,0.584772662,0.042752959,0.659279382,0.522876752,0.600849402,0.037483611,0.666083775,0.546608459,0.586319247,0.043880097,0.663173591,0.521348695,0.576477371,0.041261608,0.644038208,0.513707142
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:12 16:45:19,1289 seconds,33610,00:00:05,0,0.068037181,0.007543588,0.083764103,0.055256451,0.59036894,0.054785223,0.68018018,0.515015015,0.606481857,0.042330301,0.678992163,0.53987501,0.59246594,0.054761021,0.678901461,0.519832216,0.580099804,0.047057611,0.651580758,0.50097128
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:12 17:02:29,1028 seconds,33610,00:00:06,0,0.067202483,0.009578634,0.088894214,0.054532618,0.59613872,0.059065446,0.696460493,0.502323918,0.604181851,0.06304971,0.718469583,0.499072336,0.597541471,0.059391232,0.700181488,0.499963754,0.580316995,0.061204718,0.687212291,0.465732743
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:12 17:18:52,983 seconds,42250,00:00:06,0,0.067659512,0.009796413,0.0822582,0.052459722,0.589464644,0.059320129,0.677640996,0.52046951,0.604520475,0.066200065,0.706860577,0.49519815,0.590688791,0.058758165,0.678288813,0.525003634,0.576791103,0.059092604,0.660573621,0.5065733
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:12 17:34:46,953 seconds,33610,00:00:07,0,0.064567517,0.008096541,0.078929235,0.052549144,0.615506873,0.048089423,0.700601375,0.54467354,0.627058745,0.053017688,0.726469905,0.55407336,0.617206958,0.047085748,0.701328457,0.548542018,0.601055233,0.048233307,0.682472286,0.521919323
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:12 17:50:05,919 seconds,42250,00:00:07,0,0.067881765,0.00968014,0.086734936,0.056660514,0.591984733,0.06110209,0.682442748,0.511832061,0.603424509,0.058821172,0.688853517,0.501260353,0.593961539,0.061832431,0.686249152,0.516797937,0.578532191,0.060995574,0.657402674,0.481857027
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:12 18:07:32,1046 seconds,50890,00:00:07,0,0.06961618,0.008293207,0.086051018,0.05978265,0.570317347,0.045612409,0.628966834,0.476258649,0.584778354,0.041705524,0.640230124,0.500664085,0.571937289,0.045258279,0.633327039,0.480813572,0.560593365,0.041234111,0.61445448,0.476632021
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:12 18:22:26,894 seconds,33610,00:00:08,0,0.06621368,0.01292694,0.086601063,0.040186257,0.601504514,0.073660139,0.758274824,0.50551655,0.614676333,0.078462328,0.768555192,0.511366409,0.603299014,0.073720792,0.760090283,0.510250656,0.591310072,0.077682823,0.748679652,0.48448894
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:12 18:36:31,844 seconds,42250,00:00:08,0,0.069143664,0.00989912,0.086750493,0.058230637,0.589574366,0.05201344,0.671927308,0.49976088,0.620331728,0.058679581,0.712446354,0.517090061,0.591147642,0.052558793,0.676525874,0.504262998,0.583396444,0.054250304,0.671673688,0.492020295
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:12 18:50:46,854 seconds,50890,00:00:08,0,0.068086787,0.009357151,0.0841187,0.056928868,0.593008247,0.058493898,0.689494442,0.517748297,0.610828841,0.057033897,0.702639629,0.537784306,0.593964968,0.058457858,0.693005852,0.519634088,0.582049701,0.056849381,0.677121773,0.503437712
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,GRU,2023:02:12 19:06:20,933 seconds,59530,00:00:08,0,0.070191334,0.009562788,0.083643035,0.055964392,0.569363167,0.06515612,0.688181297,0.473034997,0.590424604,0.059677101,0.70206765,0.52014202,0.571188395,0.065234361,0.688150602,0.477865244,0.563172352,0.061399104,0.66785736,0.47390735
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:12 19:20:24,843 seconds,33610,00:00:09,0,0.064141344,0.009828026,0.083106493,0.055163687,0.623096774,0.06040157,0.691612903,0.516774194,0.639074245,0.065215974,0.730589845,0.530210612,0.62514278,0.060527563,0.694784294,0.520590557,0.60969386,0.063963835,0.68057076,0.496819571
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:12 19:33:53,808 seconds,42250,00:00:09,0,0.06803136,0.009387527,0.086863723,0.054497284,0.594730813,0.060081903,0.709621993,0.491981672,0.618089743,0.055590017,0.719489579,0.535609647,0.595610956,0.059643509,0.712500821,0.496977732,0.584084808,0.057234256,0.69848044,0.490045386
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:12 19:47:34,820 seconds,50890,00:00:09,0,0.067086324,0.008314593,0.079984006,0.054304212,0.593113343,0.056394138,0.679100909,0.507890961,0.615159841,0.061545548,0.707953849,0.529540302,0.594623012,0.056294662,0.683142725,0.512309841,0.582825808,0.05371787,0.674664288,0.509867814
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,GRU,2023:02:12 20:01:16,821 seconds,59530,00:00:09,0,0.069799649,0.009756891,0.087696213,0.056462621,0.582185886,0.055527088,0.66222031,0.48020654,0.592086257,0.061327456,0.685187989,0.495019177,0.583635073,0.055699447,0.665917305,0.482642302,0.571927747,0.056943904,0.65763225,0.475410113
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:12 20:16:18,900 seconds,33610,00:00:10,0,0.062999742,0.010022696,0.084068722,0.048141485,0.632065997,0.055607626,0.709469154,0.527259684,0.645736657,0.064456457,0.731783439,0.518923019,0.634201329,0.055782283,0.709901828,0.525995355,0.620043785,0.061637879,0.707164477,0.494822017
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:12 20:30:02,823 seconds,42250,00:00:10,0,0.069496728,0.010352171,0.087348161,0.049657263,0.569725385,0.068617081,0.712659076,0.450100469,0.593038916,0.061076911,0.716023574,0.492420413,0.571132496,0.06821357,0.713130772,0.455223652,0.560772596,0.06201666,0.688808716,0.449301644
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:12 20:43:41,817 seconds,50890,00:00:10,0,0.069022641,0.012358559,0.082213809,0.041888671,0.587784431,0.076526009,0.737724551,0.501197605,0.610352213,0.060865031,0.728071205,0.533780918,0.589323023,0.077257923,0.737943709,0.504462119,0.581955481,0.072274126,0.723692724,0.494236254
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,GRU,2023:02:12 21:02:50,1148 seconds,59530,00:00:10,0,0.068699873,0.00826247,0.084713268,0.056360297,0.577280551,0.053022874,0.649311532,0.464285714,0.595620015,0.051398325,0.669950827,0.504819549,0.578757196,0.052660115,0.649874784,0.46833364,0.569475125,0.051146599,0.633220836,0.467308644
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:13 20:22:56,617 seconds,33610,00:00:10,0,0.064532505,0.010294124,0.083273275,0.050508433,0.619010043,0.062349655,0.714490674,0.510043042,0.640071438,0.068797148,0.744170274,0.511069861,0.620732046,0.061930926,0.714780424,0.512757909,0.609710791,0.064626446,0.698700168,0.506509632
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:13 20:32:19,562 seconds,42250,00:00:10,0,0.067158454,0.012086278,0.088078426,0.050287039,0.584326859,0.076368197,0.695244474,0.471533825,0.594753032,0.071960592,0.715918457,0.453584867,0.584809662,0.076444636,0.698174112,0.468534584,0.571053237,0.074699325,0.688755568,0.438906995
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:13 20:43:27,667 seconds,50890,00:00:10,0,0.069513148,0.01071753,0.08551313,0.051991047,0.571676647,0.068076248,0.685628743,0.494011976,0.589113152,0.061299022,0.708827498,0.494819656,0.573391058,0.068835727,0.688552945,0.496954574,0.563369558,0.063294367,0.673946051,0.487042816
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,GRU,2023:02:13 20:54:24,657 seconds,59530,00:00:10,0,0.067788708,0.011090715,0.082082166,0.049559436,0.584552496,0.068468261,0.701807229,0.490963855,0.605396022,0.066091652,0.712614384,0.516243254,0.585675955,0.068789844,0.701745333,0.495228025,0.576523672,0.06653006,0.687310921,0.494999015
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,GRU,2023:02:13 21:08:33,848 seconds,68170,00:00:10,0,0.069940751,0.010628603,0.086405281,0.053542913,0.577312332,0.068069767,0.676273458,0.5,0.590097413,0.066064026,0.687188191,0.507827732,0.578486645,0.067477448,0.673509745,0.499821334,0.563741219,0.063043771,0.645555909,0.490136303
