dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,LSTM,2023:01:25 22:52:19,23 seconds,1046453,0:02:00,0.0,0.15231248438358308,0.020699614475023637,0.185708686709404,0.12644818425178528,0.3499999999999999,0.13343958351621005,0.5,0.14285714285714285,0.28722222222222216,0.15784192749099993,0.5133333333333334,0.10666666666666666,0.32666666666666666,0.12806248474865695,0.4833333333333333,0.13333333333333333,0.2871013431013431,0.12747889572367446,0.4488888888888889,0.11666666666666665
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:25 23:02:27,608 seconds,5709,0:00:04,0.0,0.18313054591417313,0.01275792950647637,0.2038424164056778,0.1682489812374115,0.36148148148148146,0.028521217883262378,0.3968253968253968,0.30158730158730157,0.375486108508,0.035634642794120326,0.41593760755727854,0.3047893350906271,0.3605434361716204,0.02951401495456927,0.40216954702593444,0.3028224236992872,0.3633492965577789,0.03160184491911978,0.4025189595425016,0.301105626642926
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:25 23:11:54,566 seconds,5709,0:00:05,0.0,0.2025596022605896,0.0199633243658607,0.23693197965621948,0.17265820503234863,0.30174603174603176,0.026173154445069128,0.346031746031746,0.2634920634920635,0.3046755891181687,0.03145204931765835,0.36453454901621873,0.26217765887476685,0.29801890866016384,0.026201410492505788,0.3377372739141032,0.2593277469780616,0.2975317846637811,0.02767338548694858,0.3428857460992292,0.258249860997409
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:25 23:21:14,559 seconds,5709,0:00:06,0.0,0.21617777198553084,0.02436497021607185,0.2549944519996643,0.17321130633354187,0.33425531914893625,0.02735428905899479,0.37659574468085105,0.2978723404255319,0.33932679546909666,0.03188127155563791,0.39157177363699097,0.3020936084195779,0.33534002782746974,0.029476664732139862,0.376377272340063,0.3029933952352557,0.33344385659324755,0.028965284469884427,0.3807418608480616,0.3021256425370909
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:01:25 23:30:09,534 seconds,7509,0:00:06,0.0,0.22105497270822524,0.025207526683944697,0.25922733545303345,0.1848987638950348,0.2983367983367984,0.03337105963112541,0.3575883575883576,0.2577962577962578,0.2974757257344337,0.03822278945090619,0.3795836181362497,0.2605884169862268,0.2929200282098687,0.029284122102218976,0.345371151026393,0.2571616940796464,0.2914270421689886,0.02968821534841085,0.34399622967554416,0.2571982122831167
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:25 23:38:58,529 seconds,5709,0:00:07,0.0,0.23708554804325105,0.013538802106491407,0.2534233331680298,0.2127154916524887,0.2859424920127795,0.03767395017322724,0.3194888178913738,0.20447284345047922,0.28201964247111183,0.038708559499257826,0.3092491405164216,0.19134764530127493,0.2803574227886525,0.03846731297610866,0.3068869438062864,0.19437874681842787,0.27902706239069525,0.03907408137957782,0.3069640356681106,0.19103386542747186
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:01:25 23:47:27,508 seconds,7509,0:00:07,0.0,0.2290013164281845,0.013186869772463451,0.25046852231025696,0.20803135633468628,0.33434903047091413,0.02462259541126081,0.39058171745152354,0.29362880886426596,0.3338859209881459,0.026343846966386322,0.37826696983141084,0.28703094398746576,0.3309293713532843,0.02503538780421674,0.3824922360248447,0.28992118388857524,0.3305428085819069,0.025036937248401187,0.3796369224215315,0.2878851208452464
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:01:25 23:56:08,521 seconds,9309,0:00:07,0.0,0.22553919851779938,0.011207759850816986,0.24631710350513458,0.21051447093486786,0.34700704225352114,0.026936619718309858,0.38380281690140844,0.3028169014084507,0.3499305394695317,0.03223867793271034,0.4048208813648242,0.2991145546446618,0.3436111221493066,0.02665312647984614,0.3778415882005847,0.30348645698080723,0.3438359111157817,0.028041865841113445,0.38225147347873,0.29928912420607684
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:26 00:05:01,532 seconds,5709,0:00:08,0.0,0.22719200253486632,0.02952512612135444,0.2664474844932556,0.16475337743759155,0.30597014925373134,0.03139654323576513,0.35447761194029853,0.25,0.30614382305477367,0.035085985903304126,0.36365921852753713,0.24690940210837514,0.3007472456660526,0.03305927030597298,0.354928214695051,0.24386019629953828,0.29914714883560634,0.034550285012999796,0.3538352845749335,0.240818669742796
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:01:26 00:13:20,498 seconds,7509,0:00:08,0.0,0.24311844855546952,0.012231612642562706,0.25739943981170654,0.21879206597805023,0.3111111111111111,0.027437147590470008,0.3645833333333333,0.2743055555555556,0.3075964939206028,0.02824109885374256,0.3571530889762479,0.2681881291218327,0.3046252913752914,0.028952407955814587,0.36235098235098234,0.2652980352980353,0.3032496319169116,0.02874872152932359,0.35869962477076067,0.26392900219829507
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:01:26 00:22:06,525 seconds,9309,0:00:08,0.0,0.24131409972906112,0.010080587791711719,0.26028889417648315,0.2259124517440796,0.29338624338624336,0.030974983833261114,0.35978835978835977,0.25396825396825395,0.2952912990179585,0.03397846988257241,0.36603424751387514,0.2579123947358483,0.29155120308678534,0.03094021636028867,0.3598081738744792,0.25400279796549385,0.2920982055559392,0.0318647044776094,0.36105950388999986,0.2545681519958612
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:01:26 00:31:10,544 seconds,11109,0:00:08,0.0,0.23666727989912034,0.02122197011496076,0.26264113187789917,0.19028478860855103,0.29414225941422595,0.03256079741982212,0.3472803347280335,0.2489539748953975,0.2960900424872127,0.03843967505815431,0.36227381640915474,0.23499338086233307,0.2867781048644164,0.035146750825382676,0.35222772307335243,0.2334187445973434,0.285163423330253,0.03647154181407053,0.35644401230829,0.2315846504961062
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:26 00:40:02,531 seconds,5709,0:00:09,0.0,0.23387081921100616,0.01642043702383493,0.25278106331825256,0.20930224657058716,0.32136752136752134,0.02990231740946308,0.38461538461538464,0.27350427350427353,0.32314161662781465,0.039261359092553634,0.41841515934539186,0.26965659183129537,0.31694145331204593,0.03127747386676003,0.38398843300568736,0.26593494527478023,0.31701474838257876,0.03491683195337281,0.3961832206308463,0.26599146539369023
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:01:26 00:47:38,455 seconds,7509,0:00:09,0.0,0.20351345390081405,0.030680297254520768,0.25737616419792175,0.15907669067382812,0.31625000000000003,0.02779201024275382,0.3541666666666667,0.2625,0.31259404817233694,0.038412922506024676,0.3944881178277762,0.24947053241136255,0.30411437747035575,0.02910268875148801,0.33947628458498025,0.24749505928853752,0.30178876337012245,0.028972781123169845,0.3373747315785989,0.2451691141282751
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:01:26 00:55:49,491 seconds,9309,0:00:09,0.0,0.23873492628335952,0.01927149923170161,0.25804609060287476,0.19313554465770721,0.28339222614840986,0.04303997167091198,0.37809187279151946,0.2226148409893993,0.27998754898107536,0.04537630968115942,0.3727740700433321,0.21985678481919085,0.27881623986730364,0.043876641374310514,0.3723414064265128,0.22018833176279987,0.2750625889559827,0.046611944963010854,0.3712911518479636,0.20026260104385227
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:01:26 01:04:12,502 seconds,11109,0:00:09,0.0,0.23628051280975343,0.014864938808705618,0.2614133954048157,0.21369178593158722,0.3109717868338558,0.041274684866790694,0.38557993730407525,0.23824451410658307,0.31481927453185976,0.0422639394349746,0.38152270264946325,0.24111810645768492,0.3041058407702143,0.04292715699337343,0.3894860457123819,0.2333339229582939,0.3053988444296983,0.0414565877632613,0.38077273213660356,0.2351160065737999
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:26 01:12:56,524 seconds,5709,0:00:10,0.0,0.2241116061806679,0.03934101080915036,0.28056055307388306,0.16281278431415558,0.28021390374331545,0.03183502901847533,0.33689839572192515,0.21390374331550802,0.27759432170914167,0.033548542493496425,0.31424058566915714,0.1941951566951567,0.276309972591187,0.03232718625618271,0.3207535315201349,0.20019017499472908,0.2741185723053442,0.03123874546906295,0.30980355975858226,0.19680250399755042
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:01:26 01:21:14,498 seconds,7509,0:00:10,0.0,0.25319271385669706,0.016838985437764523,0.2791082561016083,0.22896575927734375,0.29658536585365847,0.03925541373410869,0.35609756097560974,0.22926829268292684,0.29731861943551935,0.047725852771213106,0.3588722101034002,0.20991377050219392,0.29049981099981104,0.04304060152781769,0.3574433462668757,0.21768356180120887,0.29086977521560053,0.04381828823353144,0.35641197842556605,0.21158349029287246
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:01:26 01:29:26,491 seconds,9309,0:00:10,0.0,0.2245870366692543,0.03219923812617628,0.2646406888961792,0.1851772964000702,0.2943462897526502,0.04410737665061326,0.37809187279151946,0.2508833922261484,0.2993986010062234,0.055620545066173005,0.39878613723441303,0.24782773499258104,0.2894961419982696,0.04628247425517358,0.37572187780698424,0.23949911554166872,0.29035813961326856,0.04784923672212486,0.3809630396781138,0.23932789810947835
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:01:26 01:37:52,505 seconds,11109,0:00:10,0.0,0.23929019421339034,0.008877135401038499,0.24997398257255554,0.22169147431850433,0.30156739811912225,0.03436285794619366,0.34796238244514105,0.21630094043887146,0.3042205217517852,0.04134909377014906,0.36529725829725834,0.2045818344037217,0.29737548034617084,0.03719227976166659,0.344843402053178,0.20250162016998238,0.2981124574999441,0.03894887289810906,0.3490974030025528,0.19987234005981075
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,ConvLSTM,2023:01:26 01:46:23,510 seconds,12909,0:00:10,0.0,0.23294221013784408,0.012923022194808113,0.2487506866455078,0.20962338149547577,0.3061881188118812,0.0374417496807372,0.3613861386138614,0.24752475247524752,0.3047032707016623,0.049991044889835086,0.39156156470903347,0.21100357500357497,0.2981885401288386,0.04374161001779181,0.3553616016302584,0.21977606455218393,0.2981755124272924,0.04611878645723008,0.3657252764540452,0.21433340606249107
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:26 01:54:31,488 seconds,5709,0:00:30,0.0,0.1775297001004219,0.015817034814080522,0.2028835415840149,0.15294311940670013,0.28200000000000003,0.06415605972938176,0.42,0.22,0.2568081562288387,0.06427147164764657,0.3589751552795031,0.1684126984126984,0.2612564102564103,0.06149747923115308,0.3934615384615384,0.20529914529914534,0.24986809402319876,0.060001268089400324,0.36666666666666664,0.18078431372549017
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:01:26 02:02:18,466 seconds,7509,0:00:30,0.0,0.20493660718202591,0.03722695989948656,0.26950153708457947,0.1605670154094696,0.27450980392156865,0.03396178054056623,0.3137254901960784,0.19607843137254902,0.26236382477171954,0.03297715309844632,0.29714285714285715,0.1905982905982906,0.2630952380952381,0.03249951062677862,0.29238095238095235,0.19007936507936507,0.25667881045899293,0.03358900604126793,0.28720960108181204,0.18067226890756302
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:01:26 02:09:38,440 seconds,9309,0:00:30,0.0,0.24157377779483796,0.02644188804632267,0.27660948038101196,0.20285731554031372,0.23454545454545453,0.050419725904952896,0.32727272727272727,0.14545454545454545,0.23424642024642023,0.054161749230548124,0.3438888888888889,0.12944444444444442,0.22777777777777777,0.052280256130818346,0.3282828282828283,0.1301010101010101,0.2269675582075723,0.05210374821680261,0.33333333333333337,0.12915711739241148
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:01:26 02:17:02,443 seconds,11109,0:00:30,0.0,0.24111263900995256,0.01651549565951028,0.2643965780735016,0.2073652595281601,0.2870370370370371,0.05254170725596707,0.3888888888888889,0.2222222222222222,0.2865800785969672,0.04983529463105996,0.3730920060331825,0.22320346320346324,0.2737777777777778,0.04814381746905647,0.37555555555555553,0.21777777777777776,0.269569430685481,0.04943507418214449,0.36846547314578004,0.21952380952380954
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,ConvLSTM,2023:01:26 02:24:26,443 seconds,12909,0:00:30,0.0,0.2150923043489456,0.03459117928589014,0.27481403946876526,0.17062990367412567,0.2714285714285714,0.05747670335511101,0.35714285714285715,0.16071428571428573,0.25919545638101293,0.07652477426500096,0.3661084529505582,0.10357142857142856,0.2514141414141414,0.05636452336292032,0.3242424242424242,0.1296969696969697,0.24007970229247583,0.05988891897788441,0.30881256850566313,0.10839113287093705
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,ConvLSTM,2023:01:26 02:31:50,443 seconds,14709,0:00:30,0.0,0.2446545198559761,0.017415481618569036,0.2710139751434326,0.21644988656044006,0.2785714285714286,0.036770107646382146,0.35714285714285715,0.21428571428571427,0.2830047498268322,0.057190544533296944,0.43454545454545457,0.2085858585858586,0.267979797979798,0.034692021760621035,0.3335353535353535,0.19979797979797978,0.2670988926324569,0.03660439033600344,0.3399934619156587,0.1964740573436226
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,ConvLSTM,2023:01:26 02:39:12,441 seconds,16509,0:00:30,0.0,0.24742408245801925,0.015253871298339914,0.2701614797115326,0.22315984964370728,0.2360655737704918,0.050898933430360734,0.3442622950819672,0.16393442622950818,0.2384998660498055,0.05706284043280234,0.36937198067632854,0.16022267206477733,0.2273939393939394,0.05021863584958481,0.32219696969696965,0.16234848484848485,0.2253421057234751,0.048848140026338464,0.32170163170163163,0.1641876074101138
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,ConvLSTM,2023:01:26 02:46:42,450 seconds,18309,0:00:30,0.0,0.24558204859495164,0.017440005680585142,0.2850227952003479,0.22699375450611115,0.2688524590163934,0.051944195140179866,0.3442622950819672,0.16393442622950818,0.26926859537988224,0.07136999555634874,0.3772332015810277,0.11704545454545454,0.2562272727272727,0.05410451827778919,0.330530303030303,0.14166666666666666,0.2514593044792846,0.05879764199575054,0.3321123321123321,0.12601503759398497
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:26 02:54:41,478 seconds,5709,0:01:00,0.0,0.18184735029935836,0.020609068636828154,0.22103270888328552,0.14920271933078766,0.29545454545454547,0.07938295089351356,0.36363636363636365,0.13636363636363635,0.2885238095238095,0.0976479515861935,0.4171428571428571,0.1,0.2816666666666666,0.07762087348130012,0.36666666666666664,0.13333333333333333,0.2733998223998224,0.08219600473009694,0.3676767676767677,0.10937950937950938
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:01:26 03:02:31,469 seconds,7509,0:01:00,0.0,0.1646670401096344,0.015719628115561064,0.19477905333042145,0.13880620896816254,0.3,0.09359663764533638,0.4090909090909091,0.13636363636363635,0.26527200577200577,0.11281167934120756,0.49523809523809526,0.08214285714285714,0.27999999999999997,0.08459051693633014,0.4,0.13333333333333333,0.2598140748140748,0.09288957260523947,0.4077922077922079,0.1012987012987013
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:01:26 03:09:47,436 seconds,9309,0:01:00,0.0,0.18358598202466964,0.04087006070020185,0.24694158136844635,0.13268336653709412,0.32173913043478264,0.09365504012407834,0.4782608695652174,0.17391304347826086,0.28939682539682543,0.08937643503931907,0.43809523809523815,0.15714285714285714,0.29766666666666663,0.08975336576790124,0.4533333333333333,0.16666666666666666,0.2792962037962038,0.08710635399104491,0.4136363636363636,0.156021756021756
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:01:26 03:17:04,436 seconds,11109,0:01:00,0.0,0.20681226402521133,0.028170217603537728,0.2522367537021637,0.1647026240825653,0.25217391304347825,0.07728864710709207,0.43478260869565216,0.13043478260869565,0.24044966144966146,0.08701918982537628,0.3555555555555555,0.05454545454545454,0.231,0.0715549516882732,0.39666666666666667,0.1,0.21808782376893832,0.06957771095449543,0.35714285714285715,0.07058823529411765
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,ConvLSTM,2023:01:26 03:24:03,419 seconds,12909,0:01:00,0.0,0.20916302800178527,0.02864950406662683,0.2531832754611969,0.15432953834533691,0.2458333333333333,0.07324331596352894,0.3333333333333333,0.08333333333333333,0.23685064935064934,0.09791653431169907,0.3611111111111111,0.06190476190476191,0.24166666666666664,0.07881412732922104,0.35,0.08333333333333333,0.22958222822928712,0.08718613207004806,0.3371428571428572,0.07076923076923076
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,ConvLSTM,2023:01:26 03:31:18,434 seconds,14709,0:01:00,0.0,0.23673323094844817,0.03670881703239939,0.3005836308002472,0.18201550841331482,0.27999999999999997,0.10119288512538814,0.44,0.12,0.21702813852813851,0.09935237173923363,0.4111111111111111,0.08214285714285714,0.2612857142857143,0.09386149152787172,0.40285714285714286,0.09714285714285714,0.23059557109557108,0.09533220266873364,0.3952020202020202,0.0879120879120879
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,ConvLSTM,2023:01:26 03:38:22,423 seconds,16509,0:01:00,0.0,0.19018959105014802,0.02221635105395443,0.23889631032943726,0.16366228461265564,0.3076923076923077,0.09880948137434714,0.4230769230769231,0.15384615384615385,0.30607720057720056,0.11867775922839217,0.5527272727272727,0.15714285714285714,0.2998571428571428,0.10783670572695003,0.4685714285714286,0.13714285714285715,0.28256105985517743,0.09428341604084794,0.40939393939393937,0.1393939393939394
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,ConvLSTM,2023:01:26 03:45:31,429 seconds,18309,0:01:00,0.0,0.23435101211071013,0.02458136116667958,0.26068100333213806,0.1796257048845291,0.22800000000000004,0.09641576634555162,0.4,0.12,0.2167121212121212,0.11117186229448472,0.45666666666666667,0.10151515151515152,0.219,0.09065982617252612,0.3728571428571429,0.09714285714285714,0.20777727827727827,0.09528770931329777,0.3847907647907648,0.10136363636363636
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,ConvLSTM,2023:01:26 03:53:02,450 seconds,54309,0:01:00,0.0,0.19619398415088654,0.018490967459198416,0.22763928771018982,0.16827009618282318,0.303125,0.0839107598881097,0.4375,0.15625,0.2896416361416361,0.10087821081567719,0.4627838827838828,0.1392857142857143,0.28088888888888885,0.08124463894943892,0.4133333333333333,0.13333333333333333,0.26814100247429096,0.08308828999188086,0.4211344211344212,0.13217391304347825
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:26 04:00:40,457 seconds,5709,0:02:00,0.0,0.2642569363117218,0.05508504845813546,0.3636363744735718,0.18801940977573395,0.20909090909090908,0.10794856442761744,0.36363636363636365,0.0,0.12685714285714284,0.0857016392787016,0.31666666666666665,0.0,0.22000000000000003,0.11175369742826806,0.4,0.0,0.1527777777777778,0.08796100884967932,0.30666666666666664,0.0
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:01:26 04:08:02,441 seconds,7509,0:02:00,0.0,0.1893740713596344,0.03286877664525779,0.25749409198760986,0.13939577341079712,0.21818181818181817,0.17814470856604933,0.5454545454545454,0.0,0.20033333333333334,0.16480594649465777,0.45,0.0,0.21333333333333332,0.16275407487644938,0.5,0.0,0.19628571428571429,0.15267201369004185,0.43809523809523804,0.0
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:01:26 04:15:01,418 seconds,9309,0:02:00,0.0,0.17653935849666597,0.027871791314495617,0.21362513303756714,0.12899814546108246,0.3181818181818182,0.11677484162422842,0.5454545454545454,0.18181818181818182,0.2455,0.1318375473409942,0.5,0.075,0.29666666666666675,0.11685698761972067,0.5333333333333333,0.13333333333333333,0.24819480519480513,0.11559630279194724,0.48761904761904756,0.10909090909090909
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:01:26 04:22:00,418 seconds,11109,0:02:00,0.0,0.1711232841014862,0.02038122096867853,0.2142496556043625,0.14516116678714752,0.23636363636363633,0.15320272314866107,0.5454545454545454,0.09090909090909091,0.18385714285714286,0.15165518383682272,0.5,0.02857142857142857,0.22000000000000003,0.1514375558880073,0.5,0.06666666666666667,0.18947619047619046,0.1410971666293799,0.4666666666666666,0.04
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,ConvLSTM,2023:01:26 04:28:41,401 seconds,12909,0:02:00,0.0,0.17519323229789735,0.02125956143169657,0.21485406160354614,0.15202797949314117,0.24545454545454543,0.10794856442761744,0.36363636363636365,0.0,0.20371428571428574,0.0945802997805355,0.4,0.0,0.23666666666666666,0.1015983376941878,0.3333333333333333,0.0,0.2055901875901876,0.08703457938892804,0.3476190476190476,0.0
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,ConvLSTM,2023:01:26 04:35:28,406 seconds,14709,0:02:00,0.0,0.2012069195508957,0.0185874704450837,0.22482043504714966,0.17082491517066956,0.2727272727272727,0.12196734422726126,0.45454545454545453,0.09090909090909091,0.244,0.11966434538138565,0.4,0.03333333333333333,0.2533333333333333,0.11075498483890765,0.4333333333333333,0.1,0.23476190476190478,0.11189240053306637,0.38,0.05
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,ConvLSTM,2023:01:26 04:42:04,395 seconds,16509,0:02:00,0.0,0.1844797745347023,0.041673266503548495,0.2888469994068146,0.1388208419084549,0.2636363636363636,0.14345212580054092,0.6363636363636364,0.09090909090909091,0.22200000000000003,0.12479494291748273,0.5333333333333333,0.04,0.25,0.13924399049470282,0.6,0.06666666666666667,0.22365079365079366,0.1282986917150459,0.5599999999999999,0.05
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,ConvLSTM,2023:01:26 04:48:43,398 seconds,18309,0:02:00,0.0,0.2517600417137146,0.04000019533484166,0.3067587912082672,0.1921066790819168,0.2545454545454545,0.09791208740244553,0.45454545454545453,0.18181818181818182,0.21833333333333332,0.12022432735885401,0.3833333333333333,0.08,0.25,0.09219544457292886,0.4333333333333333,0.13333333333333333,0.21504761904761907,0.09290845956860135,0.37428571428571433,0.1142857142857143
