dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:02:20 13:08:51,1078 seconds,26124,00:07:00,0,0.078606863,0.006063292,0.088312283,0.068491288,0.279545455,0.059958663,0.386363636,0.208333333,0.274460011,0.065437501,0.388805344,0.206177757,0.279545455,0.059958663,0.386363636,0.208333333,0.259753158,0.063098517,0.368988453,0.187760343
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:02:20 13:25:53,1020 seconds,28428,00:07:00,0,0.079896671,0.006427369,0.088328548,0.071098357,0.268181818,0.050898718,0.340909091,0.204545455,0.268155689,0.044318021,0.327856444,0.19974316,0.268181818,0.050898718,0.340909091,0.204545455,0.255791009,0.045210149,0.317492981,0.196175698
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LSTM,2023:02:20 13:38:19,744 seconds,30732,00:07:00,0,0.078412629,0.007378146,0.091025874,0.066145495,0.298106061,0.055748774,0.397727273,0.178030303,0.292776035,0.060638376,0.390878371,0.173504987,0.298106061,0.055748774,0.397727273,0.178030303,0.280037181,0.056210209,0.387557968,0.16509269
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LSTM,2023:02:20 13:48:56,636 seconds,33036,00:07:00,0,0.073843986,0.006499544,0.087165095,0.065185167,0.332954545,0.045120299,0.393939394,0.227272727,0.329280607,0.048757911,0.411778157,0.261267915,0.332954545,0.045120299,0.393939394,0.227272727,0.314138232,0.047800432,0.391172957,0.226520716
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,LSTM,2023:02:20 13:55:19,381 seconds,79116,00:07:00,0,0.081719446,0.009429158,0.093108855,0.067581221,0.286956522,0.074655267,0.387681159,0.188405797,0.300612594,0.101249951,0.45917821,0.184556664,0.286956522,0.074655267,0.387681159,0.188405797,0.272801778,0.078876521,0.382210948,0.17427859
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,LSTM,2023:02:20 14:01:00,340 seconds,148236,00:07:00,0,0.086443814,0.008660435,0.09669175,0.069363184,0.238888889,0.065454843,0.371527778,0.170138889,0.249386096,0.087681144,0.419034218,0.161043547,0.238888889,0.065454843,0.371527778,0.170138889,0.227739363,0.069411863,0.373651495,0.158622276
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,LSTM,2023:02:20 14:06:00,299 seconds,286476,00:07:00,0,0.086196332,0.00829575,0.096256934,0.071430072,0.216666667,0.071883472,0.360119048,0.133928571,0.221905325,0.097871088,0.439254147,0.111242452,0.216666667,0.071883472,0.360119048,0.133928571,0.20098327,0.072100324,0.342386686,0.110775554
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,LSTM,2023:02:20 14:09:34,213 seconds,424716,00:07:00,0,0.085933139,0.006083139,0.093782924,0.076236136,0.21495098,0.067087502,0.338235294,0.144607843,0.218818452,0.094423949,0.436456808,0.128280558,0.21495098,0.067087502,0.338235294,0.144607843,0.201016076,0.069445433,0.334721543,0.125661385
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:04:00,0.75,LSTM,2023:02:20 14:13:11,216 seconds,562956,00:07:00,0,0.084193819,0.006323688,0.093605541,0.075420178,0.215570175,0.054340406,0.311403509,0.127192982,0.221250195,0.073888067,0.372653699,0.109640625,0.215570175,0.054340406,0.311403509,0.127192982,0.202462767,0.053404436,0.291339737,0.111273542
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:05:00,0.75,LSTM,2023:02:20 14:16:57,224 seconds,701196,00:07:00,0,0.080791078,0.002170174,0.085383967,0.077606015,0.214861111,0.044179113,0.304166667,0.159722222,0.221701046,0.078288435,0.376891278,0.141352058,0.214861111,0.044179113,0.304166667,0.159722222,0.20332114,0.047539465,0.296658492,0.143137828
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:20 14:47:51,1854 seconds,16908,00:08:00,0,0.074236006,0.002317785,0.077051938,0.070423223,0.232894737,0.030161283,0.289473684,0.201754386,0.223504741,0.052340575,0.339542609,0.1800104,0.232894737,0.030161283,0.289473684,0.201754386,0.213289382,0.031447296,0.267192012,0.182783634
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:20 15:19:06,1873 seconds,19212,00:08:00,0,0.074357337,0.003304258,0.078572281,0.067940183,0.244736842,0.046573909,0.320175439,0.175438596,0.237068827,0.050719225,0.304479294,0.159063016,0.244736842,0.046573909,0.320175439,0.175438596,0.228370667,0.045098061,0.301126745,0.15958483
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:02:20 15:37:35,1107 seconds,21516,00:08:00,0,0.076013068,0.006381876,0.08869376,0.070207193,0.269736842,0.041620473,0.320175439,0.175438596,0.277489532,0.053810063,0.403041239,0.174420718,0.269736842,0.041620473,0.320175439,0.175438596,0.249144401,0.035363575,0.287008003,0.161515642
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:02:20 15:55:47,1090 seconds,23820,00:08:00,0,0.07444898,0.003869409,0.080643833,0.069333375,0.270614035,0.029814885,0.315789474,0.223684211,0.262019997,0.03994075,0.320678703,0.189822022,0.270614035,0.029814885,0.315789474,0.223684211,0.250203396,0.032103939,0.302371887,0.202533237
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:02:20 16:12:39,1010 seconds,26124,00:08:00,0,0.073619674,0.006558968,0.082696304,0.061424494,0.3,0.055102803,0.385964912,0.228070175,0.294126651,0.054887078,0.394229928,0.228491204,0.3,0.055102803,0.385964912,0.228070175,0.281425926,0.051166993,0.375752076,0.216013418
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:02:20 16:29:03,983 seconds,28428,00:08:00,0,0.077238939,0.006446173,0.089433663,0.06686502,0.268421053,0.051850936,0.385964912,0.210526316,0.250529204,0.058372252,0.384141024,0.194330217,0.268421053,0.051850936,0.385964912,0.210526316,0.245277128,0.050789962,0.356716802,0.184417944
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LSTM,2023:02:20 16:41:18,734 seconds,30732,00:08:00,0,0.075621632,0.008409935,0.092884034,0.065845631,0.307894737,0.063643358,0.399122807,0.184210526,0.291674256,0.069471096,0.372230153,0.178034685,0.307894737,0.063643358,0.399122807,0.184210526,0.282224764,0.05829397,0.365390744,0.179979227
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LSTM,2023:02:20 16:52:44,685 seconds,33036,00:08:00,0,0.076310468,0.008630444,0.089018375,0.062351853,0.307017544,0.082637911,0.412280702,0.175438596,0.288291783,0.086546465,0.422542388,0.172133814,0.307017544,0.082637911,0.412280702,0.175438596,0.280849903,0.081144728,0.390446577,0.165724734
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,LSTM,2023:02:20 16:58:48,363 seconds,79116,00:08:00,0,0.083578582,0.011938304,0.097696416,0.065607861,0.263333333,0.086518302,0.4125,0.179166667,0.27337087,0.117777682,0.47872056,0.165596982,0.263333333,0.086518302,0.4125,0.179166667,0.252285088,0.091440949,0.402855092,0.170181523
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,LSTM,2023:02:20 17:02:16,206 seconds,148236,00:08:00,0,0.084261709,0.009238579,0.0946564,0.063210085,0.243650794,0.088005818,0.456349206,0.150793651,0.245689737,0.116680056,0.523178452,0.131747578,0.243650794,0.088005818,0.456349206,0.150793651,0.227318586,0.089214653,0.438071104,0.136188438
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,LSTM,2023:02:20 17:05:54,217 seconds,286476,00:08:00,0,0.087946211,0.009337178,0.102529719,0.073277637,0.19057971,0.05010491,0.282608696,0.130434783,0.202928339,0.086478489,0.375201489,0.121724213,0.19057971,0.05010491,0.282608696,0.130434783,0.181799866,0.055465773,0.290917615,0.113658375
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,LSTM,2023:02:20 17:09:33,218 seconds,424716,00:08:00,0,0.086140305,0.006616294,0.095842414,0.075157627,0.190804598,0.051982115,0.295977011,0.117816092,0.191377377,0.075616023,0.377540474,0.113576294,0.190804598,0.051982115,0.295977011,0.117816092,0.178009668,0.054758379,0.297413599,0.10996659
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:04:00,0.75,LSTM,2023:02:20 17:13:05,211 seconds,562956,00:08:00,0,0.08487457,0.006644499,0.09688656,0.075090356,0.198888889,0.053779959,0.311111111,0.130555556,0.200346634,0.077814978,0.392233039,0.114257242,0.198888889,0.053779959,0.311111111,0.130555556,0.182077556,0.05149116,0.288780287,0.112379371
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:05:00,0.75,LSTM,2023:02:20 17:18:20,314 seconds,701196,00:08:00,0,0.082030956,0.004400271,0.088759415,0.074023962,0.220416667,0.04956232,0.308333333,0.170833333,0.22486416,0.072144956,0.384027257,0.155116424,0.220416667,0.04956232,0.308333333,0.170833333,0.206802054,0.051893217,0.3058043,0.146398724
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:06:00,0.75,LSTM,2023:02:20 17:23:03,282 seconds,839436,00:08:00,0,0.079018603,0.00345089,0.084254161,0.072863705,0.233666667,0.039593771,0.296666667,0.181666667,0.239491675,0.070634226,0.383845975,0.169855009,0.233666667,0.039593771,0.296666667,0.181666667,0.21931261,0.044132819,0.297250495,0.167340912
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:20 17:55:06,1922 seconds,16908,00:09:00,0,0.075635852,0.004598688,0.082243547,0.066082776,0.242156863,0.045044726,0.323529412,0.156862745,0.233229043,0.056441115,0.323522314,0.146585682,0.242156863,0.045044726,0.323529412,0.156862745,0.219724633,0.046144579,0.307524403,0.144260267
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:20 18:26:35,1887 seconds,19212,00:09:00,0,0.074321698,0.003718243,0.081255265,0.067887247,0.237254902,0.03649904,0.299019608,0.181372549,0.239541804,0.047316122,0.303903557,0.168361255,0.237254902,0.03649904,0.299019608,0.181372549,0.219732945,0.039001732,0.290880893,0.166630477
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:02:20 18:44:41,1084 seconds,21516,00:09:00,0,0.071493947,0.00407299,0.077244155,0.064420842,0.300490196,0.045777595,0.382352941,0.240196078,0.298187969,0.072005238,0.464938459,0.204851957,0.300490196,0.045777595,0.382352941,0.240196078,0.279318833,0.047975932,0.373501293,0.20725049
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:02:20 19:00:17,936 seconds,23820,00:09:00,0,0.075909544,0.005570666,0.082717061,0.066728875,0.28627451,0.047536384,0.367647059,0.215686275,0.28608867,0.068684152,0.417614348,0.196297178,0.28627451,0.047536384,0.367647059,0.215686275,0.268513399,0.055538511,0.367507243,0.181464429
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:02:20 19:17:26,1027 seconds,26124,00:09:00,0,0.077016527,0.004439755,0.084469341,0.071390651,0.262254902,0.04677457,0.348039216,0.181372549,0.258747661,0.056780074,0.359004279,0.184360042,0.262254902,0.04677457,0.348039216,0.181372549,0.245741434,0.0421891,0.314694369,0.179176895
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:02:20 19:34:45,1039 seconds,28428,00:09:00,0,0.077393271,0.005339415,0.086742744,0.067529485,0.270588235,0.058528673,0.392156863,0.191176471,0.263068202,0.072981762,0.414630365,0.16406066,0.270588235,0.058528673,0.392156863,0.191176471,0.251529596,0.061008238,0.377639088,0.166001116
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LSTM,2023:02:20 19:47:13,746 seconds,30732,00:09:00,0,0.074053981,0.007863265,0.087382175,0.063704699,0.338235294,0.06346099,0.416666667,0.230392157,0.339452587,0.08413461,0.450159508,0.202608873,0.338235294,0.06346099,0.416666667,0.230392157,0.316319188,0.06137227,0.400105385,0.212141844
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LSTM,2023:02:20 19:59:40,746 seconds,33036,00:09:00,0,0.078436111,0.006126389,0.086625643,0.068945229,0.283823529,0.054385261,0.352941176,0.215686275,0.282959873,0.071617571,0.381587554,0.185929233,0.283823529,0.054385261,0.352941176,0.215686275,0.26337813,0.055001359,0.340761914,0.190490995
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,LSTM,2023:02:20 20:05:57,376 seconds,79116,00:09:00,0,0.081982195,0.009072204,0.094070964,0.070253745,0.263425926,0.073184766,0.37962963,0.148148148,0.273658449,0.109077169,0.489298305,0.141344705,0.263425926,0.073184766,0.37962963,0.148148148,0.244153851,0.072496383,0.365645427,0.140995996
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,LSTM,2023:02:20 20:09:31,213 seconds,148236,00:09:00,0,0.084388166,0.008639699,0.094417758,0.069730468,0.231018519,0.079824535,0.398148148,0.134259259,0.23597877,0.105515916,0.464243742,0.129187562,0.231018519,0.079824535,0.398148148,0.134259259,0.212824384,0.083541715,0.396903678,0.123364263
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:02:00,0.75,LSTM,2023:02:20 20:12:53,200 seconds,286476,00:09:00,0,0.085503177,0.00848951,0.096738338,0.071093455,0.211666667,0.059330758,0.35,0.145833333,0.215634582,0.09409072,0.45774967,0.126926314,0.211666667,0.059330758,0.35,0.145833333,0.195710764,0.060941969,0.335289478,0.127506946
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:03:00,0.75,LSTM,2023:02:20 20:16:22,208 seconds,424716,00:09:00,0,0.082905471,0.008061416,0.091164991,0.070333421,0.219318182,0.080021125,0.356060606,0.132575758,0.222764194,0.113892848,0.494260814,0.119399454,0.219318182,0.080021125,0.356060606,0.132575758,0.202932952,0.079346571,0.340760223,0.122646487
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:04:00,0.75,LSTM,2023:02:20 20:19:52,209 seconds,562956,00:09:00,0,0.084116427,0.006471366,0.092198648,0.073708646,0.192666667,0.058893501,0.306666667,0.12,0.192864287,0.077839676,0.356352188,0.104778913,0.192666667,0.058893501,0.306666667,0.12,0.179886922,0.059907554,0.291439231,0.106809957
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:05:00,0.75,LSTM,2023:02:20 20:23:26,213 seconds,701196,00:09:00,0,0.082770903,0.006251555,0.092484526,0.071695171,0.200555556,0.04504456,0.3,0.144444444,0.207899921,0.059838523,0.32399439,0.125329261,0.200555556,0.04504456,0.3,0.144444444,0.185419734,0.050703732,0.285987331,0.119812394
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:06:00,0.75,LSTM,2023:02:20 20:27:09,222 seconds,839436,00:09:00,0,0.080037618,0.004204846,0.086827278,0.073777005,0.221212121,0.042544323,0.285353535,0.156565657,0.232270468,0.067497502,0.354639112,0.158156097,0.221212121,0.042544323,0.285353535,0.156565657,0.208628435,0.044554937,0.272339601,0.148606902
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:20 20:58:26,1876 seconds,16908,00:10:00,0,0.08105558,0.005016495,0.087379016,0.072081156,0.196666667,0.032126294,0.255555556,0.155555556,0.185660318,0.046116845,0.285199779,0.127212128,0.196666667,0.032126294,0.255555556,0.155555556,0.174822971,0.035710669,0.257977715,0.134984815
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:20 21:31:10,1963 seconds,19212,00:10:00,0,0.07756929,0.004214184,0.087561801,0.073454179,0.197777778,0.042470033,0.272222222,0.138888889,0.195935421,0.03689612,0.256458982,0.134815562,0.197777778,0.042470033,0.272222222,0.138888889,0.176009944,0.044651176,0.253295245,0.111511567
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:02:20 21:50:29,1158 seconds,21516,00:10:00,0,0.07698765,0.002941138,0.080240592,0.071193986,0.252222222,0.031933573,0.305555556,0.205555556,0.243974257,0.040764222,0.316314217,0.166375823,0.252222222,0.031933573,0.305555556,0.205555556,0.233745826,0.034288249,0.295301671,0.18191386
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:02:20 22:07:43,1033 seconds,23820,00:10:00,0,0.076355577,0.00478264,0.085867517,0.070578299,0.253333333,0.039767845,0.3,0.177777778,0.239335088,0.03704849,0.300572358,0.1731605,0.253333333,0.039767845,0.3,0.177777778,0.229741988,0.0395293,0.285468476,0.15234146
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:02:20 22:25:12,1048 seconds,26124,00:10:00,0,0.07572506,0.002604567,0.081667975,0.071995459,0.263333333,0.027011657,0.311111111,0.205555556,0.276421277,0.039807173,0.36106466,0.226240345,0.263333333,0.027011657,0.311111111,0.205555556,0.248396285,0.029729237,0.303305547,0.191070565
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:02:20 22:44:49,1177 seconds,28428,00:10:00,0,0.078690529,0.002758887,0.083574548,0.072811469,0.23,0.033993463,0.288888889,0.166666667,0.227940955,0.067046891,0.376333457,0.147150863,0.23,0.033993463,0.288888889,0.166666667,0.206802202,0.036042272,0.26018474,0.140531429
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LSTM,2023:02:20 22:57:47,777 seconds,30732,00:10:00,0,0.077897377,0.003967125,0.084145077,0.072640702,0.251666667,0.039678492,0.333333333,0.2,0.260072819,0.061489053,0.415489603,0.182115463,0.251666667,0.039678492,0.333333333,0.2,0.234758595,0.042196047,0.332824522,0.180950685
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LSTM,2023:02:20 23:10:51,782 seconds,33036,00:10:00,0,0.076802196,0.005948108,0.089650407,0.067952514,0.281111111,0.052127574,0.355555556,0.172222222,0.279565466,0.059100949,0.364532227,0.165838675,0.281111111,0.052127574,0.355555556,0.172222222,0.254256118,0.051493846,0.322484297,0.151593976
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,LSTM,2023:02:20 23:17:33,402 seconds,79116,00:10:00,0,0.08201462,0.007548394,0.090379715,0.069622219,0.250520833,0.063977756,0.375,0.15625,0.246050209,0.066729908,0.371013347,0.150329594,0.250520833,0.063977756,0.375,0.15625,0.228010364,0.06145152,0.348556525,0.149390273
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,LSTM,2023:02:20 23:23:12,338 seconds,148236,00:10:00,0,0.084095619,0.00786256,0.095363833,0.07337828,0.226041667,0.06311331,0.338541667,0.15625,0.25464921,0.105945944,0.451654976,0.130724743,0.226041667,0.06311331,0.338541667,0.15625,0.215085609,0.069586733,0.333184143,0.136914987
