dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:01:26 15:36:40,44 seconds,15180,0:01:00,0.0,0.06596141643822193,0.004405344341949199,0.07242104411125183,0.057182811200618744,0.35853658536585364,0.045695107305354137,0.4573170731707317,0.3048780487804878,0.35248403172559767,0.0570990194007875,0.45692017913884925,0.25591695011337867,0.34855314824064826,0.055756271697586596,0.46103526103526105,0.2730695230695231,0.3233888387347057,0.055820643945579417,0.442751617963886,0.24577500613326117
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:01:26 15:37:27,46 seconds,15756,0:01:00,0.0,0.06647306308150291,0.007904119980605629,0.08135519921779633,0.05328750982880592,0.37231638418079094,0.09515875410866662,0.5423728813559322,0.21468926553672316,0.35810140079154185,0.10264597505270383,0.5516198054119544,0.2092455320784606,0.3544153222629885,0.09728339711162153,0.5383559197977358,0.21874987313766084,0.3369323138042404,0.10536918344947388,0.5257161216556921,0.17025701973618643
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:01:26 15:37:55,27 seconds,27276,0:01:00,0.0,0.07038992941379547,0.007980278602395814,0.08619439601898193,0.05968691408634186,0.3377697841726619,0.06716993845045041,0.45323741007194246,0.20503597122302158,0.32636551124384294,0.0570672896394737,0.4129709801980849,0.2228366889153095,0.32633355571494116,0.058467310651972804,0.40595037400807027,0.2284910151757136,0.307336883704885,0.06242016516630143,0.40058993406108806,0.19832749076380904
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:26 15:39:28,92 seconds,11724,0:02:00,0.0,0.07441378235816956,0.0041656421915020215,0.0820508524775505,0.06734399497509003,0.1986301369863014,0.07124604725449778,0.3150684931506849,0.0547945205479452,0.1500907900837912,0.06414208469294934,0.2641081871345029,0.034188034188034185,0.18656746031746033,0.05871708952075931,0.2722222222222222,0.04880952380952381,0.1422120279619993,0.04913549377484148,0.22891450337102512,0.03552188552188552
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:01:26 15:41:02,94 seconds,12300,0:02:00,0.0,0.07106546014547348,0.0066861601853335515,0.08153259009122849,0.06189537048339844,0.24794520547945204,0.09597843318138827,0.3972602739726027,0.0547945205479452,0.22251462067058042,0.09452641213017164,0.40071486928104577,0.031646825396825395,0.2205753968253968,0.08353485883805319,0.3424603174603174,0.044444444444444446,0.19426220040920875,0.07453756617643341,0.31796536796536795,0.03644179894179895
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:01:26 15:42:01,58 seconds,12876,0:02:00,0.0,0.07127420678734779,0.004206602734408686,0.07798971235752106,0.06312373280525208,0.2643835616438356,0.05200069286603371,0.3424657534246575,0.1917808219178082,0.24951858422079004,0.03880665755770523,0.331984126984127,0.1907120657120657,0.24472222222222223,0.04619610095027841,0.33214285714285713,0.17777777777777778,0.22353601423844163,0.03674787721148331,0.27454322638146167,0.1487934545798996
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:01:26 15:42:56,54 seconds,13452,0:02:00,0.0,0.07189123257994652,0.004267082358022138,0.07923741638660431,0.06592822074890137,0.23835616438356166,0.06008688273825016,0.3013698630136986,0.136986301369863,0.22582207433948925,0.05946467944652238,0.35959595959595964,0.1439021164021164,0.2346230158730159,0.04622711431490828,0.28769841269841273,0.14801587301587302,0.2083741386468206,0.04932803351220708,0.2804816843516534,0.11774013024013023
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:01:26 15:43:50,53 seconds,14028,0:02:00,0.0,0.06958022117614746,0.00567479180207984,0.0779484286904335,0.05983959138393402,0.2733333333333333,0.06726399069669034,0.37333333333333335,0.14666666666666667,0.26531778533936456,0.07320133963635254,0.3657242063492063,0.1574447895100069,0.2605357142857143,0.05623216452494509,0.3363095238095238,0.16607142857142856,0.24243168931238301,0.06217037046724839,0.3341706803663325,0.15453696630167219
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:01:26 15:44:45,54 seconds,14604,0:02:00,0.0,0.07093387693166733,0.0038535612253585284,0.07664915919303894,0.06233840435743332,0.2773333333333333,0.040353989201124145,0.37333333333333335,0.21333333333333335,0.2352729136117294,0.06276501195973799,0.38129651780967566,0.16639957264957267,0.2628968253968254,0.03291785664295654,0.30456349206349204,0.20972222222222223,0.22680402784440315,0.0371947377290636,0.2866247252859829,0.17794117647058824
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:01:26 15:45:26,40 seconds,15180,0:02:00,0.0,0.07207405790686608,0.003614475030162818,0.07770133018493652,0.06728291511535645,0.26666666666666666,0.056253394959277295,0.32,0.16,0.24051824072409173,0.05722393436045223,0.3144352426961123,0.1161405723905724,0.25089285714285714,0.05235443427479483,0.35555555555555557,0.15496031746031746,0.225784117714511,0.04893883878336172,0.30866830537883166,0.1437983312983313
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:01:26 15:46:06,39 seconds,15756,0:02:00,0.0,0.07084657177329064,0.004838645200145586,0.07940185815095901,0.06076899170875549,0.2934210526315789,0.05264802374669093,0.40789473684210525,0.2236842105263158,0.2784661382456005,0.09856389546269519,0.4481271043771044,0.14860615748773642,0.2842766955266955,0.050486206189901794,0.3696969696969697,0.17637085137085137,0.2574698975648598,0.058646909040730465,0.3684470838933082,0.15838956365272153
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:01:26 15:46:31,24 seconds,27276,0:02:00,0.0,0.06838960982859135,0.005703583202987246,0.07692422717809677,0.05870221555233002,0.32499999999999996,0.06081403709208933,0.4318181818181818,0.23863636363636365,0.28252352290239285,0.09234390266374594,0.4143578643578644,0.1505482456140351,0.30787698412698417,0.046596857879830436,0.37202380952380953,0.23759920634920637,0.2782153050984845,0.06281214135145928,0.3735461706049941,0.1759073521881871
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,LSTM,2023:01:26 15:46:53,21 seconds,44556,0:02:00,0.0,0.07090474292635918,0.0038898438411368525,0.07715307176113129,0.06598584353923798,0.30089285714285713,0.04605792991617475,0.36607142857142855,0.22321428571428573,0.2648770580085641,0.07385522526328295,0.3537419705897967,0.1439814814814815,0.28294221981721984,0.03686639659974244,0.34981060606060604,0.22328042328042327,0.25831796473704094,0.05073065833208771,0.3182669082125604,0.16692084241103852
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LSTM,2023:01:26 15:48:23,90 seconds,11724,0:03:00,0.0,0.07531392872333527,0.006346863436880934,0.09202005714178085,0.06897010654211044,0.20434782608695654,0.06956521739130435,0.32608695652173914,0.043478260869565216,0.16048534104784104,0.0695996972431,0.2505050505050505,0.010277777777777776,0.18888888888888888,0.0621750813488872,0.2708333333333333,0.03472222222222222,0.15824582279925753,0.0592151715416584,0.23452380952380955,0.015793010752688172
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LSTM,2023:01:26 15:49:54,90 seconds,12300,0:03:00,0.0,0.074808619171381,0.005364811970047522,0.08268214017152786,0.0647791400551796,0.1891304347826087,0.07901209497994022,0.30434782608695654,0.0,0.13079731429608882,0.07233310083942941,0.2388888888888889,0.0,0.16527777777777777,0.06970783384072002,0.2708333333333333,0.0,0.13358201565152367,0.0643809147712898,0.22102157102157102,0.0
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LSTM,2023:01:26 15:50:46,52 seconds,12876,0:03:00,0.0,0.07435105144977569,0.0042466188852652445,0.08278333395719528,0.06860428303480148,0.2021276595744681,0.0660945726255705,0.2978723404255319,0.10638297872340426,0.1714762899137899,0.05559710786969638,0.2785714285714286,0.10069444444444443,0.19222222222222224,0.05663602112515399,0.26944444444444443,0.09722222222222222,0.16759424119911737,0.052323725951160374,0.24245014245014243,0.06944444444444445
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LSTM,2023:01:26 15:51:39,52 seconds,13452,0:03:00,0.0,0.0732790507376194,0.004360847827288824,0.08200740069150925,0.06760194897651672,0.20638297872340425,0.06526749638373604,0.2978723404255319,0.10638297872340426,0.14861582943916535,0.06927109842889664,0.27499999999999997,0.06607142857142857,0.18666666666666665,0.0531862845496612,0.2597222222222222,0.1111111111111111,0.1489673359698935,0.0556007809812589,0.2565476190476191,0.07714285714285714
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LSTM,2023:01:26 15:52:32,52 seconds,14028,0:03:00,0.0,0.07613448724150658,0.004535365465776725,0.08277949690818787,0.06958809494972229,0.20625,0.06417884083645568,0.2916666666666667,0.10416666666666667,0.178492525992526,0.06458783953994905,0.2635732323232323,0.09305555555555556,0.19722222222222224,0.061216089486285756,0.30257936507936506,0.09722222222222221,0.17381945661550927,0.06152350434835485,0.2790343915343915,0.08333333333333333
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LSTM,2023:01:26 15:53:25,53 seconds,14604,0:03:00,0.0,0.07271671146154404,0.005547363523248285,0.08309433609247208,0.06209617853164673,0.23125,0.07061854690282622,0.3541666666666667,0.125,0.21903468665625417,0.09245543819012672,0.3680555555555556,0.07960526315789473,0.22845238095238093,0.06333426571697019,0.35595238095238096,0.13194444444444445,0.20455536673765562,0.07143898433408717,0.33143550349432704,0.09666666666666666
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LSTM,2023:01:26 15:54:04,38 seconds,15180,0:03:00,0.0,0.0738303765654564,0.005756025881426781,0.08331059664487839,0.06493774056434631,0.2458333333333333,0.07144345083117604,0.3541666666666667,0.14583333333333334,0.23914370351870348,0.09447381350239069,0.3680555555555556,0.09464285714285714,0.24845238095238095,0.0766581422517829,0.3601190476190476,0.14444444444444446,0.22338298032376977,0.07667771607319357,0.32994366744366743,0.11507936507936507
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LSTM,2023:01:26 15:54:42,38 seconds,15756,0:03:00,0.0,0.07537249326705933,0.004726794143796627,0.08498477190732956,0.06779839843511581,0.2346938775510204,0.0600222088565418,0.3469387755102041,0.12244897959183673,0.2022644947644948,0.08096593335126388,0.3521825396825397,0.09170274170274169,0.22587301587301586,0.04703102549951901,0.29543650793650794,0.13472222222222222,0.19605694523341582,0.05504171608444581,0.29491907874260814,0.10066137566137567
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LSTM,2023:01:26 15:55:06,23 seconds,27276,0:03:00,0.0,0.06910426132380962,0.006050915247276271,0.07839199900627136,0.061366647481918335,0.26415094339622647,0.09087995908522487,0.37735849056603776,0.09433962264150944,0.2356973309914486,0.0894444338306287,0.3902777777777777,0.1130050505050505,0.24208333333333334,0.08202729631049703,0.37837301587301586,0.08908730158730156,0.21850259884714665,0.08188084398067597,0.3428275156216333,0.08508403361344537
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,LSTM,2023:01:26 15:55:25,19 seconds,44556,0:03:00,0.0,0.0727536179125309,0.006203617764598198,0.0867929756641388,0.06569017469882965,0.2741379310344828,0.07001358794567915,0.3793103448275862,0.1724137931034483,0.2414846019993079,0.0713884196433642,0.39186507936507936,0.14583333333333334,0.26326388888888885,0.04829105949830812,0.3451388888888889,0.19583333333333333,0.23748398187145922,0.05923686359801047,0.3548673004555358,0.15401137814930918
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,LSTM,2023:01:26 15:55:43,18 seconds,79116,0:03:00,0.0,0.07381193041801452,0.00519907903493967,0.08462199568748474,0.06612268835306168,0.26511627906976737,0.06343340324179467,0.36046511627906974,0.13953488372093023,0.2514479496189686,0.06691451125238854,0.36945488721804515,0.13823529411764704,0.24446428571428566,0.04820870860682662,0.3277777777777778,0.14811507936507937,0.2277130411940275,0.051544002119299194,0.3339693460661202,0.1325654592321259
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:26 16:07:24,700 seconds,636,0:00:04,0.0,0.06542168222367764,0.0030532354802457837,0.07030516117811203,0.06112539768218994,0.33603351955307265,0.03752382430806633,0.4099699183498066,0.28727975934679845,0.30919995400846456,0.05531345609253546,0.38269401448699464,0.1995660886062601,0.32098777472411416,0.03736838305915589,0.37574491878095057,0.2659087075740641,0.2933074485311295,0.05106144587897247,0.3706201663942637,0.2225598969023523
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:26 16:17:52,627 seconds,636,0:00:05,0.0,0.06508920639753342,0.0039195202283447495,0.07154621183872223,0.059397436678409576,0.3521626856036152,0.0466594670923264,0.434151065203357,0.28179470626210457,0.325665969571644,0.053108547133212676,0.4194307768342094,0.23036235889204484,0.33757985668662144,0.05180357150892987,0.40607097238572193,0.2586594372629203,0.31299436121171575,0.04974116963189503,0.3975731551833334,0.23887691105002196
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:26 16:27:24,571 seconds,636,0:00:06,0.0,0.06333020627498627,0.005214839769322089,0.06945471465587616,0.05439580976963043,0.36234381732012066,0.05719036679832997,0.46057733735458856,0.27832830676432574,0.3450759929392656,0.06922247681169529,0.4369701523058471,0.21951119855574064,0.34671607688664996,0.06206663028658555,0.43637368542071014,0.2586705970746706,0.31998234346315285,0.06485420117361519,0.4217355339730477,0.2166244871054551
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:01:26 16:37:50,626 seconds,780,0:00:06,0.0,0.06431515663862228,0.003920711030388272,0.07028848677873611,0.05797340348362923,0.35494186046511633,0.04473822039987811,0.42829457364341084,0.27357881136950907,0.341250030122784,0.05849581867323029,0.42487396954708584,0.2434953577268433,0.34147796552968807,0.055155623608744035,0.3975370082232921,0.24510566355787297,0.3139719528372569,0.060510945720152344,0.38494080240147355,0.21104723819631221
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:26 16:46:51,540 seconds,636,0:00:07,0.0,0.06470003947615624,0.005003402605620363,0.07152026146650314,0.05658160522580147,0.35618945102260496,0.06569190587658615,0.4461786867599569,0.26480086114101187,0.337413140382313,0.07218653954452049,0.45016880004190124,0.21828294706286822,0.33924034551481486,0.06713814853053038,0.4320730078386241,0.24826785445050756,0.3145758531218277,0.06967378110344076,0.4139329570577736,0.2071667215792844
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:01:26 16:56:32,581 seconds,780,0:00:07,0.0,0.06492737680673599,0.004450746878080715,0.0732726976275444,0.05798504129052162,0.3467901766479965,0.0554462195833263,0.4218009478672986,0.25420077552778975,0.32224928439323997,0.05129182339380102,0.4057521597077705,0.24101128272123773,0.327533618120007,0.055166233038644895,0.3819735824886588,0.22941383446380895,0.3048284021840434,0.05538994422872857,0.3792971703973565,0.22253631668654986
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:01:26 17:02:41,368 seconds,924,0:00:07,0.0,0.06768275201320648,0.0023674828081187713,0.07170327752828598,0.06446011364459991,0.3151227919000431,0.021835320553659214,0.35157259801809565,0.27875915553640673,0.28434006191619493,0.04384539948483546,0.3592554129809034,0.21399596843450305,0.29614664990991363,0.036978387001608604,0.34873569260458037,0.2524103007378184,0.27002251157719837,0.03808597973798976,0.329181319224568,0.2130342379739978
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:26 17:11:33,531 seconds,636,0:00:08,0.0,0.06439287438988686,0.005206595403664719,0.0708187073469162,0.05668095499277115,0.34333764553686935,0.059967713939992076,0.43014230271668824,0.25679172056921085,0.3285476970764373,0.056574797855434414,0.4042076482216704,0.23425015977896338,0.3244074695029625,0.0647719629468324,0.43550981399786814,0.24203017922767897,0.2965499713635902,0.06808771965642108,0.3904953039028543,0.1939163509108738
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:01:26 17:20:48,554 seconds,780,0:00:08,0.0,0.06424399837851524,0.003993899250807403,0.07055056095123291,0.05764541029930115,0.3535887749595251,0.05448311854407124,0.42957366432811656,0.2558014031300594,0.3308589015531931,0.05415099881114444,0.43943786765949144,0.23791693989371202,0.3443588516135704,0.050164582099651626,0.41896083453776817,0.2682596903921394,0.31726907771798407,0.050335940186151264,0.41082969671851993,0.23929292926564363
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:01:26 17:27:05,377 seconds,924,0:00:08,0.0,0.06634173281490803,0.003728274848214367,0.07363859564065933,0.061771515756845474,0.3274881516587677,0.0480930105014968,0.3929340801378716,0.24859974149073674,0.30534781873024813,0.06811576908394575,0.39280929285408556,0.19180696568530806,0.30677214293522964,0.05091449872725614,0.38996057299440245,0.21480518914566926,0.2805188605653139,0.05909573726279353,0.35615829747738154,0.17285400905443707
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:01:26 17:33:21,374 seconds,1068,0:00:08,0.0,0.0669074010103941,0.004206959269428206,0.07490435987710953,0.06115054711699486,0.32994398965962946,0.038115289327639905,0.3993968117190866,0.2731581214993537,0.3103735256678995,0.059863585697949515,0.4013255851824269,0.21308681577013652,0.3123527287083254,0.045471121483225886,0.3987410332650016,0.2485596577856456,0.2917802840953052,0.05010627342376996,0.3789174025683908,0.2078032717235078
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:26 17:41:55,514 seconds,636,0:00:09,0.0,0.06330532506108284,0.00557114278631251,0.07180088013410568,0.05501638725399971,0.370188679245283,0.05332944687393996,0.4611320754716981,0.29660377358490564,0.3499470614072605,0.06440696694419774,0.4653610260738656,0.2375328655953999,0.35065117372575166,0.055411241128818296,0.45553644402471866,0.286423923708864,0.3206093517993486,0.06447509217957371,0.43723374344259147,0.2284979354175601
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:01:26 17:50:59,543 seconds,780,0:00:09,0.0,0.06657067872583866,0.004358078091017473,0.07322856783866882,0.05863294377923012,0.32985751295336785,0.05144138580548304,0.42422279792746115,0.24417098445595856,0.31205855480545563,0.07358135755044462,0.460336860990533,0.18711886895352006,0.3162666681536907,0.06174415895233419,0.4290404843472246,0.22530195841308778,0.29203182535883443,0.066158563719853,0.4201757075908799,0.19191735227630402
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:01:26 17:56:27,328 seconds,924,0:00:09,0.0,0.06543876826763154,0.002664647419724029,0.07045188546180725,0.06134564056992531,0.32500000000000007,0.04054817969577652,0.37759067357512954,0.2538860103626943,0.3084118998666589,0.05551362727849476,0.3950097866904035,0.2058453568306209,0.3107016080997176,0.04521632551284635,0.381971390080114,0.2372520738074734,0.28052383616778365,0.051428384934967104,0.362480689216673,0.21582714674907358
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:01:26 18:02:44,376 seconds,1068,0:00:09,0.0,0.06694217994809151,0.002047168257583317,0.07078345119953156,0.06371799111366272,0.32460146488582514,0.032557004146139316,0.3972425678586816,0.2804825506247307,0.2973416137551348,0.05174364826794001,0.38288577745315316,0.22377792331902646,0.309211332535571,0.03413661411586641,0.3524619812663081,0.2653277751742767,0.2847114605278197,0.04147973396992555,0.3509155971130153,0.22727709384210246
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:26 18:11:07,502 seconds,636,0:00:10,0.0,0.06476537175476552,0.0034404669790948964,0.06961460411548615,0.05973095819354057,0.33884083044982705,0.03315316356192307,0.3875432525951557,0.27076124567474047,0.30131991261568214,0.0539001468430195,0.3857063810164471,0.2118941627517478,0.31742108697199334,0.039534934779794494,0.39572149984211863,0.25138967315989463,0.28448233866170475,0.04823403771039703,0.3640554647909728,0.19730344787544826
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:01:26 18:19:55,528 seconds,780,0:00:10,0.0,0.06491464488208294,0.0030434138547725956,0.06932558119297028,0.06001390889286995,0.3301815431164902,0.03735912549497262,0.3880484114977307,0.2813918305597579,0.30841727124822477,0.03825717327003066,0.36335725342623976,0.2514745622556166,0.3137121605030474,0.03770786055259892,0.3867872930512301,0.2511846236467434,0.2872133766660253,0.03393287704847756,0.33045920591551925,0.21853939795369862
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,ConvLSTM,2023:01:26 18:25:27,331 seconds,924,0:00:10,0.0,0.0645775195211172,0.0035724902558073777,0.06962887197732925,0.05937521904706955,0.33788860103626944,0.035046042381123514,0.3853626943005181,0.2817357512953368,0.3264422167357704,0.052645013204830685,0.4200299929542007,0.21119332090990217,0.32719617696209946,0.04703690719650304,0.4051180568713149,0.25526447301815086,0.3041524953785309,0.05217237138610405,0.3846438281685584,0.20801819667254992
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,ConvLSTM,2023:01:26 18:31:03,335 seconds,1068,0:00:10,0.0,0.06679577454924583,0.0034076992021151477,0.07302113622426987,0.061589471995830536,0.32474093264248705,0.030608345079039184,0.38471502590673573,0.2849740932642487,0.3154146287465314,0.04000379127703859,0.3632424046814055,0.24956027586711982,0.3158883912318781,0.034040645102416736,0.36757416284956596,0.2599763688004096,0.2948332445472266,0.03760554535296067,0.3461937024813507,0.23159304556720695
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,ConvLSTM,2023:01:26 18:37:29,386 seconds,1212,0:00:10,0.0,0.0677463710308075,0.0025964711640533117,0.07139734923839569,0.06323293596506119,0.30671286271113035,0.03643337782162749,0.36076223473365093,0.2429623213512343,0.28124373683654724,0.048116791196629954,0.3854514481289226,0.2190839990320437,0.2940367612033046,0.04018300446055653,0.37054906075982513,0.24994203568019135,0.26694642161204907,0.04507867069495919,0.35176894799452446,0.20302404950122974
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,ConvLSTM,2023:01:26 18:44:46,436 seconds,636,0:00:30,0.0,0.07286375686526299,0.004128355223976036,0.07973780483007431,0.06431303173303604,0.18435582822085889,0.08867577701058858,0.3343558282208589,0.03987730061349693,0.2274226872794365,0.08892901211118283,0.3435272900790142,0.09102038457225724,0.17107505436467724,0.08216276158356704,0.29670546023869315,0.041235131657408275,0.16127130944398785,0.0812051059562656,0.2864133270580867,0.029074336005029077
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,ConvLSTM,2023:01:26 18:52:48,481 seconds,780,0:00:30,0.0,0.07126831561326981,0.0062512913769787164,0.08614878356456757,0.06432745605707169,0.2644970414201183,0.08446421718369457,0.3698224852071006,0.08579881656804733,0.21925284843087794,0.08841945002944857,0.3697900791401329,0.08099550894081048,0.24451087050420198,0.07312677183097686,0.3656950369812689,0.10028192260591685,0.20887758844180776,0.07679544274284016,0.33630682745266177,0.07305483899499306
