dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:04,0.0,RF,2023:01:15 17:42:27,4 seconds,-1,0:00:00,0,0.0719178169965744,0.0029920491828370407,0.07639621943235397,0.0687565952539444,0.17751141552511418,0.050927189563229135,0.2842465753424658,0.1232876712328767,0.1732756742335687,0.06311896156368704,0.2713283717781469,0.08378344819022786,0.15550217232909544,0.01515313718083739,0.1687463177847793,0.12552191398345244,0.11000296736242644,0.017376138080335068,0.13774527578608317,0.0828093409065069
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:05,0.0,RF,2023:01:15 17:42:31,4 seconds,-1,0:00:00,0,0.07283377647399902,0.0033027316262654676,0.07791776955127716,0.06830238550901413,0.19468390804597702,0.05246220698350508,0.2801724137931034,0.11637931034482758,0.1897488221255906,0.0926735773081032,0.3660033444816053,0.07734370892265628,0.1543471210978147,0.023274663343918027,0.1842995713963456,0.1257774483580935,0.11117433941164555,0.021990747633108224,0.14950738675481337,0.08427251043530114
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:06,0.0,RF,2023:01:15 17:42:35,3 seconds,-1,0:00:00,0,0.07431891312201817,0.003031399340802812,0.08012820780277252,0.07171475142240524,0.16406250000000003,0.05056377041392604,0.25,0.09895833333333333,0.10857841550727977,0.0333488763247413,0.1570704744357439,0.07337757228756916,0.13061533374033377,0.022498158634156315,0.14990138067061146,0.0879120879120879,0.08125467744656568,0.02393049695848245,0.10670265215912957,0.03260869565217391
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:07,0.0,RF,2023:01:15 17:42:38,3 seconds,-1,0:00:00,0,0.07291175176699956,0.0016517209864825863,0.07550731301307678,0.07078811526298523,0.18200408997955012,0.04333255644257073,0.26380368098159507,0.12883435582822086,0.11928533172813516,0.049855658930337415,0.22831196581196583,0.08843537414965986,0.1421476033544999,0.014459472792790478,0.15970380194518127,0.1201923076923077,0.08886092568357125,0.010968253804058938,0.1050299226390308,0.07553113553113552
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:08,0.0,RF,2023:01:15 17:42:41,3 seconds,-1,0:00:00,0,0.07258938252925873,0.0022982866739186,0.07692307233810425,0.07042253762483597,0.17957746478873238,0.053439213323155925,0.28169014084507044,0.13380281690140844,0.12136114770456757,0.03162630892303747,0.15822388993120698,0.07623626373626374,0.14110725531778162,0.016114470923963765,0.15742047426257955,0.1139386928860613,0.09231454861860959,0.01324142483128781,0.11594911937377692,0.07743835112256164
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:09,0.0,RF,2023:01:15 17:42:44,3 seconds,-1,0:00:00,0,0.07356533035635948,0.002250034738893957,0.07753358781337738,0.07020758092403412,0.1812169312169312,0.05212714416729638,0.24603174603174602,0.1111111111111111,0.11587525136226579,0.03511929324295391,0.16103522645578722,0.07964927792514,0.14217481864540685,0.012407540106094636,0.16553544494720965,0.1282051282051282,0.09004340832060576,0.01295129917403425,0.11603186854022975,0.07827260458839407
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:10,0.0,RF,2023:01:15 17:42:47,2 seconds,-1,0:00:00,0,0.07295212149620056,0.003413122085220856,0.07828456163406372,0.0694349855184555,0.19321533923303832,0.06161238517464726,0.2743362831858407,0.10619469026548672,0.11947669954082939,0.04092508893536549,0.16878267363704255,0.06235431235431235,0.14042346542346543,0.017286968600549752,0.1641025641025641,0.11888111888111888,0.08753325672360839,0.016305764451519093,0.10294424211210437,0.05737420474262579
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:11,0.0,RF,2023:01:15 17:42:50,2 seconds,-1,0:00:00,0,0.07239818945527077,0.0025388426533303437,0.07616893202066422,0.06938159465789795,0.17647058823529413,0.048691713809644904,0.2647058823529412,0.12745098039215685,0.09676921132817028,0.030186895296215693,0.15719063545150502,0.06651488046836884,0.1467032967032967,0.005025795873264562,0.15384615384615385,0.13846153846153847,0.08623127913462963,0.007212667047980846,0.09463655610444602,0.07277167277167278
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:12,0.0,RF,2023:01:15 17:42:52,2 seconds,-1,0:00:00,0,0.07351336752374966,0.0029662519358437662,0.07774140685796738,0.06955810636281967,0.10992907801418439,0.019096329103313842,0.14893617021276595,0.09574468085106383,0.09046373649263388,0.047535070518639984,0.14986098239110288,0.007444168734491315,0.1176309445540215,0.0297814268348646,0.15976331360946747,0.07692307692307693,0.06281461976906705,0.024804506032929052,0.09093689129986772,0.013574660633484163
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:13,0.0,RF,2023:01:15 17:42:55,2 seconds,-1,0:00:00,0,0.07264957576990128,0.0018816891439381164,0.07600732892751694,0.07051282376050949,0.14484126984126983,0.05386457127181837,0.2619047619047619,0.10714285714285714,0.0788959899621791,0.0031259008804150647,0.08269230769230769,0.07247863247863248,0.1474358974358974,0.004532735776836853,0.15384615384615385,0.14423076923076922,0.08095735527876544,0.005970501591802684,0.09294871794871797,0.0757396449704142
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:14,0.0,RF,2023:01:15 17:42:57,2 seconds,-1,0:00:00,0,0.07254138464728992,0.002498342099385579,0.07594936341047287,0.0701071098446846,0.14767932489451474,0.04240453848574215,0.24050632911392406,0.11392405063291139,0.08040718946891275,0.0003987775960090121,0.0812937062937063,0.08017334777898158,0.13438644688644688,0.012423959295984556,0.15384615384615385,0.11538461538461539,0.0808663830924105,0.005630459769349868,0.09038461538461538,0.07234432234432234
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:15,0.0,RF,2023:01:15 17:42:59,2 seconds,-1,0:00:00,0,0.07253248989582062,0.0025389592210830537,0.07586933672428131,0.0695468857884407,0.18036529680365296,0.08042883540551843,0.273972602739726,0.0547945205479452,0.08816121062334165,0.012909603277050485,0.11538461538461539,0.07958170861396667,0.1284188034188034,0.03974125692509674,0.15384615384615385,0.04065934065934066,0.08376287216999743,0.013387295766336757,0.10223953261927946,0.05897435897435897
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:16,0.0,RF,2023:01:15 17:43:01,2 seconds,-1,0:00:00,0,0.07233065615097682,0.0033142957057839444,0.079219289124012,0.0700344443321228,0.1517412935323383,0.06414824357327177,0.2835820895522388,0.07462686567164178,0.08965474091308484,0.028777562222239813,0.14358974358974358,0.04674556213017752,0.1284086284086284,0.023374193182979976,0.15384615384615385,0.08547008547008547,0.07195165868499574,0.02463855796074564,0.10256410256410257,0.02894327894327894
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:17,0.0,RF,2023:01:15 17:43:03,2 seconds,-1,0:00:00,0,0.07231570904453595,0.0016150348365222107,0.07451923191547394,0.06971154361963272,0.1328125,0.028168369339562415,0.1875,0.09375,0.09119478832404486,0.03075092172090817,0.15782493368700268,0.0667535853976532,0.12606837606837606,0.018422389111648944,0.15384615384615385,0.09401709401709403,0.06813152539617806,0.01343432961145051,0.0844892812105927,0.04195804195804195
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:18,0.0,RF,2023:01:15 17:43:05,2 seconds,-1,0:00:00,0,0.07307692617177963,0.003774256555518751,0.08076923340559006,0.06923077255487442,0.1611111111111111,0.0437444881889545,0.23333333333333334,0.1,0.07658500496397064,0.010622384588615015,0.09065934065934066,0.06247086247086246,0.12339743589743589,0.0226447846092165,0.15384615384615385,0.08653846153846154,0.0664263461834312,0.019803112696892906,0.08484848484848485,0.031295200525969756
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:19,0.0,RF,2023:01:15 17:43:07,1 seconds,-1,0:00:00,0,0.07319347684582074,0.003092422552209658,0.07972028106451035,0.0699300765991211,0.11212121212121212,0.05976691794944248,0.21818181818181817,0.01818181818181818,0.053705831800378766,0.03509390973198723,0.08006279434850863,0.001451378809869376,0.11623931623931623,0.029409659032624363,0.15384615384615385,0.07692307692307693,0.05458315385371088,0.033884335164394416,0.08284023668639053,0.0028490028490028487
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:20,0.0,RF,2023:01:15 17:43:09,1 seconds,-1,0:00:00,0,0.07087566827734311,0.0024310286290436848,0.07547169923782349,0.06821481138467789,0.16666666666666666,0.050412640068809425,0.2641509433962264,0.11320754716981132,0.09685465539188944,0.02797457141132883,0.15875613747954173,0.08012820512820513,0.14285714285714285,0.020302427048426403,0.16483516483516483,0.10769230769230768,0.08411513113267499,0.016487089020018355,0.1053846153846154,0.055352055352055354
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:21,0.0,RF,2023:01:15 17:43:11,1 seconds,-1,0:00:00,0,0.07164404665430386,0.002262445373668368,0.07541479170322418,0.06938160210847855,0.14052287581699346,0.0444492500285472,0.21568627450980393,0.0784313725490196,0.082352904139114,0.00429242184536267,0.09134615384615384,0.07863247863247863,0.1358974358974359,0.02067245576486808,0.15384615384615385,0.10769230769230768,0.07428732211850493,0.012701129298125183,0.08923076923076922,0.0499892264598147
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:22,0.0,RF,2023:01:15 17:43:13,1 seconds,-1,0:00:00,0,0.07064364726344745,0.0022201142212698683,0.0753532201051712,0.06907378882169724,0.12925170068027209,0.019241000848613535,0.14285714285714285,0.10204081632653061,0.05631225822785871,0.03415055195443522,0.08050089445438283,0.007849293563579277,0.12393162393162394,0.034454092941446794,0.15384615384615385,0.07692307692307693,0.06060578630255331,0.03258873581902991,0.08376068376068375,0.014245014245014247
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:23,0.0,RF,2023:01:15 17:43:15,1 seconds,-1,0:00:00,0,0.07138694946964581,0.00186571364826778,0.07517483085393906,0.0699300691485405,0.11363636363636365,0.026243194054073892,0.13636363636363635,0.06818181818181818,0.06812922849508216,0.027350206811755682,0.08076923076923077,0.006993006993006993,0.13141025641025642,0.028124885857026036,0.15384615384615385,0.07692307692307693,0.06560042025158305,0.025815572725914376,0.08424908424908426,0.012820512820512822
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:24,0.0,RF,2023:01:15 17:43:17,1 seconds,-1,0:00:00,0,0.07326008006930351,0.003812578442493416,0.07875458896160126,0.06959707289934158,0.09920634920634919,0.03199308630277202,0.14285714285714285,0.047619047619047616,0.06385988041957234,0.02787960997305651,0.08097165991902834,0.00375234521575985,0.1282051282051282,0.030742509764825125,0.15384615384615385,0.07692307692307693,0.05889047477645538,0.02812128914197319,0.08461538461538462,0.007155635062611807
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:03,0.0,SVM,2023:01:15 17:43:24,7 seconds,-1,0:00:00,0,0.12088856473565102,0.0022795675861064187,0.12378884106874466,0.11825194954872131,0.2142245072836332,0.014817152070086192,0.23136246786632392,0.1953727506426735,0.17693821616375324,0.019395925870293845,0.20735949259465353,0.15361928174637202,0.18265258329596565,0.016044163184562216,0.20871785744523302,0.16583688848960343,0.1738198602100692,0.016611833416687687,0.19598422825161618,0.15404061743157665
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:04,0.0,SVM,2023:01:15 17:43:33,8 seconds,-1,0:00:00,0,0.12047770371039708,0.00359492788252206,0.12697577476501465,0.11591148376464844,0.21689497716894976,0.023366997135226844,0.2465753424657534,0.17465753424657535,0.18996066681303284,0.02408273028603656,0.22096597885517938,0.1508851460111407,0.18194029554323676,0.015391137306016203,0.20141557788616613,0.15312801828638933,0.17751173324168099,0.018435323620543675,0.20040660568545832,0.1447108310336615
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:05,0.0,SVM,2023:01:15 17:43:42,9 seconds,-1,0:00:00,0,0.11991600319743156,0.005861815419710236,0.12997347116470337,0.11206896603107452,0.22054597701149425,0.03810181208671299,0.27155172413793105,0.15517241379310345,0.18991197329904738,0.05592571694556941,0.2649234249912983,0.10818687962840717,0.18556578808699453,0.027399951114742912,0.2212623503737645,0.13867729719238142,0.17403461228149822,0.03557423910790305,0.2197325970897537,0.11413978971730819
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:06,0.0,SVM,2023:01:15 17:43:53,10 seconds,-1,0:00:00,0,0.12353098516662915,0.0038265365264754836,0.12660257518291473,0.11538461595773697,0.19704861111111113,0.024872480524122224,0.25,0.17708333333333334,0.14488288333697255,0.03429474158641487,0.1931789929527486,0.0963886528541701,0.16828280128619497,0.021391654519152464,0.21103946016276331,0.1474559251708573,0.143862734870182,0.0244976558248151,0.19057091873444892,0.11168171313983478
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:07,0.0,SVM,2023:01:15 17:44:03,10 seconds,-1,0:00:00,0,0.11876671761274338,0.004200416535495736,0.1255309134721756,0.11231713742017746,0.22801635991820043,0.027302719678565825,0.26993865030674846,0.18404907975460122,0.1583724228209911,0.0354133229089639,0.23173482311413346,0.1156833739412925,0.18013769701988092,0.027489249526633158,0.23712570953950265,0.15409268254095843,0.16016088656751715,0.026214276282155283,0.21447756447756447,0.1293697012760558
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:08,0.0,SVM,2023:01:15 17:44:14,10 seconds,-1,0:00:00,0,0.11809317643443744,0.006348287259212319,0.13001084327697754,0.10942578315734863,0.2323943661971831,0.041263839979452925,0.2887323943661972,0.15492957746478872,0.16105062574202264,0.042706006483848945,0.22453780339442775,0.09225088636853342,0.18517100832890307,0.034701167178741804,0.21994888152782885,0.12308451782135992,0.16249458593179608,0.04094830057954335,0.21192392517094027,0.09291077886903315
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:09,0.0,SVM,2023:01:15 17:44:25,11 seconds,-1,0:00:00,0,0.11334961652755737,0.005957379886149411,0.11965811997652054,0.10500610619783401,0.26322751322751325,0.038722966053715474,0.31746031746031744,0.2222222222222222,0.1913533381639918,0.030826962576656635,0.2516493687308167,0.15278695663311048,0.20550903345020996,0.024903059435789434,0.2524661612896907,0.1802334919981979,0.18712027542759746,0.02767116135318631,0.2441463238257149,0.1555505088399825
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:10,0.0,SVM,2023:01:15 17:44:34,8 seconds,-1,0:00:00,0,0.11572498331467311,0.0037697393416384482,0.12117086350917816,0.11027910560369492,0.24778761061946905,0.024503315229846823,0.2831858407079646,0.21238938053097345,0.19005884134506026,0.03952776650384302,0.25108711950817214,0.1431163708086785,0.19695299826878773,0.01890865315259322,0.22480239059186427,0.1719555298502667,0.1780270830204446,0.02580004785692362,0.21568383356360823,0.13957061457061457
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:11,0.0,SVM,2023:01:15 17:44:41,6 seconds,-1,0:00:00,0,0.11664152642091115,0.005052725164729832,0.12669682502746582,0.11161386966705322,0.24183006535947713,0.03284273078797677,0.27450980392156865,0.17647058823529413,0.16996815155402345,0.04498259555282886,0.25929560635442983,0.11684981684981685,0.17516100457276926,0.02227157573284629,0.20154779860662211,0.13780435251023487,0.15578002567773827,0.028392930437530748,0.20661691249926542,0.1207182774490467
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:12,0.0,SVM,2023:01:15 17:44:46,4 seconds,-1,0:00:00,0,0.1162029504776001,0.007792065907997351,0.12765957415103912,0.10638298094272614,0.24468085106382978,0.05064842857122589,0.30851063829787234,0.1702127659574468,0.19257956514743846,0.06529094265470663,0.284244388090542,0.0987132525594064,0.2082049371359326,0.057037860121961645,0.3041622467527445,0.1399337841645534,0.18562368167480883,0.058799305786363984,0.27211310428701735,0.10856005046600749
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:13,0.0,SVM,2023:01:15 17:44:50,4 seconds,-1,0:00:00,0,0.11355312044421832,0.00717175789027942,0.12271063774824142,0.10439561307430267,0.2619047619047619,0.046616429065360045,0.32142857142857145,0.20238095238095238,0.18665355764017968,0.0589418060762316,0.2649901380670611,0.10284587207664132,0.21611721611721613,0.043289228925799866,0.2639194139194139,0.15586080586080586,0.18692470295418254,0.05003762712069295,0.234183614274112,0.11924892771046616
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:14,0.0,SVM,2023:01:15 17:44:53,3 seconds,-1,0:00:00,0,0.11002921561400096,0.0054793684168669195,0.1187925934791565,0.10321325063705444,0.2848101265822785,0.03561591353614796,0.3291139240506329,0.22784810126582278,0.23282415028366446,0.0995363409439202,0.4177655677655678,0.11888560157790926,0.22901553574630498,0.05942240881415228,0.30724083608698993,0.15036245805476572,0.20990352919723018,0.06293453196921642,0.29929155811508756,0.13183023872679045
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:15,0.0,SVM,2023:01:15 17:44:56,2 seconds,-1,0:00:00,0,0.11239901930093765,0.004498154504278143,0.11801896244287491,0.10537408292293549,0.2694063926940639,0.02923801021658835,0.3150684931506849,0.2328767123287671,0.21755808084993608,0.042632550412466025,0.28205128205128205,0.16122766122766125,0.23164036817882971,0.03578669840640313,0.3046351084812623,0.19743589743589743,0.20855734393883515,0.03932723389844099,0.28095747389865033,0.15668464502751814
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:16,0.0,SVM,2023:01:15 17:44:59,2 seconds,-1,0:00:00,0,0.1125143567721049,0.007139209744662873,0.12399540841579437,0.1010333001613617,0.2686567164179104,0.04640487091088962,0.34328358208955223,0.19402985074626866,0.2006354756354756,0.07178837620027295,0.2954212454212454,0.10298035298035299,0.21018518518518517,0.06262271740631489,0.3128205128205128,0.14316239316239315,0.18267639951822,0.06129383564646671,0.27305834262356,0.11666009204470743
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:17,0.0,SVM,2023:01:15 17:45:02,2 seconds,-1,0:00:00,0,0.11418270071347554,0.003327976235935308,0.12019231915473938,0.11057692766189575,0.2578125,0.021631832976349154,0.28125,0.21875,0.15811484444796467,0.04169070668342267,0.23311786252962724,0.10641025641025642,0.19855607355607355,0.041173841179252706,0.2770784770784771,0.15287490287490288,0.16623115561930357,0.042732127130892764,0.24724199552134773,0.12435897435897435
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:18,0.0,SVM,2023:01:15 17:45:05,2 seconds,-1,0:00:00,0,0.10811966409285863,0.0065232199611306605,0.11794872581958771,0.10000000894069672,0.2972222222222222,0.04240093756242707,0.35,0.23333333333333334,0.23276419930831693,0.0634725933142524,0.3399725274725275,0.15606060606060604,0.2558080808080808,0.03427392064721329,0.308974358974359,0.20955710955710954,0.2251914441304772,0.0389707173269922,0.28380849919311457,0.1729480767704154
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:19,0.0,SVM,2023:01:15 17:45:06,1 seconds,-1,0:00:00,0,0.11375292266408603,0.009779103843742915,0.128671333193779,0.09790210425853729,0.2606060606060606,0.06356417261637282,0.36363636363636365,0.16363636363636364,0.19076571576571577,0.08950677414013336,0.3482905982905983,0.08956043956043956,0.23034188034188033,0.08555524603545538,0.38269230769230766,0.11153846153846153,0.1928128770799645,0.0781331427986017,0.33547146669318617,0.0982905982905983
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:20,0.0,SVM,2023:01:15 17:45:08,1 seconds,-1,0:00:00,0,0.11223996927340825,0.011200620682919257,0.1248185858130455,0.09579100459814072,0.27044025157232704,0.07280400567792594,0.37735849056603776,0.18867924528301888,0.21415223889920243,0.12253507013303068,0.39120879120879126,0.0815018315018315,0.23413715913715916,0.05653586621588784,0.31178266178266184,0.1612942612942613,0.19998641393098662,0.08000895085704679,0.3079128473865316,0.11074915796278026
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:21,0.0,SVM,2023:01:15 17:45:09,1 seconds,-1,0:00:00,0,0.11362494776646297,0.008472751455782445,0.12368025630712509,0.09954752027988434,0.26143790849673204,0.055072874334486016,0.35294117647058826,0.19607843137254902,0.1729166666666667,0.03810173934549791,0.22203907203907203,0.12435897435897436,0.21782661782661783,0.045695267207888204,0.27460317460317457,0.15445665445665446,0.18357510747797776,0.04105701893856805,0.24175824175824176,0.14055243002611426
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:22,0.0,SVM,2023:01:15 17:45:11,1 seconds,-1,0:00:00,0,0.1140764094889164,0.011416763987891128,0.13500787317752838,0.10361067950725555,0.25850340136054417,0.0742089259499028,0.32653061224489793,0.12244897959183673,0.2017548899901841,0.07495659490027817,0.29532967032967034,0.06349206349206349,0.2069851444851445,0.07004111191927723,0.2764041514041514,0.08653846153846154,0.18673069056493677,0.06307506027774742,0.25644099490253336,0.0731523378582202
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:23,0.0,SVM,2023:01:15 17:45:12,1 seconds,-1,0:00:00,0,0.11305361861983936,0.010227228629978108,0.12237762659788132,0.09090910106897354,0.2651515151515152,0.06647700293478881,0.4090909090909091,0.20454545454545456,0.20760767010767012,0.04304164067427429,0.295004995004995,0.1691086691086691,0.20779914529914525,0.056596207533165285,0.33012820512820507,0.16666666666666666,0.19122341961708475,0.0495833639096294,0.2932420520655815,0.14832347140039445
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:24,0.0,SVM,2023:01:15 17:45:13,1 seconds,-1,0:00:00,0,0.11782662694652875,0.007452112161485892,0.12820513546466827,0.1062270998954773,0.2341269841269841,0.04843871276084804,0.30952380952380953,0.16666666666666666,0.17677827870135562,0.08188573806274979,0.2989010989010989,0.08867521367521367,0.20299145299145302,0.06870912474706635,0.34294871794871795,0.125,0.17550362368176134,0.06468855295635399,0.28652926021347075,0.10234893311816387
